2024-07-10T11:20:34.162,459446752.0,153252064.0
2024-07-10T11:22:09.394,452776608.0,151972160.0
2024-07-10T11:23:44.625,450225600.0,152720416.0
2024-07-10T11:25:19.858,451992128.0,152073408.0
2024-07-10T11:26:55.908,454012512.0,151975984.0
2024-07-10T11:28:30.322,454011200.0,152438240.0
2024-07-10T11:30:05.555,453744992.0,152185360.0
2024-07-10T11:31:40.979,452936448.0,152405968.0
2024-07-10T11:33:16.466,459795712.0,152223504.0
2024-07-10T11:34:51.955,457472160.0,151994032.0
2024-07-10T11:36:27.475,454089120.0,152638688.0
2024-07-10T11:38:02.995,452159968.0,152467392.0
2024-07-10T11:39:38.516,454882016.0,151856064.0
2024-07-10T11:41:14.363,456307520.0,153159136.0
2024-07-10T11:42:49.556,457143200.0,153015920.0
2024-07-10T11:44:25.769,455222528.0,152289088.0
2024-07-10T11:46:00.597,457441216.0,153417744.0
2024-07-10T11:47:36.116,458943360.0,152488656.0
2024-07-10T11:49:11.636,461039680.0,152841296.0
2024-07-10T11:50:47.156,469896992.0,153153184.0
2024-07-10T11:52:22.643,467514048.0,152468800.0
2024-07-10T11:53:58.132,466109888.0,152762272.0
2024-07-10T11:55:33.621,466850016.0,152610320.0
2024-07-10T11:57:09.108,468845472.0,151825024.0
2024-07-10T12:11:46.694,471005408.0,153293328.0
2024-07-10T12:12:03.638,469931744.0,153218304.0
2024-07-10T12:13:39.227,470363040.0,154443440.0
2024-07-10T12:15:14.840,479569536.0,153965600.0
2024-07-10T12:16:50.391,479816288.0,153808880.0
2024-07-10T12:18:25.976,479268832.0,154462016.0
2024-07-10T12:20:01.527,482110592.0,153933760.0
2024-07-10T12:21:37.110,483235232.0,153647696.0
2024-07-10T12:23:12.662,491448928.0,153531552.0
2024-07-10T12:24:48.218,501210880.0,152632464.0
2024-07-10T12:26:23.767,507540768.0,153067168.0
2024-07-10T12:27:59.319,503855424.0,152625152.0
2024-07-10T12:29:34.872,501266112.0,151745616.0
2024-07-10T12:31:10.487,497462176.0,153013472.0
2024-07-10T12:32:46.295,502359712.0,152172320.0
2024-07-10T12:34:22.104,495257920.0,153235632.0
2024-07-10T12:35:57.912,498766592.0,152277488.0
2024-07-10T12:37:33.720,497668416.0,151133888.0
2024-07-10T12:39:09.529,495210368.0,152245744.0
2024-07-10T12:40:45.338,500831360.0,152187360.0
2024-07-10T12:42:21.145,510592800.0,153026704.0
2024-07-10T12:43:56.954,514917024.0,152973712.0
2024-07-10T12:45:32.762,513094752.0,152399584.0
2024-07-10T12:47:08.569,512356448.0,152458000.0
2024-07-10T12:48:44.379,511878720.0,153259888.0
2024-07-10T12:50:20.219,501066464.0,152303456.0
2024-07-10T12:51:56.263,497905888.0,152751984.0
2024-07-10T12:53:31.866,527644384.0,152992256.0
2024-07-10T12:55:07.674,551182912.0,152534528.0
2024-07-10T12:56:43.615,563179776.0,154100768.0
2024-07-10T12:58:15.176,555708736.0,153640416.0
2024-07-10T12:58:33.120,553916096.0,153783328.0
2024-07-10T13:00:04.678,552176064.0,153802016.0
2024-07-10T13:00:22.621,553617408.0,153812624.0
2024-07-10T13:01:54.180,571976448.0,154508944.0
2024-07-10T13:02:12.126,577372672.0,155083776.0
2024-07-10T13:03:43.685,567735680.0,155287888.0
2024-07-10T13:04:01.631,563986880.0,155330608.0
2024-07-10T13:05:33.189,554509184.0,154444976.0
2024-07-10T13:05:51.136,554061760.0,154427584.0
2024-07-10T13:07:22.694,558260544.0,154421296.0
2024-07-10T13:07:40.140,570505536.0,157537552.0
2024-07-10T13:09:07.571,559375680.0,156164304.0
2024-07-10T13:09:25.249,546033984.0,153643072.0
2024-07-10T13:10:56.584,533709888.0,153524416.0
2024-07-10T13:11:14.530,534462144.0,153562784.0
2024-07-10T13:12:46.881,526572864.0,154001984.0
2024-07-10T13:13:04.341,524807328.0,153886688.0
2024-07-10T13:14:35.593,527809952.0,153692720.0
2024-07-10T13:14:53.539,525688224.0,153791776.0
2024-07-10T13:16:25.966,519801344.0,153725520.0
2024-07-10T13:16:43.426,515325888.0,154218848.0
2024-07-10T13:18:14.601,508413888.0,154137536.0
2024-07-10T13:18:32.547,508350496.0,154171440.0
2024-07-10T13:20:04.105,507745952.0,153831392.0
2024-07-10T13:20:22.494,508363776.0,154121120.0
2024-07-10T13:21:53.610,501564992.0,154555408.0
2024-07-10T13:22:11.554,502585120.0,154797552.0
2024-07-10T13:23:43.114,505192032.0,154507296.0
2024-07-10T13:24:01.579,505677184.0,154279648.0
2024-07-10T13:25:32.618,512652448.0,153963024.0
2024-07-10T13:25:50.562,509571360.0,153761632.0
2024-07-10T13:27:22.121,508533472.0,154140368.0
2024-07-10T13:27:40.655,508457536.0,154024864.0
2024-07-10T13:29:11.627,504480736.0,153981024.0
2024-07-10T13:29:29.571,504169888.0,153932976.0
2024-07-10T13:31:01.128,500637312.0,153771600.0
2024-07-10T13:31:19.742,500559584.0,153819376.0
2024-07-10T13:32:50.632,498553632.0,154181168.0
2024-07-10T13:33:08.579,498203168.0,154314160.0
2024-07-10T13:34:40.137,489646080.0,153863504.0
2024-07-10T13:34:58.829,488365696.0,153715904.0
2024-07-10T13:36:29.641,482955520.0,154146416.0
2024-07-10T13:36:47.587,482822080.0,154127248.0
2024-07-10T13:38:19.146,481261248.0,154946272.0
2024-07-10T13:38:37.926,481219840.0,155087344.0
