Time,QS_mean,AR_mean,qs_std
2024-06-02 02:30:52.740450,3509.3233017888833,8261.788823647126,155.8481467781329
2024-06-02 02:31:18.502490,3506.2194348848407,8283.11406472924,144.09331089656845
2024-06-02 02:32:17.412600,3516.861906965517,8265.826666822253,127.49495708542575
2024-06-02 02:32:43.170765,3525.2057930635715,8275.670982004414,125.98895293481907
2024-06-02 02:33:42.858750,3491.027243222144,8252.864790971438,123.31884958581269
2024-06-02 02:34:07.844790,3496.34677190438,8252.23965514845,129.3024220502735
2024-06-02 02:35:06.757025,3489.7464267381392,8242.20353169055,141.63237816271933
2024-06-02 02:35:32.515065,3506.644159202329,8265.198256625255,133.7164223855616
2024-06-02 02:36:31.429175,3543.008997948065,8254.360750688656,152.21039263398438
2024-06-02 02:36:57.187215,3550.406207183236,8255.550993336361,141.67245402186924
2024-06-02 02:37:56.102325,3536.644317254514,8216.231309217246,115.54739897235847
2024-06-02 02:38:21.860365,3524.103093950253,8223.297824230574,116.9612770828951
2024-06-02 02:39:20.773475,3522.3138207603483,8232.124439168523,141.66607862969826
2024-06-02 02:39:46.531640,3542.4582446967506,8244.727766553935,142.95175378784074
2024-06-02 02:40:45.572750,3503.6303468919205,8240.620142953965,146.59662883613038
2024-06-02 02:41:11.394800,3499.2298189527896,8246.69804558906,136.47707718407932
2024-06-02 02:42:10.533900,3528.3539318091493,8221.82830960432,113.21181606514625
2024-06-02 02:42:36.355950,3544.0663616559063,8230.265280093767,115.21200741504225
2024-06-02 02:43:35.497175,3547.555508054,8232.66967596122,132.76474483994127
2024-06-02 02:44:01.315100,3527.8251845333302,8254.454778566362,141.52236699867413
2024-06-02 02:45:00.453200,3489.854166426532,8250.322755155425,148.7668899109855
2024-06-02 02:45:26.275375,3481.1608656117223,8260.42415685189,129.19615508397013
2024-06-02 02:46:25.414475,3503.544433372367,8235.543840460565,119.22807023869183
2024-06-02 02:46:51.236525,3508.1553741503362,8247.978388723639,128.3372386390225
2024-06-02 02:47:50.374625,3538.2196010018856,8238.827198767358,156.3234503870135
2024-06-02 02:48:16.195800,3554.670427383715,8248.389988738578,148.91215969834445
2024-06-02 02:49:15.333785,3503.8980587782353,8228.476214465936,124.5503362790772
2024-06-02 02:49:41.155825,3487.3340495514444,8248.089663980096,132.9373948368199
2024-06-02 02:50:40.294060,3466.2626478055063,8243.41188494001,136.0521422690561
2024-06-02 02:51:06.117100,3476.006070246568,8245.323201732337,129.87005759995486
2024-06-02 02:52:05.255085,3478.7671822756583,8222.0073812253,122.29875188196627
2024-06-02 02:52:31.772500,3494.9182093908207,8224.753226416791,119.46912682806861
2024-06-02 02:53:30.214360,3504.8037416371712,8189.893225631122,112.91021292228545
2024-06-02 02:53:56.441000,3519.5742303576053,8198.602544579046,129.000490956705
2024-06-02 02:54:55.142510,3495.694386747328,8200.647832617766,135.07792867065967
2024-06-02 02:55:20.964560,3464.6697275599545,8217.211780273288,117.8479538673358
2024-06-02 02:56:20.103785,3451.156477798705,8223.89144782324,102.57301188917053
2024-06-02 02:56:45.925710,3459.6600976675986,8239.327364005514,105.57909645831242
2024-06-02 02:57:45.629350,3557.774369753429,8217.126756086576,140.68517433323038
2024-06-02 02:58:10.884985,3582.7421820438904,8216.267499980613,141.37387760077695
2024-06-02 02:59:10.230850,3515.3757934978667,8231.784809953866,104.3740998963639
2024-06-02 02:59:35.845135,3479.186283740513,8248.99192854475,110.44172326961193
2024-06-02 03:00:34.951640,3474.264676846385,8228.283980792625,131.21015454653107
2024-06-02 03:01:00.773890,3496.974439503818,8235.326611967002,134.60973000466197
2024-06-02 03:01:59.912265,3527.015898876015,8239.298552146982,106.62601491875137
2024-06-02 03:02:25.733390,3520.2364263145405,8249.279482081512,105.32072199238843
2024-06-02 03:03:24.871890,3551.981126211369,8231.024057644765,133.046393261147
2024-06-02 03:03:50.694015,3563.192687103634,8242.50318469552,140.8317767478776
2024-06-02 03:04:49.832390,3515.704991011545,8251.657847603046,133.47888058936573
2024-06-02 03:05:15.655640,3497.6432116509072,8273.038575360015,125.09050133355153
2024-06-02 03:06:14.792015,3515.387092006839,8268.527227054057,131.45042192011329
2024-06-02 03:06:40.584265,3544.642718227652,8283.78474498098,132.24055829485724
2024-06-02 03:07:39.751640,3503.073465430117,8264.40055612253,123.19718419826522
