Time,QS_mean,AR_mean
2024-06-02 02:30:52.740450,3587.347037669035,8261.788823647126
2024-06-02 02:31:18.502490,3565.7356444396028,8283.11406472924
2024-06-02 02:32:17.412600,3582.17782050281,8265.826666822253
2024-06-02 02:32:43.170765,3593.1667758014382,8275.670982004414
2024-06-02 02:33:42.858750,3601.1391506858454,8252.864790971438
2024-06-02 02:34:07.844790,3572.2782760932055,8252.23965514845
2024-06-02 02:35:06.757025,3555.3533537464345,8242.20353169055
2024-06-02 02:35:32.515065,3551.04235673838,8265.198256625255
2024-06-02 02:36:31.429175,3581.7638765433016,8254.360750688656
2024-06-02 02:36:57.187215,3562.745699773328,8255.550993336361
2024-06-02 02:37:56.102325,3561.0971094641422,8216.231309217246
2024-06-02 02:38:21.860365,3552.584599160663,8223.297824230574
2024-06-02 02:39:20.773475,3597.4292482189435,8232.124439168523
2024-06-02 02:39:46.531640,3573.067462014268,8244.727766553935
2024-06-02 02:40:45.572750,3562.455404544643,8240.620142953965
2024-06-02 02:41:11.394800,3555.520019528229,8246.69804558906
2024-06-02 02:42:10.533900,3581.1674308355578,8221.82830960432
2024-06-02 02:42:36.355950,3588.38425656786,8230.265280093767
2024-06-02 02:43:35.497175,3594.894767440833,8232.66967596122
2024-06-02 02:44:01.315100,3610.140766874462,8254.454778566362
2024-06-02 02:45:00.453200,3603.4319208771617,8250.322755155425
2024-06-02 02:45:26.275375,3576.279989774947,8260.42415685189
2024-06-02 02:46:25.414475,3577.021282345767,8235.543840460565
2024-06-02 02:46:51.236525,3565.7114387058123,8247.978388723639
2024-06-02 02:47:50.374625,3579.888188388409,8238.827198767358
2024-06-02 02:48:16.195800,3576.40357882611,8248.389988738578
2024-06-02 02:49:15.333785,3576.4542731934434,8228.476214465936
2024-06-02 02:49:41.155825,3583.6561334944918,8248.089663980096
2024-06-02 02:50:40.294060,3558.6909603663016,8243.41188494001
2024-06-02 02:51:06.117100,3545.012691466604,8245.323201732337
2024-06-02 02:52:05.255085,3574.59634828021,8222.0073812253
2024-06-02 02:52:31.772500,3588.6059127898175,8224.753226416791
2024-06-02 02:53:30.214360,3595.0735074614654,8189.893225631122
2024-06-02 02:53:56.441000,3563.2983395341666,8198.602544579046
2024-06-02 02:54:55.142510,3563.221994999071,8200.647832617766
2024-06-02 02:55:20.964560,3574.812200715919,8217.211780273288
2024-06-02 02:56:20.103785,3585.9993635711817,8223.89144782324
2024-06-02 02:56:45.925710,3560.58137898871,8239.327364005514
2024-06-02 02:57:45.629350,3550.9115773821864,8217.126756086576
2024-06-02 02:58:10.884985,3550.447775751831,8216.267499980613
2024-06-02 02:59:10.230850,3617.2014790524413,8231.784809953866
2024-06-02 02:59:35.845135,3602.895250917624,8248.99192854475
2024-06-02 03:00:34.951640,3542.938907168566,8228.283980792625
2024-06-02 03:01:00.773890,3534.8491205743057,8235.326611967002
2024-06-02 03:01:59.912265,3579.004149668242,8239.298552146982
2024-06-02 03:02:25.733390,3583.871970590074,8249.279482081512
2024-06-02 03:03:24.871890,3609.7637128422302,8231.024057644765
2024-06-02 03:03:50.694015,3592.7820564699355,8242.50318469552
2024-06-02 03:04:49.832390,3586.8062548672046,8251.657847603046
2024-06-02 03:05:15.655640,3556.6603460187885,8273.038575360015
2024-06-02 03:06:14.792015,3561.559155903492,8268.527227054057
2024-06-02 03:06:40.584265,3575.9911982446242,8283.78474498098
2024-06-02 03:07:39.751640,3618.0808803547634,8264.40055612253
2024-06-02 03:08:05.543765,3617.8316493949305,8275.769034408153
2024-06-02 03:09:04.680265,3595.349108043791,8271.19900486079
2024-06-02 03:09:30.478390,3571.6350274959236,8279.763127700966
2024-06-02 03:10:29.672765,3581.4225059211735,8272.359588010173
2024-06-02 03:10:55.529015,3591.387753543092,8288.949646908199
2024-06-02 03:11:54.888390,3616.3092129864744,8262.680868068725
2024-06-02 03:12:20.744640,3595.675244744434,8280.929552043459
2024-06-02 03:13:20.105015,3608.2892812802706,8270.206769607796
2024-06-02 03:13:45.961140,3592.9126567092635,8274.561560110313
2024-06-02 03:14:45.322640,3587.9513654880257,8268.642296992175
2024-06-02 03:15:11.178765,3563.6626901037057,8294.873564999756
2024-06-02 03:16:10.539140,3612.0659750753057,8309.512058631284
2024-06-02 03:16:36.394390,3625.1136423895605,8309.094533789417
2024-06-02 03:17:35.754765,3621.4593342637713,8277.494792431426
2024-06-02 03:18:01.611015,3582.318150856084,8280.82949291037
2024-06-02 03:19:00.972390,3535.507154778759,8275.471369743513
2024-06-02 03:19:26.828515,3533.9641129523993,8295.135308465098
2024-06-02 03:20:26.189015,3583.3856407911762,8268.736362598635
2024-06-02 03:20:52.451400,3586.1881265114375,8277.773771661168
2024-06-02 03:21:51.424115,3594.334572411479,8254.97900527091
2024-06-02 03:22:17.280365,3576.9851861704415,8259.12379662377
2024-06-02 03:23:16.640740,3574.3455553075974,8243.038813391453
2024-06-02 03:23:42.501865,3555.39016685611,8258.929316797308
2024-06-02 03:24:41.858365,3537.495152123506,8272.37182285847
2024-06-02 03:25:07.714490,3525.361740546363,8284.236008917922
2024-06-02 03:26:07.738650,3584.776600136396,8266.93611689574
2024-06-02 03:26:32.930115,3596.5005297183675,8279.850057006513
2024-06-02 03:27:32.290490,3607.4567342166006,8293.969259809232
2024-06-02 03:27:58.146740,3570.4216340948783,8313.478875217925
2024-06-02 03:28:57.512115,3551.124268368421,8317.83180949435
2024-06-02 03:29:23.396240,3562.630614538664,8338.922396873197
2024-06-02 03:30:22.756740,3606.4191875211886,8342.277187354737
2024-06-02 03:30:48.611865,3587.00800199128,8341.640581319833
2024-06-02 03:31:47.972240,3604.6331607539564,8325.29399637962
2024-06-02 03:32:13.828490,3589.897872554983,8327.054653925812
2024-06-02 03:33:13.189865,3583.3383543106993,8325.71816754848
2024-06-02 03:33:39.459900,3581.270222006783,8342.244958404535
2024-06-02 03:34:38.406490,3609.0030706377584,8337.628516621893
2024-06-02 03:35:04.262615,3584.4682261767452,8339.079908001984
2024-06-02 03:36:03.621990,3579.4555808341197,8332.814521955546
2024-06-02 03:36:29.478240,3588.6193413213805,8335.976515538061
2024-06-02 03:37:28.838615,3620.690072771145,8305.7108260252
2024-06-02 03:37:54.695865,3609.8573166424044,8325.661816288964
2024-06-02 03:38:54.562400,3576.478310330802,8327.153783163965
2024-06-02 03:39:19.912365,3554.4987215862634,8337.5413010678
2024-06-02 03:40:19.270865,3588.7621244114052,8292.985051126636
2024-06-02 03:40:45.190990,3607.177881619106,8316.13835644153
2024-06-02 03:41:44.712365,3622.952801207165,8308.39007123131
2024-06-02 03:42:10.632615,3582.589743003025,8325.74258967631
2024-06-02 03:43:10.152990,3572.3353120841593,8311.505764929943
2024-06-02 03:43:36.731150,3576.1525027987964,8323.049947357167
2024-06-02 03:44:35.593615,3595.383587222432,8311.34299157437
2024-06-02 03:45:01.516740,3574.619464350481,8311.629593773638
2024-06-02 03:46:01.651150,3626.16726260918,8301.699558476015
2024-06-02 03:46:26.986260,3632.0023392101684,8327.57472599368
2024-06-02 03:47:26.510370,3598.953149425994,8308.605521095164
2024-06-02 03:47:52.426410,3551.2739888987594,8323.495707933464
2024-06-02 03:48:51.946645,3568.124069792585,8295.29757994558
2024-06-02 03:49:17.866685,3576.304193192215,8311.857874727426
2024-06-02 03:50:17.385670,3623.3190729898683,8310.640904814647
2024-06-02 03:50:43.305845,3617.0578094462558,8324.949347581933
2024-06-02 03:51:42.826945,3583.214653335143,8318.449920550987
2024-06-02 03:52:08.747120,3586.075340575971,8331.937084730182
2024-06-02 03:53:08.267220,3584.4041684402305,8297.524932484468
2024-06-02 03:53:34.187145,3586.463934121783,8313.904931525796
2024-06-02 03:54:33.706255,3581.9653637899933,8297.055620007322
2024-06-02 03:54:59.626420,3562.696867526495,8319.028749720566
2024-06-02 03:55:59.147530,3615.026653217396,8320.802115927876
2024-06-02 03:56:25.677050,3592.758668281338,8333.098676022546
2024-06-02 03:57:24.587805,3570.3384101778324,8325.894432877589
2024-06-02 03:57:50.509730,3573.237698602,8337.274302846505
2024-06-02 03:58:50.598300,3594.7768603952472,8351.377519215195
2024-06-02 03:59:15.977005,3582.0970732386772,8365.928395141269
2024-06-02 04:00:15.503115,3584.5621040487113,8362.216149638818
2024-06-02 04:00:41.418155,3564.951311882542,8361.438153118403
2024-06-02 04:01:40.940265,3542.3141189837693,8350.096544743563
2024-06-02 04:02:06.858305,3510.8443639024586,8354.52180467786
2024-06-02 04:03:06.380415,3548.661678045719,8341.894172795543
2024-06-02 04:03:32.298580,3561.7063511803544,8342.988950501129
2024-06-02 04:04:31.819690,3632.684993136519,8336.146472430026
2024-06-02 04:04:57.737740,3605.567751538169,8359.085284602701
2024-06-02 04:05:57.260840,3538.320739678338,8349.214110568524
2024-06-02 04:06:23.178890,3522.0297042389634,8355.106658033352
2024-06-02 04:07:22.700990,3557.8998447180443,8333.289996646385
2024-06-02 04:07:48.619165,3574.3229304028036,8347.079927477922
2024-06-02 04:08:48.140275,3579.4641512267226,8330.837600725172
2024-06-02 04:09:14.583150,3562.8562885886063,8348.923201631065
2024-06-02 04:10:13.580425,3588.830550716058,8351.919038950002
2024-06-02 04:10:39.532475,3602.6771757985407,8368.721630526217
2024-06-02 04:11:39.212575,3593.688308312082,8347.486980771517
2024-06-02 04:12:05.162750,3574.3175117938663,8364.76774776512
2024-06-02 04:13:04.844850,3563.118258719157,8342.612069627698
2024-06-02 04:13:30.793900,3549.752218855411,8351.700165654082
2024-06-02 04:14:30.477010,3628.8235892306157,8346.65838064645
2024-06-02 04:14:56.427050,3623.3251293598537,8358.833501794996
2024-06-02 04:15:56.109160,3586.098842006683,8341.595365778954
2024-06-02 04:16:22.593250,3548.0707133755286,8345.369900427913
2024-06-02 04:17:21.741435,3564.248382081244,8335.318996201797
2024-06-02 04:17:47.691360,3575.584206892637,8359.865019097462
2024-06-02 04:18:47.372585,3618.8793100968664,8350.996147237767
2024-06-02 04:19:13.323635,3598.6220102154757,8355.29433546156
2024-06-02 04:20:13.574500,3554.6381417435464,8344.4421151978
2024-06-02 04:20:38.955910,3531.353074911569,8352.749524615938
2024-06-02 04:21:38.637895,3539.165346109688,8325.044035387968
2024-06-02 04:22:04.587935,3551.0183715785943,8341.68315366815
2024-06-02 04:23:04.267170,3567.7049812103546,8332.204184562652
2024-06-02 04:28:52.140915,3547.174630011887,8351.412031398138
2024-06-02 04:29:51.821140,3587.4996176585432,8360.397484575282
2024-06-02 04:30:17.773065,3559.600220207945,8385.31331944016
2024-06-02 04:31:17.453175,3547.3188500340448,8372.771203681974
2024-06-02 04:31:43.405340,3548.8737822026014,8392.584702214088
2024-06-02 04:32:43.844500,3539.5642585561277,8372.1626327955
2024-06-02 04:33:09.374900,3513.5375368757545,8375.398254252843
2024-06-02 04:34:08.717725,3529.1124060853836,8367.9651155153
2024-06-02 04:34:34.669650,3548.741581881599,8390.317307665544
2024-06-02 04:35:34.349750,3580.2667309355465,8378.950311698538
2024-06-02 04:36:00.333925,3570.461502371802,8400.92039749176
2024-06-02 04:37:00.140350,3555.355890985225,8385.923521645507
2024-06-02 04:37:25.965075,3518.228650565411,8379.044088019817
2024-06-02 04:38:25.646185,3528.821831459004,8341.987218898907
2024-06-02 04:38:51.598225,3532.3487429036345,8350.526377323988
2024-06-02 04:39:51.278335,3572.4813045313335,8351.46910817546
2024-06-02 04:40:17.261510,3550.9283656324496,8365.25295027882
2024-06-02 04:41:17.165610,3548.140652902427,8339.081856963945
2024-06-02 04:41:43.181660,3557.6300730192297,8349.338306477137
2024-06-02 04:42:43.857700,3513.6839160728227,8339.809684836597
2024-06-02 04:43:09.101935,3484.685849281484,8366.424154445625
2024-06-02 04:44:09.592000,3526.221889599129,8375.341871282271
2024-06-02 04:44:43.874105,3547.6784357868023,8394.35834631977
2024-06-02 04:44:59.361350,3546.2004095515576,8390.963958405517
2024-06-02 04:45:14.198165,3548.4284498748325,8400.634013348727
2024-06-02 04:45:30.774060,3543.9365328408326,8411.700032802675
2024-06-02 04:45:47.346215,3532.5858637204547,8408.173417455735
2024-06-02 04:46:03.918245,3523.5940381136743,8410.611724014381
2024-06-02 04:46:20.490275,3514.99695349214,8404.457423026057
2024-06-02 04:46:37.623050,3511.5464714522113,8400.932854052442
2024-06-02 04:46:53.632335,3516.8347823406175,8405.893575646587
2024-06-02 04:47:10.202365,3516.966060835206,8416.111247935916
2024-06-02 04:47:26.778520,3512.5196356148354,8426.838620504544
2024-06-02 04:47:43.350550,3514.3974542441424,8435.623860557904
2024-06-02 04:47:59.922455,3512.685793903847,8437.823340770305
2024-06-02 04:48:16.494485,3514.197300760094,8432.755809742914
2024-06-02 04:48:33.665150,3528.3103414091133,8431.159602264484
2024-06-02 04:48:49.638545,3535.892205731981,8418.742523949206
2024-06-02 04:49:06.210700,3525.5858795252316,8412.768015021751
2024-06-02 04:49:22.786730,3512.1805631690513,8408.713824229451
2024-06-02 04:49:39.358760,3503.1152560798164,8404.067132451119
2024-06-02 04:49:55.930790,3498.0587947249705,8401.32804035886
2024-06-02 04:50:12.502820,3490.7066383217725,8398.880042740813
2024-06-02 04:50:29.747250,3492.328076864804,8401.454119245853
2024-06-02 04:50:45.646880,3505.6377418832653,8407.330716247654
2024-06-02 04:51:02.218900,3527.4528212568202,8414.531155661027
