2024-06-02 02:30:30.116400,2129.1844817703
2024-06-02 02:31:54.788560,2127.654977657173
2024-06-02 02:33:19.461835,2125.2118442135616
2024-06-02 02:34:44.132985,2123.8444191915946
2024-06-02 02:36:08.805135,2133.7718658572144
2024-06-02 02:37:33.478285,2133.6193974755274
2024-06-02 02:38:58.149560,2123.4531798067906
2024-06-02 02:40:22.884710,2123.065211082392
2024-06-02 02:41:47.845860,2118.8086460764785
2024-06-02 02:43:12.806010,2138.159807929419
2024-06-02 02:44:37.765160,2114.548403148896
2024-06-02 02:46:02.725435,2121.2602349340364
2024-06-02 02:47:27.686585,2121.5460179392308
2024-06-02 02:48:52.645870,2123.0429517489238
2024-06-02 02:50:17.605895,2103.357950690646
2024-06-02 02:51:42.567170,2115.5454162937017
2024-06-02 02:53:07.526320,2114.1260833465767
2024-06-02 02:54:32.454595,2116.761302284329
2024-06-02 02:55:57.415620,2094.9385825733207
2024-06-02 02:57:22.375770,2116.6677149542747
2024-06-02 02:58:47.335045,2109.8487467756536
2024-06-02 03:00:12.262515,2099.6605858181583
2024-06-02 03:01:37.224140,2109.948473552443
2024-06-02 03:03:02.183640,2114.2718950161116
2024-06-02 03:04:27.142265,2120.8447203626147
2024-06-02 03:05:52.105890,2116.7229844494013
2024-06-02 03:07:17.655150,2117.5532328311892
2024-06-02 03:08:41.992015,2110.081819041758
2024-06-02 03:10:06.920640,2119.5911383178136
2024-06-02 03:11:32.137265,2108.2749517590955
2024-06-02 03:12:57.352890,2116.472153722215
2024-06-02 03:14:22.570390,2127.5159625580477
2024-06-02 03:15:47.787015,2111.5686381508635
2024-06-02 03:17:13.264000,2125.962683093195
2024-06-02 03:18:38.219265,2116.634188802148
2024-06-02 03:20:03.436765,2114.9982630830827
2024-06-02 03:21:28.671990,2118.411128073055
2024-06-02 03:22:53.888615,2113.3095082511863
2024-06-02 03:24:19.106240,2113.263884245434
2024-06-02 03:25:44.322740,2114.1118081967325
2024-06-02 03:27:09.538365,2113.8072693347344
2024-06-02 03:28:34.755990,2112.256890910196
2024-06-02 03:30:00.224900,2115.3089956522726
2024-06-02 03:31:25.220115,2128.8366486248187
2024-06-02 03:32:50.436740,2112.6004877120317
2024-06-02 03:34:15.654365,2115.526722752926
2024-06-02 03:35:40.869865,2112.6923440883643
2024-06-02 03:37:06.864900,2120.967011597309
2024-06-02 03:38:31.304115,2114.1539818656893
2024-06-02 03:39:56.522615,2115.8094948536223
2024-06-02 03:41:21.927240,2126.628718645787
2024-06-02 03:42:47.368865,2132.3789481749
2024-06-02 03:44:12.809365,2113.8003391536163
2024-06-02 03:45:38.280990,2131.4087652509575
2024-06-02 03:47:03.722330,2120.235084762161
2024-06-02 03:48:29.162480,2120.439222112341
2024-06-02 03:49:54.601755,2123.361802004513
2024-06-02 03:51:20.429050,2120.502811479332
2024-06-02 03:52:45.483180,2105.8716211885026
2024-06-02 03:54:10.923215,2107.257066431558
2024-06-02 03:55:36.362490,2111.9774259280616
2024-06-02 03:57:01.803765,2103.8864351126185
2024-06-02 03:58:27.275790,2108.6620911644272
2024-06-02 03:59:52.715065,2111.463134161982
2024-06-02 04:01:18.156350,2099.5494342813067
2024-06-02 04:02:43.596375,2105.6009794291426
2024-06-02 04:04:09.356500,2121.0632285726824
2024-06-02 04:05:34.476800,2120.383747093034
2024-06-02 04:06:59.916950,2121.32475990259
2024-06-02 04:08:25.357235,2112.641173765613
2024-06-02 04:09:50.796385,2121.908443377504
2024-06-02 04:11:16.396535,2113.036394567603
2024-06-02 04:12:42.288100,2128.341626820617
2024-06-02 04:14:07.660970,2110.7468476123463
2024-06-02 04:15:33.293120,2109.4109788100177
2024-06-02 04:16:58.925395,2126.1279976681235
2024-06-02 04:18:24.556420,2106.6499878446602
2024-06-02 04:19:50.189695,2106.971538811129
2024-06-02 04:21:15.819980,2122.5898967564976
2024-06-02 04:22:41.454005,2103.7214733615765
2024-06-02 04:29:29.497500,2135.106379651763
2024-06-02 04:30:54.637135,2125.9525909015283
2024-06-02 04:32:20.268410,2128.6539768833304
2024-06-02 04:33:45.901560,2127.6690305484244
2024-06-02 04:35:11.537710,2120.1202293226975
2024-06-02 04:36:37.197995,2112.1275131640937
2024-06-02 04:38:02.830145,2130.5340995012148
