Time,QS_mean,AR_mean
2024-06-02 02:29:07.600000,9.317617283950618,90.65931568022287
2024-06-02 02:29:52.600000,9.409388264669165,90.7079593769062
2024-06-02 02:30:37.600000,9.42518102372035,90.67941987818536
2024-06-02 02:31:22.600000,9.315382716049383,90.57622226768504
2024-06-02 02:32:07.600000,9.271333333333335,90.59281630386295
2024-06-02 02:32:52.600000,9.355493827160494,90.66282854905818
2024-06-02 02:33:37.600000,9.22751851851852,90.69790192918728
2024-06-02 02:34:22.600000,9.325641975308644,90.74672953140507
2024-06-02 02:35:07.600000,9.477141073657927,90.65531801236588
2024-06-02 02:35:52.600000,9.485543209876544,90.71222926283015
2024-06-02 02:36:37.600000,9.238135802469136,90.729245532097
2024-06-02 02:37:22.600000,9.346296296296297,90.80718460656051
2024-06-02 02:38:07.600000,9.423827160493827,90.71622135842881
2024-06-02 02:38:52.600000,9.3761797752809,90.77594069501725
2024-06-02 02:39:37.600000,9.30532098765432,90.74684310672895
2024-06-02 02:40:22.600000,9.22574074074074,90.7606132612278
2024-06-02 02:41:07.600000,9.213604938271605,90.85656824989304
2024-06-02 02:41:52.600000,9.305753086419754,90.80573945262776
2024-06-02 02:42:37.600000,9.261385767790264,90.87948383543186
2024-06-02 02:43:22.600000,9.307461179144047,90.87655818971405
2024-06-02 02:44:07.600000,9.226766541822721,90.85863377306787
2024-06-02 02:44:52.600000,9.40692883895131,90.80346312965993
2024-06-02 02:45:37.600000,9.320049937578029,90.86864137510356
2024-06-02 02:46:22.600000,9.374257178526841,90.82417948087657
2024-06-02 02:47:07.600000,9.253528594874386,90.9449963127851
2024-06-02 02:47:52.600000,9.497588688296933,90.94540554812043
2024-06-02 02:48:37.600000,9.327852684144819,90.8836679396254
2024-06-02 02:49:22.600000,9.188064918851435,90.9430917069529
2024-06-02 02:50:07.600000,9.265901234567904,90.9644636695527
2024-06-02 02:50:52.600000,9.453975308641978,90.93951761214142
2024-06-02 02:51:37.600000,9.343957553058678,90.91110179123478
2024-06-02 02:52:22.600000,9.272876543209879,90.95829099864348
2024-06-02 02:53:07.600000,9.24458024691358,90.95242423000937
2024-06-02 02:53:52.600000,9.15820987654321,91.01157762725444
2024-06-02 02:54:37.600000,9.348987654320988,91.051567976766
2024-06-02 02:55:22.600000,9.265143570536829,90.9942284960902
2024-06-02 02:56:07.600000,9.314357053682896,91.02216425859667
2024-06-02 02:56:52.600000,9.269123456790124,91.05218023652802
2024-06-02 02:57:37.600000,9.344938271604939,91.06748513733737
2024-06-02 02:58:22.600000,9.236518518518519,91.00334538097836
2024-06-02 02:59:07.600000,9.022098765432098,91.0686024545016
2024-06-02 02:59:52.600000,9.33561797752809,91.12855816240132
2024-06-02 03:00:37.600000,9.196441947565543,91.124235471918
2024-06-02 03:01:22.600000,9.266802469135802,91.1309903586158
2024-06-02 03:02:07.600000,9.221925925925927,91.05538575195489
2024-06-02 03:02:52.600000,9.316827160493828,91.11771410883202
2024-06-02 03:03:37.600000,9.18627160493827,91.09909435628512
2024-06-02 03:04:22.600000,9.343895131086143,91.11502790447838
2024-06-02 03:05:07.600000,9.162604938271606,91.11607011170896
2024-06-02 03:05:52.600000,9.09758024691358,91.04251977632296
2024-06-02 03:06:37.600000,9.168888888888889,91.14023639144567
2024-06-02 03:07:22.600000,9.26330864197531,91.14706661568296
2024-06-02 03:08:07.600000,9.34099875156055,91.08366495507062
2024-06-02 03:08:52.600000,9.197915106117353,90.98990702855065
2024-06-02 03:09:37.600000,9.21795061728395,91.04069921803963
2024-06-02 03:10:22.600000,9.086975308641975,91.12217268001346
2024-06-02 03:11:07.600000,9.196987654320989,91.13699437358315
2024-06-02 03:11:52.600000,9.219765432098766,91.15684297016544
2024-06-02 03:12:37.600000,9.187640449438202,91.0517646390253
2024-06-02 03:13:22.600000,9.390099875156057,91.11738089385373
2024-06-02 03:14:07.600000,9.3819012345679,91.11869691093328
2024-06-02 03:14:52.600000,9.176703703703705,91.13855666020267
2024-06-02 03:15:37.600000,9.263370370370371,90.99174054373522
2024-06-02 03:16:22.600000,9.36735802469136,91.02930744089078
2024-06-02 03:17:07.600000,9.265905118601747,91.02945356385256
2024-06-02 03:17:52.600000,9.245061728395061,91.09223977822084
2024-06-02 03:18:37.600000,9.276925925925926,91.10404956345197
2024-06-02 03:19:22.600000,9.586012345679015,91.03622294962722
2024-06-02 03:20:07.600000,9.401345679012346,91.10017298045321
2024-06-02 03:20:52.600000,9.310374531835206,91.19827110589135
2024-06-02 03:21:37.600000,9.368039950062421,91.17822631305819
2024-06-02 03:22:22.600000,9.42377777777778,91.09735951991273
2024-06-02 03:23:07.600000,9.34551851851852,91.12541871249319
2024-06-02 03:23:52.600000,9.343654320987655,91.14733132129754
2024-06-02 03:24:37.600000,9.398777777777779,91.112354218447
2024-06-02 03:25:22.600000,9.317141073657925,91.21083836342284
