2024-06-02 02:30:52.740450,3453.469923012544
2024-06-02 02:31:18.502490,3424.880370117462
2024-06-02 02:32:17.412600,3411.54451169766
2024-06-02 02:32:43.170765,3423.8736235698625
2024-06-02 02:33:42.858750,3361.6400245967698
2024-06-02 02:34:07.844790,3356.486116677963
2024-06-02 02:35:06.757025,3410.2720909172926
2024-06-02 02:35:32.515065,3437.165205915222
2024-06-02 02:36:31.429175,3425.375293716908
2024-06-02 02:36:57.187215,3405.7196328143154
2024-06-02 02:37:56.102325,3373.1238022935627
2024-06-02 02:38:21.860365,3376.855038251834
2024-06-02 02:39:20.773475,3395.6576050878507
2024-06-02 02:39:46.531640,3399.5268631590775
2024-06-02 02:40:45.572750,3393.8978589015474
2024-06-02 02:41:11.394800,3385.2654175637667
2024-06-02 02:42:10.533900,3375.523418672339
2024-06-02 02:42:36.355950,3382.300283903829
2024-06-02 02:43:35.497175,3409.24815929105
2024-06-02 02:44:01.315100,3429.005909147126
2024-06-02 02:45:00.453200,3390.7360040361496
2024-06-02 02:45:26.275375,3378.7889583564393
2024-06-02 02:46:25.414475,3372.0334544517677
2024-06-02 02:46:51.236525,3390.575557774635
2024-06-02 02:47:50.374625,3430.459065672576
2024-06-02 02:48:16.195800,3421.2527988429324
2024-06-02 02:49:15.333785,3417.49191177784
2024-06-02 02:49:41.155825,3421.849341187759
2024-06-02 02:50:40.294060,3426.425810963949
2024-06-02 02:51:06.117100,3432.761220800387
2024-06-02 02:52:05.255085,3409.0087050462816
2024-06-02 02:52:31.772500,3396.178845395268
2024-06-02 02:53:30.214360,3421.53616908185
2024-06-02 02:53:56.441000,3410.279969755094
2024-06-02 02:54:55.142510,3403.132488372227
2024-06-02 02:55:20.964560,3393.769260191489
2024-06-02 02:56:20.103785,3402.0126785893844
2024-06-02 02:56:45.925710,3377.0573241258953
2024-06-02 02:57:45.629350,3372.955401945219
2024-06-02 02:58:10.884985,3369.8321455536934
2024-06-02 02:59:10.230850,3394.6903987075007
2024-06-02 02:59:35.845135,3393.8695799017755
2024-06-02 03:00:34.951640,3368.8390562592203
2024-06-02 03:01:00.773890,3349.2526689735237
2024-06-02 03:01:59.912265,3364.829150506624
2024-06-02 03:02:25.733390,3375.586961009519
2024-06-02 03:03:24.871890,3397.0827280511285
