# Date,QS_Intensity
2024-06-02 02:30:52.740450,3735.0
2024-06-02 02:31:18.502490,3685.0
2024-06-02 02:32:17.412600,3625.0
2024-06-02 02:32:43.170765,3655.0
2024-06-02 02:33:42.858750,3765.0
2024-06-02 02:34:07.844790,3665.0
2024-06-02 02:35:06.757025,3655.0
2024-06-02 02:35:32.515065,3655.0
2024-06-02 02:36:31.429175,3755.0
2024-06-02 02:36:57.187215,3715.0
2024-06-02 02:37:56.102325,3645.0
2024-06-02 02:38:21.860365,3705.0
2024-06-02 02:39:46.531640,3725.0
2024-06-02 02:40:45.572750,3685.0
2024-06-02 02:41:11.394800,3655.0
2024-06-02 02:42:36.355950,3855.0
2024-06-02 02:43:35.497175,3915.0
2024-06-02 02:44:01.315100,3905.0
2024-06-02 02:45:26.275375,3695.0
2024-06-02 02:46:25.414475,3675.0
2024-06-02 02:46:51.236525,3635.0
2024-06-02 02:47:50.374625,3645.0
2024-06-02 02:49:15.333785,3945.0
2024-06-02 02:49:41.155825,3625.0
2024-06-02 02:50:40.294060,3745.0
2024-06-02 02:51:06.117100,3635.0
2024-06-02 02:52:05.255085,3765.0
2024-06-02 02:53:30.214360,3685.0
2024-06-02 02:53:56.441000,3865.0
2024-06-02 02:54:55.142510,3715.0
2024-06-02 02:55:20.964560,3725.0
2024-06-02 02:56:20.103785,3705.0
2024-06-02 02:56:45.925710,3785.0
2024-06-02 02:57:45.629350,3785.0
2024-06-02 02:58:10.884985,3765.0
2024-06-02 02:59:10.230850,3765.0
2024-06-02 02:59:35.845135,3705.0
2024-06-02 03:00:34.951640,3855.0
2024-06-02 03:01:00.773890,3915.0
2024-06-02 03:01:59.912265,3805.0
2024-06-02 03:02:25.733390,3795.0
2024-06-02 03:03:24.871890,3665.0
2024-06-02 03:03:50.694015,3655.0
2024-06-02 03:04:49.832390,3695.0
2024-06-02 03:05:15.655640,3605.0
2024-06-02 03:06:40.584265,3815.0
2024-06-02 03:07:39.751640,3825.0
2024-06-02 03:08:05.543765,3585.0
2024-06-02 03:09:04.680265,3635.0
2024-06-02 03:09:30.478390,3605.0
2024-06-02 03:10:29.672765,3695.0
2024-06-02 03:10:55.529015,3615.0
2024-06-02 03:12:20.744640,3705.0
2024-06-02 03:13:20.105015,3625.0
2024-06-02 03:13:45.961140,3625.0
2024-06-02 03:14:45.322640,3585.0
2024-06-02 03:15:11.178765,3635.0
2024-06-02 03:16:10.539140,3605.0
2024-06-02 03:16:36.394390,3675.0
2024-06-02 03:17:35.754765,3635.0
2024-06-02 03:18:01.611015,3905.0
2024-06-02 03:19:00.972390,3685.0
