Time,QS_mean,AR_mean
2024-06-02 02:30:30.116400,1838.0171542421917,2754.7459611640597
2024-06-02 02:31:54.788560,1844.1340285766692,2757.2365105617077
2024-06-02 02:33:19.461835,1853.6254188057428,2757.7673144433984
2024-06-02 02:34:44.132985,1844.8216978264672,2755.947416191474
2024-06-02 02:36:08.805135,1839.1272549853657,2753.8768453628204
2024-06-02 02:37:33.478285,1832.6764974382597,2751.7722045811147
2024-06-02 02:38:58.149560,1843.5651927771482,2748.327231531982
2024-06-02 02:40:22.884710,1838.0607840269233,2752.5515402055844
2024-06-02 02:41:47.845860,1845.4458471465875,2750.8143561478155
2024-06-02 02:43:12.806010,1842.33897086215,2746.9664808717266
2024-06-02 02:44:37.765160,1852.8219007271089,2745.807281637203
2024-06-02 02:46:02.725435,1855.0014589889436,2754.936507644539
2024-06-02 02:47:27.686585,1849.8847632606482,2746.232716786188
2024-06-02 02:48:52.645870,1850.776254756853,2748.11871384612
2024-06-02 02:50:17.605895,1848.6727197025,2748.4896301743543
2024-06-02 02:51:42.567170,1855.6891900871024,2751.0985976244833
2024-06-02 02:53:07.526320,1855.9119805397668,2745.1169248052433
2024-06-02 02:54:32.454595,1851.8463580476764,2747.3506492716
2024-06-02 02:55:57.415620,1848.7013961971636,2742.280962691897
2024-06-02 02:57:22.375770,1840.4777440573612,2744.1318524720105
2024-06-02 02:58:47.335045,1834.9289416284605,2733.607019238832
2024-06-02 03:00:12.262515,1836.4317077051674,2739.7443607603777
2024-06-02 03:01:37.224140,1835.4353374182053,2738.4383238633395
2024-06-02 03:03:02.183640,1840.3272993075823,2733.267297079512
2024-06-02 03:04:27.142265,1849.5369666747115,2747.2341927049647
2024-06-02 03:05:52.105890,1827.897181964521,2741.339798411931
2024-06-02 03:07:17.655150,1851.6420219345218,2739.945826561093
2024-06-02 03:08:41.992015,1839.457048706857,2745.5221749667753
2024-06-02 03:10:06.920640,1841.3166696278374,2749.5724667094833
2024-06-02 03:11:32.137265,1856.7691808660393,2746.6173646654624
2024-06-02 03:12:57.352890,1845.5413998362667,2749.456871534773
2024-06-02 03:14:22.570390,1843.165597233378,2749.5320417384537
2024-06-02 03:15:47.787015,1854.9098215636473,2756.123081461861
2024-06-02 03:17:13.264000,1861.727700170327,2751.9849034342474
2024-06-02 03:18:38.219265,1836.6185309565853,2747.7079697980885
2024-06-02 03:20:03.436765,1846.347079567485,2750.041752322376
2024-06-02 03:21:28.671990,1853.3313360551153,2748.6477608691357
2024-06-02 03:22:53.888615,1842.1352329990846,2742.55823759595
2024-06-02 03:24:19.106240,1833.0493878532195,2741.4156205866184
2024-06-02 03:25:44.322740,1846.128508665362,2741.66558796329
2024-06-02 03:27:09.538365,1854.5813568103144,2741.48396180275
2024-06-02 03:28:34.755990,1831.2301445513024,2738.193759038044
2024-06-02 03:30:00.224900,1852.8492489511636,2747.1779264874613
2024-06-02 03:31:25.220115,1852.5003802282054,2748.74991555162
2024-06-02 03:32:50.436740,1852.322974908433,2752.6906969226084
2024-06-02 03:34:15.654365,1847.1861959518326,2750.9651813238584
2024-06-02 03:35:40.869865,1840.2665449571718,2748.770560025671
2024-06-02 03:37:06.864900,1860.671144013676,2751.820785789569
2024-06-02 03:38:31.304115,1845.422035585415,2754.993536472524
2024-06-02 03:39:56.522615,1848.6319613491637,2752.5495879607784
2024-06-02 03:41:21.927240,1855.0795197665607,2752.428360713235
2024-06-02 03:42:47.368865,1845.9457818675364,2756.9521518557317
2024-06-02 03:44:12.809365,1844.1485458547786,2753.0413122893897
2024-06-02 03:45:38.280990,1856.0291858411517,2751.153996182509
2024-06-02 03:47:03.722330,1850.883161528766,2757.109511322292
2024-06-02 03:48:29.162480,1833.9771909100461,2751.6267814633543
2024-06-02 03:49:54.601755,1846.4584937535424,2746.3344386707486
2024-06-02 03:51:20.429050,1836.7725609245058,2746.33099892888
2024-06-02 03:52:45.483180,1825.806997248707,2740.7367582404067
2024-06-02 03:54:10.923215,1829.347342363134,2737.3840458899717
2024-06-02 03:55:36.362490,1841.8176589327952,2744.037141088371
2024-06-02 03:57:01.803765,1818.5345326101478,2737.597344768735
2024-06-02 03:58:27.275790,1834.889720656656,2743.905180008336
2024-06-02 03:59:52.715065,1838.3057792102625,2748.7252744823895
2024-06-02 04:01:18.156350,1814.9754728964122,2738.932085083198
2024-06-02 04:02:43.596375,1818.9279670723865,2743.6741359886196
2024-06-02 04:04:09.356500,1833.4365358950683,2741.177646960833
2024-06-02 04:05:34.476800,1829.7412711570846,2747.802756796031
2024-06-02 04:06:59.916950,1829.8912942923675,2744.0142674355575
2024-06-02 04:08:25.357235,1829.2775541882684,2741.99638774667
2024-06-02 04:09:50.796385,1832.0185517921311,2748.9189335316823
2024-06-02 04:11:16.396535,1834.526705695828,2743.325709900193
2024-06-02 04:12:42.288100,1832.5281679713846,2746.301036126349
2024-06-02 04:14:07.660970,1845.8006744124873,2750.842378839809
2024-06-02 04:15:33.293120,1836.2713874473482,2747.5266355186036
2024-06-02 04:16:58.925395,1825.1771339111353,2743.6548168539343
2024-06-02 04:18:24.556420,1833.0339315902324,2744.1785126465206
2024-06-02 04:19:50.189695,1816.354108256575,2740.0769603258714
2024-06-02 04:21:15.819980,1816.4616446615112,2747.462545584742
2024-06-02 04:22:41.454005,1819.0564581827232,2739.9595075405873
2024-06-02 04:29:29.497500,1846.657976896178,2775.4606336607326
2024-06-02 04:30:54.637135,1830.5765115140077,2768.435270324127
2024-06-02 04:32:20.268410,1821.8366209376784,2756.393633232886
2024-06-02 04:33:45.901560,1820.7799085227998,2752.7933364222604
2024-06-02 04:35:11.537710,1827.9340087998585,2750.796081379511
2024-06-02 04:36:37.197995,1829.1729614738776,2747.386617568748
2024-06-02 04:38:02.830145,1816.9497157151648,2746.5340714657336
2024-06-02 04:39:28.462420,1822.369347394768,2744.154941897536
2024-06-02 04:40:54.285570,1820.4725134804187,2738.9096645884597
2024-06-02 04:42:20.205730,1811.55888760002,2734.5548941470174
2024-06-02 04:43:46.126005,1811.468276547001,2739.687326065823
2024-06-02 04:56:26.479730,1855.3244904735043,2798.144331062416
2024-06-02 04:57:52.399755,1851.814171532137,2778.2099909596986
2024-06-02 04:59:18.320040,1832.8945836589467,2769.5039052701172
2024-06-02 05:00:44.240315,1846.8165900434149,2765.9638731964324
2024-06-02 05:02:10.160465,1835.3538749131271,2761.4516258584135
2024-06-02 05:03:36.806250,1831.5502045671715,2752.7750521637286
2024-06-02 05:05:02.775000,1834.8176410349577,2748.418074440075
2024-06-02 05:06:27.921050,1814.7845772545147,2748.151237362475
2024-06-02 05:07:53.841325,1835.1886810423816,2744.2936311818266
2024-06-02 05:09:19.761360,1816.2095598743842,2734.7538878197774
2024-06-02 05:10:45.840635,1812.3315776932193,2734.1843597149536
2024-06-02 05:12:12.487850,1824.9969589667398,2744.0628911766185
2024-06-02 05:13:38.257070,1821.6175603809459,2737.9532912557343
2024-06-02 05:15:04.465220,1818.9884921371236,2736.466136267216
2024-06-02 05:16:30.673370,1834.5629609004834,2741.6527970734983
2024-06-02 05:17:56.881655,1812.4544591792985,2744.446244575264
2024-06-02 05:19:23.908050,1814.0051430581098,2743.177449751352
2024-06-02 05:20:49.297955,1825.2905480589557,2740.3864512128002
2024-06-02 05:22:15.506240,1833.7798293016356,2745.602907193033
2024-06-02 05:23:41.714390,1805.9987480834216,2744.0025057448975
2024-06-02 05:25:07.922540,1828.2894442239583,2742.3975799444333
2024-06-02 05:26:34.130700,1828.6355534932654,2741.556572519406
2024-06-02 05:28:00.338975,1811.4965371884102,2737.9968628677475
2024-06-02 05:29:26.549250,1842.7288806736522,2745.417720658183
