Time,QS_mean,SHUT_Ang
2024-06-02 02:30:52.740450,3509.3233017888833,179.6484375
2024-06-02 02:31:18.502490,3506.2194348848407,0.52734375
2024-06-02 02:32:17.412600,3516.861906965517,179.6484375
2024-06-02 02:32:43.170765,3525.2057930635715,0.52734375
2024-06-02 02:33:42.858750,3491.027243222144,179.6484375
2024-06-02 02:34:07.844790,3496.34677190438,0.52734375
2024-06-02 02:35:06.757025,3489.7464267381392,179.6484375
2024-06-02 02:35:32.515065,3506.644159202329,0.439453125
2024-06-02 02:36:31.429175,3543.008997948065,179.6484375
2024-06-02 02:36:57.187215,3550.406207183236,0.52734375
2024-06-02 02:37:56.102325,3536.644317254514,179.6484375
2024-06-02 02:38:21.860365,3524.103093950253,0.439453125
2024-06-02 02:39:20.773475,3522.3138207603483,179.6484375
2024-06-02 02:39:46.531640,3542.4582446967506,0.52734375
2024-06-02 02:40:45.572750,3503.6303468919205,179.6484375
2024-06-02 02:41:11.394800,3499.2298189527896,0.439453125
2024-06-02 02:42:10.533900,3528.3539318091493,179.6484375
2024-06-02 02:42:36.355950,3544.0663616559063,0.52734375
2024-06-02 02:43:35.497175,3547.555508054,179.6484375
2024-06-02 02:44:01.315100,3527.8251845333302,0.52734375
2024-06-02 02:45:00.453200,3489.854166426532,179.6484375
2024-06-02 02:45:26.275375,3481.1608656117223,0.52734375
2024-06-02 02:46:25.414475,3503.544433372367,179.6484375
2024-06-02 02:46:51.236525,3508.1553741503362,0.52734375
2024-06-02 02:47:50.374625,3538.2196010018856,179.6484375
2024-06-02 02:48:16.195800,3554.670427383715,0.52734375
2024-06-02 02:49:15.333785,3503.8980587782353,179.6484375
2024-06-02 02:49:41.155825,3487.3340495514444,0.52734375
2024-06-02 02:50:40.294060,3466.2626478055063,179.6484375
2024-06-02 02:51:06.117100,3476.006070246568,0.52734375
2024-06-02 02:52:05.255085,3478.7671822756583,179.6484375
2024-06-02 02:52:31.772500,3494.9182093908207,0.52734375
2024-06-02 02:53:30.214360,3504.8037416371712,179.6484375
2024-06-02 02:53:56.441000,3519.5742303576053,0.52734375
2024-06-02 02:54:55.142510,3495.694386747328,179.6484375
2024-06-02 02:55:20.964560,3464.6697275599545,0.52734375
2024-06-02 02:56:20.103785,3451.156477798705,179.6484375
2024-06-02 02:56:45.925710,3459.6600976675986,0.52734375
2024-06-02 02:57:45.629350,3557.774369753429,179.6484375
2024-06-02 02:58:10.884985,3582.7421820438904,0.52734375
2024-06-02 02:59:10.230850,3515.3757934978667,179.6484375
2024-06-02 02:59:35.845135,3479.186283740513,0.439453125
2024-06-02 03:00:34.951640,3474.264676846385,179.6484375
2024-06-02 03:01:00.773890,3496.974439503818,0.52734375
2024-06-02 03:01:59.912265,3527.015898876015,179.6484375
