Time,QS_mean,AR_mean,qs_std
2024-06-02 02:30:30.116400,2129.1844817703,2754.7459611640597,54.70979872478535
2024-06-02 02:31:54.788560,2127.654977657173,2757.2365105617077,47.618168276680464
2024-06-02 02:33:19.461835,2125.2118442135616,2757.7673144433984,42.31520834948194
2024-06-02 02:34:44.132985,2123.8444191915946,2755.947416191474,46.06533204772706
2024-06-02 02:36:08.805135,2133.7718658572144,2753.8768453628204,49.4637930885257
2024-06-02 02:37:33.478285,2133.6193974755274,2751.7722045811147,42.951764160138254
2024-06-02 02:38:58.149560,2123.4531798067906,2748.327231531982,44.71641774947749
2024-06-02 02:40:22.884710,2123.065211082392,2752.5515402055844,45.04212041075528
2024-06-02 02:41:47.845860,2118.8086460764785,2750.8143561478155,38.976616194012514
2024-06-02 02:43:12.806010,2138.159807929419,2746.9664808717266,42.12061950952783
2024-06-02 02:44:37.765160,2114.548403148896,2745.807281637203,52.29078082945697
2024-06-02 02:46:02.725435,2121.2602349340364,2754.936507644539,40.282616656163825
2024-06-02 02:47:27.686585,2121.5460179392308,2746.232716786188,50.72840175030159
2024-06-02 02:48:52.645870,2123.0429517489238,2748.11871384612,46.90904975694857
2024-06-02 02:50:17.605895,2103.357950690646,2748.4896301743543,48.216962244199614
2024-06-02 02:51:42.567170,2115.5454162937017,2751.0985976244833,46.0758223808693
2024-06-02 02:53:07.526320,2114.1260833465767,2745.1169248052433,43.346749485127596
2024-06-02 02:54:32.454595,2116.761302284329,2747.3506492716,48.316645430443806
2024-06-02 02:55:57.415620,2094.9385825733207,2742.280962691897,45.75760155830727
2024-06-02 02:57:22.375770,2116.6677149542747,2744.1318524720105,48.18926206452299
2024-06-02 02:58:47.335045,2109.8487467756536,2733.607019238832,47.89012685222632
2024-06-02 03:00:12.262515,2099.6605858181583,2739.7443607603777,53.00952181614261
2024-06-02 03:01:37.224140,2109.948473552443,2738.4383238633395,47.96956261026214
2024-06-02 03:03:02.183640,2114.2718950161116,2733.267297079512,44.64834886176066
2024-06-02 03:04:27.142265,2120.8447203626147,2747.2341927049647,50.087456676717586
2024-06-02 03:05:52.105890,2116.7229844494013,2741.339798411931,39.73704085874972
2024-06-02 03:07:17.655150,2117.5532328311892,2739.945826561093,39.45558391343201
2024-06-02 03:08:41.992015,2110.081819041758,2745.5221749667753,47.98025295312185
2024-06-02 03:10:06.920640,2119.5911383178136,2749.5724667094833,42.33887084835333
2024-06-02 03:11:32.137265,2108.2749517590955,2746.6173646654624,41.163304975870574
