2024-06-02 02:30:30.116400,2012.825448386627
2024-06-02 02:31:54.788560,1994.7547122485075
2024-06-02 02:33:19.461835,1995.8729919314076
2024-06-02 02:34:44.132985,2004.6493498812856
2024-06-02 02:36:08.805135,2010.140755107363
2024-06-02 02:37:33.478285,1998.8804362189928
2024-06-02 02:38:58.149560,1979.476764904391
2024-06-02 02:40:22.884710,1991.281542239619
2024-06-02 02:41:47.845860,1971.982531331248
2024-06-02 02:43:12.806010,1985.4605148459814
2024-06-02 02:44:37.765160,1974.4245612545085
2024-06-02 02:46:02.725435,1973.067373448634
2024-06-02 02:47:27.686585,1983.5365500627586
2024-06-02 02:48:52.645870,1974.3151262514302
2024-06-02 02:50:17.605895,1974.2530718136866
2024-06-02 02:51:42.567170,1973.480556149219
2024-06-02 02:53:07.526320,1974.7826613340642
2024-06-02 02:54:32.454595,1972.6048162436637
2024-06-02 02:55:57.415620,1965.2211018849646
2024-06-02 02:57:22.375770,1957.4634249883186
2024-06-02 02:58:47.335045,1974.002974526631
2024-06-02 03:00:12.262515,1959.2261041907796
2024-06-02 03:01:37.224140,1957.1301727333448
2024-06-02 03:03:02.183640,1966.1147596693347
2024-06-02 03:04:27.142265,1972.7478146464339
2024-06-02 03:05:52.105890,1967.8251632302042
2024-06-02 03:07:17.655150,1969.2464914507289
2024-06-02 03:08:41.992015,1998.0982424729525
2024-06-02 03:10:06.920640,1982.855322465655
2024-06-02 03:11:32.137265,1970.885326431811
2024-06-02 03:12:57.352890,1984.0252981510498
2024-06-02 03:14:22.570390,1986.2682301022937
2024-06-02 03:15:47.787015,1990.5646289908948
2024-06-02 03:17:13.264000,1981.8848566946044
2024-06-02 03:18:38.219265,1964.3659021254794
2024-06-02 03:20:03.436765,1981.4081699703709
2024-06-02 03:21:28.671990,1970.5025730955556
2024-06-02 03:22:53.888615,1964.4755922533848
2024-06-02 03:24:19.106240,1962.0190098095375
2024-06-02 03:25:44.322740,1956.389108948389
2024-06-02 03:27:09.538365,1971.5433017826788
2024-06-02 03:28:34.755990,1956.2573482755126
2024-06-02 03:30:00.224900,1979.3541298327775
2024-06-02 03:31:25.220115,1982.706591197207
2024-06-02 03:32:50.436740,1988.6433005016866
2024-06-02 03:34:15.654365,2007.1250779053194
2024-06-02 03:35:40.869865,2007.202606657283
2024-06-02 03:37:06.864900,2000.0347111876217
2024-06-02 03:38:31.304115,2020.304363631465
2024-06-02 03:39:56.522615,2024.28270614651
2024-06-02 03:41:21.927240,2029.2181453095975
2024-06-02 03:42:47.368865,2026.2794677190896
2024-06-02 03:44:12.809365,2031.8330854822746
2024-06-02 03:45:38.280990,2021.7202748133138
2024-06-02 03:47:03.722330,2032.6395673254704
2024-06-02 03:48:29.162480,2021.5981513854733
2024-06-02 03:49:54.601755,2009.5236283711276
2024-06-02 03:51:20.429050,2011.953231902246
2024-06-02 03:52:45.483180,2011.1505361467928
2024-06-02 03:54:10.923215,1994.5749594805984
2024-06-02 03:55:36.362490,2002.1103203192688
2024-06-02 03:57:01.803765,2006.3568622495527
2024-06-02 03:58:27.275790,2010.509816232088
2024-06-02 03:59:52.715065,2024.5106431196311
2024-06-02 04:01:18.156350,2025.390758363174
2024-06-02 04:02:43.596375,2027.3302764832906
2024-06-02 04:04:09.356500,2030.317598012567
2024-06-02 04:05:34.476800,2023.6912006888651
2024-06-02 04:06:59.916950,2048.1202894383377
2024-06-02 04:08:25.357235,2025.7655798903172
2024-06-02 04:09:50.796385,2051.668269330098
2024-06-02 04:11:16.396535,2044.2538659505503
2024-06-02 04:12:42.288100,2025.9206952148977
2024-06-02 04:14:07.660970,2047.9916738542329
2024-06-02 04:15:33.293120,2044.6960752616053
2024-06-02 04:16:58.925395,2024.1067661535953
2024-06-02 04:18:24.556420,2028.0155815218584
2024-06-02 04:19:50.189695,2035.1931593807608
2024-06-02 04:21:15.819980,2022.019397067055
2024-06-02 04:22:41.454005,2030.28149708134
2024-06-02 04:29:29.497500,2042.671823539616
2024-06-02 04:30:54.637135,2047.5822334796783
2024-06-02 04:32:20.268410,2043.7455251704482
2024-06-02 04:33:45.901560,2040.454005944764
2024-06-02 04:35:11.537710,2050.6318779055996
2024-06-02 04:36:37.197995,2021.746907722911
2024-06-02 04:38:02.830145,2031.921257304807
2024-06-02 04:39:28.462420,2029.2516084353238
2024-06-02 04:40:54.285570,2019.0886210163828
2024-06-02 04:42:20.205730,1984.243992773271
2024-06-02 04:43:46.126005,2023.7235863605408
2024-06-02 04:56:26.479730,2051.9731938427017
2024-06-02 04:57:52.399755,2040.7472526580225
2024-06-02 04:59:18.320040,2016.1279369201393
2024-06-02 05:00:44.240315,2027.8254628040133
2024-06-02 05:02:10.160465,2029.0883062664968
2024-06-02 05:03:36.806250,2011.0900975055267
2024-06-02 05:05:02.775000,2007.3994726215617
2024-06-02 05:06:27.921050,2009.4649629994024
2024-06-02 05:07:53.841325,2007.353814964893
2024-06-02 05:09:19.761360,2004.2484006834502
2024-06-02 05:10:45.840635,2000.4035057618992
2024-06-02 05:12:12.487850,1996.4054889322676
2024-06-02 05:13:38.257070,2008.395569596568
2024-06-02 05:15:04.465220,2006.8270013758658
2024-06-02 05:16:30.673370,1992.5164290696125
2024-06-02 05:17:56.881655,2012.9795168609353
2024-06-02 05:19:23.908050,2018.87987947962
2024-06-02 05:20:49.297955,2002.7793170533068
2024-06-02 05:22:15.506240,2014.1704903861546
2024-06-02 05:23:41.714390,2014.8354757477111
2024-06-02 05:25:07.922540,2006.5326833017261
2024-06-02 05:26:34.130700,2026.4177894106003
2024-06-02 05:28:00.338975,2023.1098713217928
2024-06-02 05:29:26.549250,2004.704965165701
