Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-01 12:16:18.991340,4617.310335515215,162.55903623631195,4621.087416252505,162.55903623631195,4551.152741172028,162.55903623631195,7889.077571135966,2087.8318717262255,181.23046875,2000,309631631.0941645,29744
2024-11-01 12:17:42.991490,4511.0092858548105,177.84334772594752,4666.130763449176,177.84334772594752,4518.831981642004,177.84334772594752,7855.716536910053,2062.8945396672516,180.87890625,2000,334285977.6746285,32663
2024-11-01 12:19:06.991890,4562.72088788326,187.9727669355816,4646.8890599995975,187.9727669355816,4534.779670931278,187.9727669355816,7832.465086236873,2046.092873883111,180.87890625,2000,312440848.4315076,30400
2024-11-01 12:20:30.992040,4599.365037611038,195.69625118111452,4655.611591808133,195.69625118111452,4533.985319567447,195.69625118111452,7868.868440244994,2071.6646258092483,180.87890625,2000,303518369.7113669,29281
2024-11-01 12:21:54.992315,4555.22641082889,178.46045158599756,4652.820258195989,178.46045158599756,4512.069005177711,178.46045158599756,7874.426764832293,2060.02758269417,180.87890625,2000,318290813.4503989,30965
2024-11-01 12:23:18.992590,4600.026471646593,166.50898038305644,4708.431216691119,166.50898038305644,4552.768989852006,166.50898038305644,7873.928747246556,2072.0626909503485,180.87890625,2000,311226913.24705136,30046
2024-11-01 12:24:42.991730,4547.372229103941,184.97659136451833,4673.005267997855,184.97659136451833,4500.4441834880845,184.97659136451833,7911.99656431842,2118.8890666900024,180.87890625,2000,323823052.5739768,31228
2024-11-01 12:26:06.991130,4624.788011302396,175.73229843663412,4664.262366773821,175.73229843663412,4547.584469128571,175.73229843663412,8096.367814930542,2547.742934631603,180.87890625,2000,318238278.84986305,29338
2024-11-01 12:27:30.991280,4624.770104298975,166.1033608692103,4679.346774013523,166.1033608692103,4564.155437142689,166.1033608692103,8039.161043240377,2322.163184264331,180.87890625,2000,314352799.80475956,29465
2024-11-01 12:28:54.992555,4561.006485741125,200.19999910278207,4682.96039188677,200.19999910278207,4539.491047985156,200.19999910278207,7983.074474711146,2179.2992387431655,181.23046875,2000,329556446.0988857,31550
2024-11-01 12:30:18.990830,4582.50287823018,154.60062088939446,4723.439002526963,154.60062088939446,4549.195720561426,154.60062088939446,7924.515130291608,2113.297045100011,180.87890625,2000,310894167.41855013,29881
2024-11-01 12:31:43.279105,4635.694763921243,174.02930504331002,4712.128926437365,174.02930504331002,4566.678621763362,174.02930504331002,7900.472004182249,2082.8534752234573,181.23046875,2000,294508080.8815931,28251
2024-11-01 12:33:07.568255,4585.059136200056,181.40768028262994,4657.44977371829,181.40768028262994,4534.83221708948,181.40768028262994,7889.6592928248165,2084.090852749257,180.87890625,2000,306858356.5602671,29588
2024-11-01 12:34:31.855655,4544.54929278161,179.79150831691405,4679.797614565559,179.79150831691405,4572.1442495941965,179.79150831691405,7859.875358496701,2071.7540785350643,180.87890625,2000,315627111.5364421,30708
