Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:27.640,50948690.44189702,5642.954148864373,1561838364.5067046,31243.38294450027,3364,91008
2024-07-10T13:33:17.145,50843400.29436001,5637.1202917779765,1562346772.8188493,31248.467690620942,3364,91008
2024-07-10T13:35:06.649,51017644.41438445,5646.771445612996,1561469708.450674,31239.695385545478,3364,91008
2024-07-10T13:36:56.153,51272621.36128929,5660.8646292599,1562968465.6709025,31254.68430562552,3364,91008
2024-07-10T13:38:45.658,51439206.80955514,5670.053285108701,1560765400.5859814,31232.649189049564,3364,91008
2024-07-10T13:40:35.162,51508288.02427921,5673.8593580714105,1562098247.5037122,31245.982216755805,3364,91008
2024-07-10T13:42:24.666,51577489.151715055,5677.669479621185,1564136472.15977,31266.36043897429,3364,91008
2024-07-10T13:44:14.171,51538415.20924729,5675.518434978389,1561861960.5973158,31243.61895448929,3364,91008
2024-07-10T13:46:03.675,51495710.60752194,5673.166587515407,1561238105.8309355,31237.378509476992,3364,91008
2024-07-10T13:47:53.180,51408309.973473564,5668.350177381509,1560178292.6115296,31226.77429518147,3364,91008
2024-07-10T13:49:42.684,51301846.80883747,5662.477748788372,1560977205.7928162,31234.768345875564,3364,91008
2024-07-10T13:51:32.186,51442386.14764066,5670.228508823557,1561749838.0246832,31242.497479641846,3364,91008
2024-07-10T13:53:21.691,51352298.436165914,5665.261381666666,1560792933.8942573,31232.92467387438,3364,91008
2024-07-10T13:55:11.194,51424580.50826314,5669.247112065627,1558545514.5297656,31210.430092856837,3364,91008
2024-07-10T13:57:00.699,51476293.22647907,5672.096902076816,1559099823.6229596,31215.979718156363,3364,91008
2024-07-10T13:58:50.202,51580535.29574975,5677.837137488499,1560489404.3677344,31229.887571520874,3364,91008
2024-07-10T14:00:39.706,51676976.25831777,5683.1426307500515,1562328227.2918158,31248.282225706178,3364,91008
2024-07-10T14:02:29.212,51590486.43424303,5678.384807443213,1560411665.4089909,31229.109671596772,3364,91008
2024-07-10T14:04:18.715,51430212.34404856,5669.557541381016,1563187547.4237285,31256.87471804931,3364,91008
2024-07-10T14:06:08.219,51253830.33729182,5659.827202380598,1564980628.0721161,31274.796442903873,3364,91008
2024-07-10T14:07:57.725,51015944.13742423,5646.677349193075,1564060006.2142463,31265.596170294015,3364,91008
2024-07-10T14:09:47.228,51126682.34786878,5652.8025321443865,1563827880.1071687,31263.275981044928,3364,91008
2024-07-10T14:11:36.733,51400562.04303531,5667.923012612034,1566439252.8619175,31289.367731526607,3364,91008
2024-07-10T14:13:26.238,51321329.78122538,5663.552870174858,1566893996.8312817,31293.909120139513,3364,91008
2024-07-10T14:15:15.741,51136930.305845365,5653.369034580473,1564392538.2683601,31268.919655429814,3364,91008
2024-07-10T14:17:05.244,50960333.378980875,5643.598883856209,1562632068.1350079,31251.32065344407,3364,91008
2024-07-10T14:18:54.750,51429813.114045635,5669.535536203872,1560873314.1046844,31233.72890507036,3364,91008
2024-07-10T14:20:44.252,51518483.466459304,5674.420866179832,1563173045.690155,31256.729732272808,3364,91008
2024-07-10T14:22:33.757,51407890.08750607,5668.3270287353125,1561826847.3464987,31243.267748293583,3364,91008
2024-07-10T14:24:23.261,51188045.85062367,5656.193831247281,1560170797.7950487,31226.699291181983,3364,91008
2024-07-10T14:26:12.766,51342864.72959886,5664.740987547382,1560539967.0897946,31230.39352027319,3364,91008
2024-07-10T14:28:02.269,51416571.20853853,5668.805606592677,1562864068.9630113,31253.64047758088,3364,91008
2024-07-10T14:29:51.773,51265266.96033117,5660.458625430186,1563880162.030212,31263.798573891854,3364,91008
2024-07-10T14:31:41.278,51258342.10486741,5660.076308279079,1564251130.7880945,31267.506404293887,3364,91008
2024-07-10T14:33:30.781,51291055.8366774,5661.882186863603,1564414191.221867,31269.136053202157,3364,91008
2024-07-10T14:35:20.287,51313719.31951065,5663.132929279884,1565821227.0869398,31283.19464072264,3364,91008
2024-07-10T14:37:09.791,51416925.39203106,5668.825131367118,1566367422.401106,31288.650322452253,3364,91008
2024-07-10T14:38:59.294,51316978.14004078,5663.3127529322865,1565560076.289188,31280.585795038147,3364,91008
2024-07-10T14:40:48.799,50973893.84237343,5644.349710239737,1564827770.01762,31273.26903700687,3364,91008
2024-07-10T14:42:38.304,51164655.19529119,5654.901369348276,1565762086.7010179,31282.603858824416,3364,91008
2024-07-10T14:44:27.807,51259150.60684848,5660.120946524049,1565336908.628733,31278.356221082948,3364,91008
2024-07-10T14:46:17.312,51441370.51253007,5670.172534441196,1563914602.9412408,31264.14282909857,3364,91008
2024-07-10T14:48:06.816,51683820.2579402,5683.518950545747,1562509915.02637,31250.099150106413,3364,91008
2024-07-10T14:49:56.319,51462495.1263201,5671.336654965042,1561679336.9335034,31241.792291471364,3364,91008
2024-07-10T14:51:45.823,51604968.10587245,5679.181725052501,1562328171.7511632,31248.281670269123,3364,91008
2024-07-10T14:53:35.327,51582532.81139727,5677.9470768159945,1562911435.9297707,31254.11408848612,3364,91008
2024-07-10T14:55:24.832,51526486.23382516,5674.861575064253,1563465138.5049098,31259.64989512148,3364,91008
2024-07-10T14:57:14.335,51428300.40978153,5669.452156612088,1563358644.4151032,31258.58526484267,3364,91008
2024-07-10T14:59:03.844,51182268.90653296,5655.874650890267,1560874150.491411,31233.73727329363,3364,91008
2024-07-10T15:00:53.341,51462067.94512537,5671.313116528073,1562061567.9784303,31245.615372184926,3364,91008
2024-07-10T15:02:42.849,51156574.47633451,5654.454796681026,1561715375.6545854,31242.152771281875,3364,91008
2024-07-10T15:04:32.351,51000599.23342603,5645.828063348305,1559753666.471438,31222.52458634069,3364,91008
2024-07-10T15:06:21.862,51356906.89376753,5665.515581887028,1564089565.0113823,31265.89160942182,3364,91008
2024-07-10T15:08:11.359,51088989.00184485,5650.718372574679,1562720138.0988078,31252.20130345629,3364,91008
2024-07-10T15:10:00.897,51069570.67850001,5649.644384743388,1562211380.4520624,31247.113671226325,3364,91008
2024-07-10T15:11:50.402,51295383.947592095,5662.121066106327,1564704698.7846253,31272.039216213438,3364,91008
2024-07-10T15:14:38.101,51427418.48046845,5669.403544491499,1562256166.1377826,31247.56156624247,3364,91008
2024-07-10T15:16:15.349,51757809.21952797,5687.585670757407,1562430775.895103,31249.3077512837,3364,91008
2024-07-10T15:17:52.564,51983790.95461577,5699.988539166974,1561859812.0000668,31243.597464121216,3364,91008
2024-07-10T15:19:29.748,52197511.20736707,5711.693663407064,1564471986.2298377,31269.713644254065,3364,91008
2024-07-10T15:21:06.934,52312602.66136314,5717.987116403112,1562746424.701851,31252.46414986596,3364,91008
2024-07-10T15:22:44.117,51958028.69105592,5698.575956492107,1562512169.0110555,31250.121689873617,3364,91008
2024-07-10T15:24:21.301,51934155.12078744,5697.266620976427,1561891651.7320256,31243.91592506477,3364,91008
2024-07-10T15:25:58.486,51726232.1390204,5685.850427762564,1561219990.3966413,31237.197281412762,3364,91008
2024-07-10T15:27:35.670,51556013.62154447,5676.487339320444,1562520831.8827689,31250.208318133344,3364,91008
2024-07-10T15:29:12.854,51574504.60751705,5677.505207368651,1561986253.970511,31244.862117339693,3364,91008
2024-07-10T15:30:50.102,51868874.827597566,5693.68481453342,1563279094.722174,31257.78997628205,3364,91008
2024-07-10T15:32:27.541,51943894.15285404,5697.800790264062,1564174983.9525928,31266.745353016366,3364,91008
2024-07-10T15:34:04.983,51948849.25508104,5698.072549944029,1563701063.9688764,31262.00833248798,3364,91008
2024-07-10T15:35:54.711,52285054.84866992,5716.481372349489,1566026966.816835,31285.24978740815,3364,91008
2024-07-10T15:37:44.438,52548705.71248065,5730.876117165717,1563477495.7036014,31259.773428717464,3364,91008
2024-07-10T15:39:34.168,52645224.11910348,5736.136772640595,1563052101.159113,31255.520523972173,3364,91008
2024-07-10T15:41:23.899,52828286.94181472,5746.101229410618,1560187442.6751046,31226.86586373888,3364,91008
2024-07-10T15:43:13.624,52761249.756741,5742.4542747820915,1559859254.6281118,31223.58137918471,3364,91008
2024-07-10T15:45:03.321,52446803.62106307,5725.3167827784355,1558567332.3075082,31210.648546484783,3364,91008
2024-07-10T15:46:53.780,52518442.6152177,5729.225657496052,1558446263.1363883,31209.436304749925,3364,91008
2024-07-10T15:48:42.775,52697604.309305094,5738.989692734749,1561616820.5364313,31241.166957001937,3364,91008
2024-07-10T15:50:32.504,52680732.90062587,5738.070935679618,1560863997.1407752,31233.63568675578,3364,91008
