Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:36.315,95089127.66565867,10278.841680616366,2943675362.3481355,57190.47475418472,3364,91008
2024-07-10T13:33:25.820,94923672.62664804,10269.8951972716,2944302241.6181026,57196.56401508071,3364,91008
2024-07-10T13:35:15.324,95339923.6906445,10292.387893252011,2944588186.95109,57199.341361311825,3364,91008
2024-07-10T13:37:04.828,95853932.19071576,10320.09540172935,2946616038.9525642,57219.03373055512,3364,91008
2024-07-10T13:38:54.333,96130739.02208337,10334.985836795293,2942294809.8249865,57177.06231839037,3364,91008
2024-07-10T13:40:43.837,96334789.05158699,10345.948699938703,2947130231.8137875,57224.02595466142,3364,91008
2024-07-10T13:42:33.341,96335785.36594318,10346.002199773333,2949231817.431716,57244.425419343635,3364,91008
2024-07-10T13:44:22.846,96296387.57001103,10343.88641608661,2945664424.2335796,57209.79349176716,3364,91008
2024-07-10T13:46:12.350,96303816.05461115,10344.285381826965,2943649087.734194,57190.219518669,3364,91008
2024-07-10T13:48:01.854,96044662.76201189,10330.357784597347,2941138806.3611073,57165.82901583688,3364,91008
2024-07-10T13:49:51.356,95850841.91043589,10319.929043168848,2944257876.587924,57196.13309178559,3364,91008
2024-07-10T13:51:40.861,96163114.47509402,10336.726027728833,2944479686.644295,57198.28752918603,3364,91008
2024-07-10T13:53:30.365,95924836.1424067,10323.911626381774,2941742091.1487627,57171.6916270511,3364,91008
2024-07-10T13:55:19.869,96153025.56208608,10336.183776858099,2939035590.30951,57145.385643496185,3364,91008
2024-07-10T13:57:09.373,96197324.49582648,10338.564508986434,2938615022.1993346,57141.296821508215,3364,91008
2024-07-10T13:58:58.877,96404504.66545142,10349.691603856902,2943949618.423517,57193.138850579664,3364,91008
2024-07-10T14:00:48.381,96567675.95270911,10358.44668496355,2945621480.884095,57209.37647394772,3364,91008
2024-07-10T14:02:37.886,96362695.5133847,10347.447109385896,2941929049.8808436,57173.50833579447,3364,91008
2024-07-10T14:04:27.390,96026950.55211195,10329.405197036704,2949081862.336904,57242.970090822346,3364,91008
2024-07-10T14:06:16.894,95681628.83832356,10310.8157258032,2951997287.755615,57271.25794318759,3364,91008
2024-07-10T14:08:06.399,95186312.66466819,10284.093038640262,2949723003.9779677,57249.19217264087,3364,91008
2024-07-10T14:09:55.903,95495574.45718257,10300.786078805539,2950537680.6967707,57257.0973834178,3364,91008
2024-07-10T14:11:45.407,96002471.88005827,10328.08855500691,2954526274.8384104,57295.784941326,3364,91008
2024-07-10T14:13:34.912,95826897.41347103,10318.639952019466,2954970816.021806,57300.09517174378,3364,91008
2024-07-10T14:15:24.416,95430996.0491676,10297.302562061128,2950432953.142228,57256.08122134012,3364,91008
2024-07-10T14:17:13.920,95174704.28411494,10283.465924813208,2946493372.2716365,57217.84271314554,3364,91008
2024-07-10T14:19:03.423,96137718.72912467,10335.361023051164,2944030277.9547462,57193.92234567457,3364,91008
2024-07-10T14:20:52.931,96203847.88133971,10338.915045235632,2948333946.9508343,57235.710948001244,3364,91008
2024-07-10T14:22:42.431,95923907.78050117,10323.86166878036,2944855014.8886156,57201.93290138032,3364,91008
2024-07-10T14:24:31.940,95615761.77544327,10307.266141225233,2942430800.0984893,57178.38363984233,3364,91008
2024-07-10T14:26:21.440,95918669.46729615,10323.579776807404,2942489813.9182854,57178.957025953816,3364,91008
2024-07-10T14:28:10.949,95990208.02290061,10327.42885195109,2947016328.4954853,57222.92012137449,3364,91008
2024-07-10T14:30:00.448,95746622.19203208,10314.317028719086,2949296844.3712254,57245.05650050321,3364,91008
2024-07-10T14:31:49.956,95745554.28001101,10314.259508079685,2949122720.540394,57243.36662725786,3364,91008
2024-07-10T14:33:39.456,95884907.69247895,10321.762752794537,2951023382.0677643,57261.809864552684,3364,91008
2024-07-10T14:35:28.961,95822910.87024355,10318.425314307278,2952974866.109575,57280.74008396012,3364,91008
2024-07-10T14:37:18.465,96041351.64687839,10330.179714844076,2953579175.0497923,57286.60086742985,3364,91008
2024-07-10T14:39:07.969,95756170.76275977,10314.83132639382,2952760108.98911,57278.65715555362,3364,91008
2024-07-10T14:40:57.473,95225228.09902352,10286.195069067813,2951194037.696727,57263.46554592813,3364,91008
2024-07-10T14:42:46.978,95552711.53075156,10303.867209868966,2952509268.993224,57276.22416358218,3364,91008
2024-07-10T14:44:36.482,95807839.69850126,10317.6138336612,2952550195.8361917,57276.6211355635,3364,91008
2024-07-10T14:46:25.986,96142869.65306613,10335.637896406251,2948942659.3994293,57241.61907989898,3364,91008
2024-07-10T14:48:15.489,96566363.03573234,10358.376268923208,2947325514.587306,57225.9218127522,3364,91008
2024-07-10T14:50:04.993,96168430.41208673,10337.011733038966,2944759781.25268,57201.00796754352,3364,91008
2024-07-10T14:51:54.497,96396767.10727128,10349.276255278877,2946115476.9065523,57214.17342763312,3364,91008
2024-07-10T14:53:44.171,96383470.8937515,10348.562481692888,2946924786.798176,57222.03137096931,3364,91008
2024-07-10T14:55:33.506,96246837.12098527,10341.224788893629,2948078888.439766,57233.23518181998,3364,91008
2024-07-10T14:57:23.104,95999937.70624025,10327.95223901515,2947056640.232591,57223.311491351255,3364,91008
