Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:30:01.504,746227045.6387844,78857.8386316575,22507317156.407967,433083.10553910985,3364,91008
2024-07-10T13:31:51.635,753150711.4882739,79222.82454614295,22819635375.87821,436077.54830112314,3364,91008
2024-07-10T13:33:40.511,755409015.046696,79341.50947259027,22902894227.068626,436872.35194303445,3364,91008
2024-07-10T13:35:30.150,755884954.0214198,79366.4997559539,22827054285.61541,436148.4292991646,3364,91008
2024-07-10T13:37:19.519,749316382.6730981,79020.90349358507,22513955462.29105,433146.96757462365,3364,91008
2024-07-10T13:39:09.236,751067069.9744649,79113.1610402922,22486315651.165554,432881.00415670004,3364,91008
2024-07-10T13:40:58.528,751144670.14101,79117.24791625243,22518765123.305275,433193.2317425377,3364,91008
2024-07-10T13:42:48.323,751298351.7836227,79125.34106212026,22521222059.10713,433216.8631211848,3364,91008
2024-07-10T13:44:37.537,751188919.158022,79119.57823225668,22515788626.081573,433164.6013745966,3364,91008
2024-07-10T13:46:27.409,750548821.8295411,79085.86166468804,22492867667.158142,432944.06554771547,3364,91008
2024-07-10T13:48:16.545,748788423.2930633,78993.05999543375,22480170902.043076,432821.8542507132,3364,91008
2024-07-10T13:50:06.495,748888338.6579025,78998.33008034108,22497864275.320396,432992.1503842034,3364,91008
2024-07-10T13:51:55.554,760428027.0771153,79604.64952276737,22866701834.16444,436527.03079882346,3364,91008
2024-07-10T13:53:45.582,760221050.8241767,79593.81523419269,22878377690.26255,436638.46305479616,3364,91008
2024-07-10T13:55:34.562,763230176.336128,79751.18475275295,22876633781.04481,436621.82130768505,3364,91008
2024-07-10T13:57:24.668,763890740.2123017,79785.68899518163,22875768128.552746,436613.5603382846,3364,91008
2024-07-10T13:59:13.571,752656806.6959494,79196.84372372158,22522209949.26185,433226.36451457493,3364,91008
2024-07-10T14:01:03.735,753469805.7591927,79239.6052993279,22525337811.004723,433256.4464898814,3364,91008
2024-07-10T14:02:52.578,750947139.1882877,79106.84437246292,22501551494.458168,433027.6308972498,3364,91008
2024-07-10T14:04:42.821,750300546.1322849,79072.78008962612,22543742849.431595,433433.41327736067,3364,91008
2024-07-10T14:06:31.586,749578637.7691357,79034.73064467376,22565620096.877007,433643.6718558703,3364,91008
2024-07-10T14:08:21.907,746683182.1150001,78881.93615117682,22550974595.458176,433502.927666567,3364,91008
2024-07-10T14:10:10.595,748360754.3311102,78970.49841191278,22557765355.802044,433568.1929812392,3364,91008
2024-07-10T14:12:00.994,751109542.6211255,79115.39792296679,22570871400.036137,433694.1260846187,3364,91008
2024-07-10T14:13:49.604,750886126.4922913,79103.63068428502,22583007294.67916,433810.70463470544,3364,91008
2024-07-10T14:15:39.108,748525780.7892699,78979.2051106529,22559308503.21013,433583.0226458954,3364,91008
2024-07-10T14:17:28.612,747062156.5236491,78901.95163004783,22537216004.734894,433370.665104124,3364,91008
2024-07-10T14:19:18.117,752800169.392067,79204.38589455695,22521304518.542355,433217.6562128091,3364,91008
2024-07-10T14:21:07.621,752936595.4985384,79211.56247136202,22554480528.037354,433536.6240588115,3364,91008
2024-07-10T14:22:57.125,750284749.9927406,79071.94772235076,22531577985.349266,433316.4546586138,3364,91008
2024-07-10T14:24:46.630,748650471.2869842,78985.78307133212,22523431793.45539,433238.11575790687,3364,91008
