Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:44.808,209227550.7232058,24449.805767455542,6487324485.833009,136144.08843819014,3364,91008
2024-07-10T13:33:34.313,208774850.30264947,24423.340727535295,6490313649.953957,136175.4503777488,3364,91008
2024-07-10T13:35:23.817,210061206.17592448,24498.466784440927,6489599816.628038,136167.9615834591,3364,91008
2024-07-10T13:37:13.321,211094765.46760625,24558.662450060627,6492115631.659851,136194.3530574687,3364,91008
2024-07-10T13:39:02.825,211749110.92832065,24596.69611543798,6481718566.01837,136085.25233437173,3364,91008
2024-07-10T13:40:52.330,211929986.25172913,24607.19907737392,6492146083.752989,136194.67247555178,3364,91008
2024-07-10T13:42:41.834,211781958.26542258,24598.60380854529,6494372364.805559,136218.02235288164,3364,91008
2024-07-10T13:44:31.339,211891695.6556605,24604.976015644857,6488926240.619106,136160.8947492331,3364,91008
2024-07-10T13:46:20.843,211744858.08296186,24596.4491097488,6484320826.188874,136112.5671345898,3364,91008
2024-07-10T13:48:10.347,211066309.3859418,24557.00711091537,6478723120.403702,136053.80364718847,3364,91008
2024-07-10T13:49:59.852,210873045.0287193,24545.76163755709,6485263806.412894,136122.46383745666,3364,91008
2024-07-10T13:51:49.356,211262504.79233545,24568.417868261884,6485563512.409441,136125.6091410686,3364,91008
2024-07-10T13:53:38.860,210987604.30511966,24552.42811996517,6481458039.332406,136082.51739643022,3364,91008
2024-07-10T13:55:28.364,211792873.1168134,24599.237683706113,6478148571.474291,136047.77072226495,3364,91008
2024-07-10T13:57:17.868,211889062.4830305,24604.82313246911,6478266413.3127365,136049.00811643194,3364,91008
2024-07-10T13:59:07.372,212536928.41365573,24642.409924683896,6490512157.86134,136177.53284236134,3364,91008
2024-07-10T14:00:56.874,212728222.33111796,24653.497134200887,6492032526.06274,136193.48134246093,3364,91008
2024-07-10T14:02:46.379,211926487.93932116,24606.99598193984,6482665507.623605,136095.19260559187,3364,91008
2024-07-10T14:04:35.883,211172588.79719132,24563.18899707978,6496850319.112131,136244.00714592004,3364,91008
2024-07-10T14:06:25.387,210424812.73395145,24519.66049251973,6504136754.0183735,136320.3868415283,3364,91008
2024-07-10T14:08:14.892,209268231.85345048,24452.18259924871,6498256272.187716,136258.74831351158,3364,91008
2024-07-10T14:10:04.396,209946855.55571947,24491.797784781484,6500799130.929836,136285.40568474922,3364,91008
2024-07-10T14:11:53.900,211002779.6805526,24553.311076137546,6507497822.257769,136355.6046546547,3364,91008
2024-07-10T14:13:43.405,210687750.8524532,24534.975085285507,6509619096.679155,136377.8270277012,3364,91008
