2024-07-10T11:20:25.428,1036342976.0,367702048.0
2024-07-10T11:22:00.660,1027712512.0,366264480.0
2024-07-10T11:23:35.891,1023376320.0,367122752.0
2024-07-10T11:25:11.124,1025592768.0,366021440.0
2024-07-10T11:26:46.357,1030293568.0,366160864.0
2024-07-10T11:28:21.588,1027367168.0,365815840.0
2024-07-10T11:29:56.821,1028276288.0,366221312.0
2024-07-10T11:31:32.217,1027597248.0,366762880.0
2024-07-10T11:33:07.700,1039766528.0,366331232.0
2024-07-10T11:34:43.189,1035405120.0,365735136.0
2024-07-10T11:36:18.709,1027587456.0,366456672.0
2024-07-10T11:37:54.231,1028000768.0,366976320.0
2024-07-10T11:39:29.750,1032098240.0,365670656.0
2024-07-10T11:41:05.270,1031849344.0,367482304.0
2024-07-10T11:42:40.789,1034648448.0,367266816.0
2024-07-10T11:44:16.311,1034535744.0,366871232.0
2024-07-10T11:45:51.831,1036620608.0,368893344.0
2024-07-10T11:47:27.350,1040170624.0,367312704.0
2024-07-10T11:49:02.870,1042568000.0,367640864.0
2024-07-10T11:50:38.390,1057238528.0,368359648.0
2024-07-10T11:52:13.877,1053607808.0,367081984.0
2024-07-10T11:53:49.366,1051108352.0,367637952.0
2024-07-10T11:55:24.855,1050308224.0,366788416.0
2024-07-10T11:57:00.343,1054603712.0,365749760.0
2024-07-10T11:58:15.350,1063728128.0,367054400.0
2024-07-10T11:58:34.551,1062248320.0,367108064.0
2024-07-10T11:58:53.751,1061272064.0,366698752.0
2024-07-10T11:59:14.359,1064332480.0,366254656.0
2024-07-10T11:59:34.967,1063854976.0,366027840.0
2024-07-10T11:59:55.575,1064034304.0,366142624.0
2024-07-10T12:00:16.181,1064772480.0,366929152.0
2024-07-10T12:00:36.788,1064127872.0,367642432.0
2024-07-10T12:00:57.428,1064023424.0,367684704.0
2024-07-10T12:01:18.684,1064015936.0,367577536.0
2024-07-10T12:01:38.709,1062676480.0,367145472.0
2024-07-10T12:01:59.348,1062759808.0,366438240.0
2024-07-10T12:02:19.988,1061430208.0,366498752.0
2024-07-10T12:02:40.629,1059984576.0,366720032.0
2024-07-10T12:03:01.269,1056064640.0,366944928.0
2024-07-10T12:03:21.909,1056316608.0,367389888.0
2024-07-10T12:03:42.549,1056266240.0,367861792.0
2024-07-10T12:04:03.189,1057868416.0,368192064.0
2024-07-10T12:04:23.830,1062021504.0,368245696.0
2024-07-10T12:04:44.470,1064334976.0,368289504.0
2024-07-10T12:05:05.110,1067531328.0,368204320.0
2024-07-10T12:05:25.750,1069326400.0,368186944.0
2024-07-10T12:05:46.390,1068915456.0,368244544.0
2024-07-10T12:06:07.303,1066212608.0,368808384.0
2024-07-10T12:06:27.670,1066304384.0,369643296.0
2024-07-10T12:06:48.310,1066643328.0,370025728.0
2024-07-10T12:07:08.950,1064813440.0,370333440.0
2024-07-10T12:07:29.591,1064052096.0,370486400.0
2024-07-10T12:07:50.235,1061569920.0,370093248.0
2024-07-10T12:08:10.871,1059008384.0,369549824.0
2024-07-10T12:08:31.511,1058718144.0,369496096.0
2024-07-10T12:08:52.151,1058659840.0,369856192.0
2024-07-10T12:09:12.791,1059584512.0,370016960.0
2024-07-10T12:09:33.432,1062849408.0,370211648.0
2024-07-10T12:09:54.717,1064313024.0,370263232.0
2024-07-10T12:10:14.712,1063288960.0,370439936.0
2024-07-10T12:10:35.352,1061816960.0,370294592.0
2024-07-10T12:10:55.992,1061115904.0,369980608.0
2024-07-10T12:11:16.632,1063418368.0,369745696.0
2024-07-10T12:11:37.272,1063390656.0,369157600.0
2024-07-10T12:11:54.873,1060979008.0,368777888.0
2024-07-10T12:13:30.425,1059754816.0,371037568.0
2024-07-10T12:15:06.419,1075986176.0,370320288.0
2024-07-10T12:16:41.625,1077462784.0,370081632.0
2024-07-10T12:18:17.177,1076398848.0,371361152.0
2024-07-10T12:19:52.761,1080452352.0,370123296.0
2024-07-10T12:21:28.344,1080862080.0,369332224.0
2024-07-10T12:23:03.896,1094172160.0,369586560.0
2024-07-10T12:24:39.450,1106239232.0,368161600.0
2024-07-10T12:26:15.970,1120736512.0,368699264.0
2024-07-10T12:27:50.553,1116560000.0,368129376.0
2024-07-10T12:29:26.107,1111509504.0,366137312.0
2024-07-10T12:31:01.690,1104872064.0,368844736.0
2024-07-10T12:32:37.497,1105250176.0,369338080.0
2024-07-10T12:34:13.306,1104194048.0,369595264.0
2024-07-10T12:35:49.114,1094468352.0,369364256.0
2024-07-10T12:37:24.922,1098654976.0,366857568.0
2024-07-10T12:39:00.731,1099986688.0,368622144.0
2024-07-10T12:40:36.539,1095019776.0,368861152.0
2024-07-10T12:42:12.347,1120847616.0,369498368.0
2024-07-10T12:43:48.156,1128947456.0,370090688.0
2024-07-10T12:45:23.964,1128568320.0,368464544.0
2024-07-10T12:46:59.772,1125431168.0,368501280.0
2024-07-10T12:48:35.581,1126008576.0,369802080.0
2024-07-10T12:50:11.419,1106592768.0,368127968.0
2024-07-10T12:51:47.230,1099736704.0,368821312.0
2024-07-10T12:53:23.676,1141890688.0,369752416.0
2024-07-10T12:54:58.876,1181523328.0,368021728.0
2024-07-10T12:56:34.657,1206257664.0,370100672.0
2024-07-10T12:58:24.135,1199099520.0,370458944.0
2024-07-10T13:00:13.638,1194451584.0,369891808.0
2024-07-10T13:02:03.142,1232365056.0,371589888.0
2024-07-10T13:03:52.647,1216792576.0,372599104.0
2024-07-10T13:05:42.152,1197853952.0,370567328.0
2024-07-10T13:07:31.656,1204880896.0,371702720.0
2024-07-10T13:09:16.529,900372480.0,278971392.0
2024-07-10T13:11:05.546,1163286528.0,369296480.0
2024-07-10T13:12:55.500,1148181888.0,370453376.0
2024-07-10T13:14:44.555,1148926976.0,369232896.0
2024-07-10T13:16:34.587,1133293952.0,370268288.0
2024-07-10T13:18:23.563,1121283584.0,370455968.0
2024-07-10T13:20:13.672,1118899840.0,369177536.0
2024-07-10T13:22:02.570,1106999552.0,370072992.0
2024-07-10T13:23:52.739,1113500288.0,370109760.0
2024-07-10T13:25:41.578,1122624384.0,368964768.0
2024-07-10T13:27:31.816,1119090304.0,370386624.0
2024-07-10T13:29:20.587,1114092160.0,369727552.0
2024-07-10T13:31:10.903,1107515136.0,369158112.0
2024-07-10T13:32:59.595,1103869696.0,370479616.0
2024-07-10T13:34:49.988,1089365120.0,369331392.0
2024-07-10T13:36:38.603,1079785216.0,370238624.0
2024-07-10T13:38:28.109,1077175680.0,372295136.0
2024-07-10T13:40:17.612,1084013824.0,370627712.0
2024-07-10T13:42:07.116,1089463552.0,371609024.0
2024-07-10T13:43:56.622,1074987904.0,372004576.0
2024-07-10T13:45:46.125,1068528960.0,371487712.0
2024-07-10T13:47:35.629,1058329792.0,374074496.0
2024-07-10T13:49:25.131,1057795520.0,372857536.0
2024-07-10T13:51:14.636,1059054656.0,373958208.0
2024-07-10T13:53:04.141,1061415040.0,374018752.0
2024-07-10T13:54:53.644,1064805376.0,375685888.0
2024-07-10T13:56:43.148,1058240192.0,377923680.0
2024-07-10T13:58:32.653,1054140480.0,377934784.0
2024-07-10T14:00:22.156,1053604544.0,377710720.0
2024-07-10T14:02:11.662,1052740992.0,377192256.0
2024-07-10T14:04:01.165,1048166592.0,379630272.0
2024-07-10T14:05:50.669,1053286912.0,377844928.0
2024-07-10T14:07:40.175,1048480704.0,379881216.0
2024-07-10T14:09:29.678,1046003072.0,381206368.0
2024-07-10T14:11:19.182,1050726272.0,380133216.0
2024-07-10T14:13:08.688,1047369792.0,381759936.0
2024-07-10T14:14:58.191,1042100928.0,380958368.0
2024-07-10T14:16:47.696,1040473088.0,380070944.0
2024-07-10T14:18:37.198,1045322560.0,379623744.0
2024-07-10T14:20:26.702,1051583296.0,379829888.0
2024-07-10T14:22:16.207,1056980096.0,378347040.0
2024-07-10T14:24:05.710,1050131968.0,379564768.0
2024-07-10T14:25:55.215,1044014976.0,379661248.0
2024-07-10T14:27:44.719,1044797376.0,379372416.0
2024-07-10T14:29:34.223,1044740480.0,379470688.0
2024-07-10T14:31:23.728,1048667648.0,379778400.0
2024-07-10T14:33:13.236,1050486016.0,378011968.0
2024-07-10T14:35:02.735,1046567168.0,380320128.0
2024-07-10T14:36:52.245,1040999872.0,379679488.0
2024-07-10T14:38:41.744,1038214656.0,380165952.0
2024-07-10T14:40:31.255,1036207296.0,379681984.0
2024-07-10T14:42:20.754,1035016384.0,380736960.0
2024-07-10T14:44:10.261,1034814464.0,380381344.0
2024-07-10T14:45:59.762,1032973504.0,378470272.0
2024-07-10T14:47:49.266,1029775424.0,381444416.0
2024-07-10T14:49:38.768,1031274496.0,380318368.0
2024-07-10T14:51:28.273,1026826240.0,383282176.0
2024-07-10T14:53:17.777,1035394240.0,387906752.0
2024-07-10T14:55:07.282,1033404160.0,388737024.0
2024-07-10T14:56:56.785,1038857536.0,391399104.0
2024-07-10T14:58:46.290,1040373248.0,387951872.0
2024-07-10T15:00:35.791,1050618816.0,387907840.0
2024-07-10T15:02:25.295,1049336448.0,388256000.0
2024-07-10T15:04:14.801,1047432768.0,385358272.0
2024-07-10T15:06:04.306,1045615488.0,387069952.0
2024-07-10T15:07:53.809,1043175296.0,384182976.0
2024-07-10T15:09:43.347,1041537280.0,383715520.0
2024-07-10T15:11:32.852,1045062912.0,385120896.0
2024-07-10T15:13:22.356,1041305280.0,383885120.0
2024-07-10T15:13:41.797,1039202368.0,382553952.0
2024-07-10T15:14:01.189,1039188032.0,381982624.0
2024-07-10T15:14:20.583,1038427904.0,381545600.0
2024-07-10T15:15:57.833,1032801088.0,383373984.0
2024-07-10T15:17:35.459,1028407552.0,383935776.0
2024-07-10T15:19:12.230,1030081536.0,382695872.0
2024-07-10T15:20:49.415,1026630336.0,384285824.0
2024-07-10T15:22:26.599,1030002688.0,384476352.0
2024-07-10T15:24:03.783,1038732224.0,385539648.0
