Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:30:01.504,688721157.5661423,75758.45153986356,22507317156.407967,433083.10553910985,3422,91008
2024-07-10T13:31:51.635,700922970.0795525,76426.59714172114,22819635375.87821,436077.54830112314,3422,91008
2024-07-10T13:33:40.511,702263854.6063457,76499.66528283777,22902894227.068626,436872.35194303445,3422,91008
2024-07-10T13:35:30.150,700167834.594662,76385.41716162527,22827054285.61541,436148.4292991646,3422,91008
2024-07-10T13:37:19.519,688699466.4804423,75757.25853454806,22513955462.29105,433146.96757462365,3422,91008
2024-07-10T13:39:09.236,686288020.5983137,75624.51215260355,22486315651.165554,432881.00415670004,3422,91008
2024-07-10T13:40:58.528,684806176.4247153,75542.82319898183,22518765123.305275,433193.2317425377,3422,91008
2024-07-10T13:42:48.323,683696386.8232412,75481.58643135209,22521222059.10713,433216.8631211848,3422,91008
2024-07-10T13:44:37.537,685456172.2230846,75578.66609385022,22515788626.081573,433164.6013745966,3422,91008
2024-07-10T13:46:27.409,683026889.5090442,75444.6203907787,22492867667.158142,432944.06554771547,3422,91008
2024-07-10T13:48:16.545,683645536.3543713,75478.77937729536,22480170902.043076,432821.8542507132,3422,91008
2024-07-10T13:50:06.495,683696711.1932343,75481.60433693069,22497864275.320396,432992.1503842034,3422,91008
2024-07-10T13:51:55.554,694231843.2348793,76060.93189207363,22866701834.16444,436527.03079882346,3422,91008
2024-07-10T13:53:45.582,697105413.2682676,76218.18534467719,22878377690.26255,436638.46305479616,3422,91008
2024-07-10T13:55:34.562,696357201.2235531,76177.27139286982,22876633781.04481,436621.82130768505,3422,91008
2024-07-10T13:57:24.668,696109309.6609905,76163.71126620332,22875768128.552746,436613.5603382846,3422,91008
2024-07-10T13:59:13.571,686090901.2114065,75613.65073028626,22522209949.26185,433226.36451457493,3422,91008
2024-07-10T14:01:03.735,685374276.1899424,75574.15101463498,22525337811.004723,433256.4464898814,3422,91008
2024-07-10T14:02:52.578,683187683.580436,75453.50022698504,22501551494.458168,433027.6308972498,3422,91008
2024-07-10T14:04:42.821,684711911.8931005,75537.62373221155,22543742849.431595,433433.41327736067,3422,91008
2024-07-10T14:06:31.586,686432967.5528271,75632.49784059028,22565620096.877007,433643.6718558703,3422,91008
2024-07-10T14:08:21.907,686973774.1002231,75662.28552479227,22550974595.458176,433502.927666567,3422,91008
2024-07-10T14:10:10.595,686909434.133852,75658.74228698734,22557765355.802044,433568.1929812392,3422,91008
2024-07-10T14:12:00.994,689333449.8963845,75792.1197473933,22570871400.036137,433694.1260846187,3422,91008
2024-07-10T14:13:49.604,690664183.5043279,75865.24146495592,22583007294.67916,433810.70463470544,3422,91008
2024-07-10T14:15:39.108,687789096.7693074,75707.17143316673,22559308503.21013,433583.0226458954,3422,91008
2024-07-10T14:17:28.612,689491848.7536383,75800.82721369417,22537216004.734894,433370.665104124,3422,91008
