Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:27.640,45857947.84742564,5353.617226197725,1561838364.5067046,31243.38294450027,3422,91008
2024-07-10T13:33:17.145,45797318.089803085,5350.076990672837,1562346772.8188493,31248.467690620942,3422,91008
2024-07-10T13:35:06.649,45797195.84063125,5350.0698500481785,1561469708.450674,31239.695385545478,3422,91008
2024-07-10T13:36:56.153,45745743.357832626,5347.063642658967,1562968465.6709025,31254.68430562552,3422,91008
2024-07-10T13:38:45.658,45498334.07047391,5332.584626055755,1560765400.5859814,31232.649189049564,3422,91008
2024-07-10T13:40:35.162,45368384.8270013,5324.963898175819,1562098247.5037122,31245.982216755805,3422,91008
2024-07-10T13:42:24.666,45273532.765165575,5319.394512369663,1564136472.15977,31266.36043897429,3422,91008
2024-07-10T13:44:14.171,45341079.23822451,5323.361205468807,1561861960.5973158,31243.61895448929,3422,91008
2024-07-10T13:46:03.675,45176251.87398256,5313.676450560298,1561238105.8309355,31237.378509476992,3422,91008
2024-07-10T13:47:53.180,45210414.45468938,5315.685189529273,1560178292.6115296,31226.77429518147,3422,91008
2024-07-10T13:49:42.684,45298651.81749668,5320.869983934528,1560977205.7928162,31234.768345875564,3422,91008
2024-07-10T13:51:32.186,45260699.848957434,5318.640559917392,1561749838.0246832,31242.497479641846,3422,91008
2024-07-10T13:53:21.691,45302585.10706967,5321.1009849389775,1560792933.8942573,31232.92467387438,3422,91008
2024-07-10T13:55:11.194,45271346.13942979,5319.266052487281,1558545514.5297656,31210.430092856837,3422,91008
2024-07-10T13:57:00.699,45159499.564085424,5312.691147389747,1559099823.6229596,31215.979718156363,3422,91008
2024-07-10T13:58:50.202,45373044.05647607,5325.237321969562,1560489404.3677344,31229.887571520874,3422,91008
2024-07-10T14:00:39.706,45393692.12290967,5326.448871135304,1562328227.2918158,31248.282225706178,3422,91008
2024-07-10T14:02:29.212,45213841.31113643,5315.88664471509,1560411665.4089909,31229.109671596772,3422,91008
2024-07-10T14:04:18.715,45275219.6245391,5319.493609859583,1563187547.4237285,31256.87471804931,3422,91008
2024-07-10T14:06:08.219,45425377.678813554,5328.307522024087,1564980628.0721161,31274.796442903873,3422,91008
2024-07-10T14:07:57.725,45458115.22002728,5330.2272008346,1564060006.2142463,31265.596170294015,3422,91008
