Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:36.315,88126814.51126671,9895.386944950478,2943675362.3481355,57190.47475418472,3422,91008
2024-07-10T13:33:25.820,87960242.97960955,9886.030715645045,2944302241.6181026,57196.56401508071,3422,91008
2024-07-10T13:35:15.324,88077532.82403773,9892.619742011815,2944588186.95109,57199.341361311825,3422,91008
2024-07-10T13:37:04.828,87919248.67395759,9883.72673044814,2946616038.9525642,57219.03373055512,3422,91008
2024-07-10T13:38:54.333,87479278.98728588,9858.965405901477,2942294809.8249865,57177.06231839037,3422,91008
2024-07-10T13:40:43.837,87258455.31877153,9846.514065550278,2947130231.8137875,57224.02595466142,3422,91008
2024-07-10T13:42:33.341,87126894.84052943,9839.088419865002,2949231817.431716,57244.425419343635,3422,91008
2024-07-10T13:44:22.846,87304524.88597359,9849.113038801097,2945664424.2335796,57209.79349176716,3422,91008
2024-07-10T13:46:12.350,87007703.31302267,9832.356070818354,2943649087.734194,57190.219518669,3422,91008
2024-07-10T13:48:01.854,86963764.40214512,9829.87308622407,2941138806.3611073,57165.82901583688,3422,91008
2024-07-10T13:49:51.356,87186418.8187429,9842.448815589143,2944257876.587924,57196.13309178559,3422,91008
2024-07-10T13:51:40.861,86981079.15303548,9830.851616384654,2944479686.644295,57198.28752918603,3422,91008
2024-07-10T13:53:30.365,87089368.78006336,9836.969315352238,2941742091.1487627,57171.6916270511,3422,91008
2024-07-10T13:55:19.869,87038226.51371959,9834.08056560447,2939035590.30951,57145.385643496185,3422,91008
2024-07-10T13:57:09.373,86854127.49997923,9823.674776329277,2938615022.1993346,57141.296821508215,3422,91008
2024-07-10T13:58:58.877,87411698.3637259,9855.156482422224,2943949618.423517,57193.138850579664,3422,91008
2024-07-10T14:00:48.381,87323161.53368798,9850.164213729184,2945621480.884095,57209.37647394772,3422,91008
2024-07-10T14:02:37.886,86909970.12393,9826.832321304426,2941929049.8808436,57173.50833579447,3422,91008
2024-07-10T14:04:27.390,87236867.21234578,9845.29595584419,2949081862.336904,57242.970090822346,3422,91008
2024-07-10T14:06:16.894,87605764.32613885,9866.090316845588,2951997287.755615,57271.25794318759,3422,91008
2024-07-10T14:08:06.399,87677975.48789743,9870.15566059272,2949723003.9779677,57249.19217264087,3422,91008
2024-07-10T14:09:55.903,87715222.33065996,9872.251928773785,2950537680.6967707,57257.0973834178,3422,91008
2024-07-10T14:11:45.407,88058049.88527462,9891.525547169414,2954526274.8384104,57295.784941326,3422,91008
2024-07-10T14:13:34.912,88271930.34555069,9903.530815126867,2954970816.021806,57300.09517174378,3422,91008
2024-07-10T14:15:24.416,87991344.02828321,9887.778316256174,2950432953.142228,57256.08122134012,3422,91008
2024-07-10T14:17:13.920,87849026.40009134,9879.778809944828,2946493372.2716365,57217.84271314554,3422,91008
2024-07-10T14:19:03.423,87932632.91078402,9884.479017956723,2944030277.9547462,57193.92234567457,3422,91008
2024-07-10T14:20:52.931,87351830.01674637,9851.781001803482,2948333946.9508343,57235.710948001244,3422,91008
