Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:44.808,189497279.0819221,23268.450687076704,6487324485.833009,136144.08843819014,3422,91008
2024-07-10T13:33:34.313,189257291.67908555,23253.711942034148,6490313649.953957,136175.4503777488,3422,91008
2024-07-10T13:35:23.817,189162738.04420778,23247.902396573194,6489599816.628038,136167.9615834591,3422,91008
2024-07-10T13:37:13.321,188801105.93219382,23225.669661709206,6492115631.659851,136194.3530574687,3422,91008
2024-07-10T13:39:02.825,187827355.2221919,23165.69848610483,6481718566.01837,136085.25233437173,3422,91008
2024-07-10T13:40:52.330,187335011.85607022,23135.316963840014,6492146083.752989,136194.67247555178,3422,91008
2024-07-10T13:42:41.834,186934404.00511444,23110.56678572531,6494372364.805559,136218.02235288164,3422,91008
2024-07-10T13:44:31.339,187471673.57610324,23143.754083436434,6488926240.619106,136160.8947492331,3422,91008
2024-07-10T13:46:20.843,187019096.15026695,23115.801407588024,6484320826.188874,136112.5671345898,3422,91008
2024-07-10T13:48:10.347,186916684.85890403,23109.471457076645,6478723120.403702,136053.80364718847,3422,91008
2024-07-10T13:49:59.852,187307190.99982107,23133.599003540967,6485263806.412894,136122.46383745666,3422,91008
2024-07-10T13:51:49.356,186795230.03923452,23101.96219490794,6485563512.409441,136125.6091410686,3422,91008
2024-07-10T13:53:38.860,187183414.26409233,23125.954143348634,6481458039.332406,136082.51739643022,3422,91008
2024-07-10T13:55:28.364,186886975.58091637,23107.634828645856,6478148571.474291,136047.77072226495,3422,91008
2024-07-10T13:57:17.868,186818892.50633708,23103.425380315795,6478266413.3127365,136049.00811643194,3422,91008
2024-07-10T13:59:07.372,187691233.95521232,23157.3027022463,6490512157.86134,136177.53284236134,3422,91008
2024-07-10T14:00:56.874,187415028.0495433,23140.25731734591,6492032526.06274,136193.48134246093,3422,91008
2024-07-10T14:02:46.379,186566093.47252327,23087.78857643292,6482665507.623605,136095.19260559187,3422,91008
