Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:28.855,4385330032.547531,191165.9408417098,23914219146.88833,446413.66416968324,21025,103392
2024-11-01T00:25:53.471,4382866481.640024,191112.2375647363,23914125293.717125,446412.7881766412,21025,103392
2024-11-01T00:27:17.239,4372870860.251109,190894.18666395417,23900904521.731625,446289.37288239744,21025,103392
2024-11-01T00:28:41.431,4317307062.082785,189677.51277020125,23639463621.886864,443841.78507931234,21025,103392
2024-11-01T00:30:05.624,4361716196.143406,190650.55721885976,23872697146.5379,446025.9441869002,21025,103392
2024-11-01T00:31:32.743,4356897362.627115,190545.21253994448,23864683998.67958,445951.0810118787,21025,103392
2024-11-01T00:33:02.215,4274750214.9811506,188740.3466622234,23436008320.687664,441927.6743303862,21025,103392
2024-11-01T00:34:31.687,4349834416.29232,190390.7039111136,23810161718.9622,445441.3702438122,21025,103392
2024-11-01T00:36:01.160,4353730249.694565,190475.94445000493,23811821981.519516,445456.9000992083,21025,103392
2024-11-01T00:37:30.632,4346405448.963024,190315.64677667787,23813349770.66594,445471.19033919147,21025,103392
2024-11-01T00:39:00.104,4348285048.051041,190356.79324300113,23834483637.175117,445668.8198387445,21025,103392
2024-11-01T00:40:29.576,4344405617.630281,190271.85852594965,23840551557.91253,445725.5467017842,21025,103392
2024-11-01T00:41:59.486,4317743281.396296,189687.09500552693,23826445150.554546,445593.6597259374,20880,103392
2024-11-01T00:43:28.521,4266429876.121615,188556.57586256033,23378180407.998558,441382.1134421451,21025,103392
2024-11-01T00:44:57.993,4350711830.89467,190409.90500528654,23806231261.12307,445404.6031524135,21025,103392
2024-11-01T00:46:27.465,4217329912.2655888,187468.4398386741,23358942836.64976,441200.47254290356,20880,103392
2024-11-01T00:47:56.937,4339583382.885362,190166.22953978452,23819497773.918976,445528.6913125328,21025,103392
2024-11-01T00:49:26.410,4303246375.70866,189368.38823900584,23832044481.299522,445646.0149911542,20880,103392
2024-11-01T00:50:55.882,4250167254.477989,188196.86621722273,23374759597.769073,441349.81966093776,21025,103392
2024-11-01T00:52:25.354,4296677535.464222,189223.79905516247,23796436413.59471,445312.9649807605,20880,103392
2024-11-01T00:53:54.826,4305354393.849742,189414.76521665667,23801757686.316402,445362.7518319234,20880,103392
2024-11-01T00:55:24.299,4249735018.574482,188187.29629845018,23473141834.77047,442277.6450260107,20880,103392
2024-11-01T00:56:53.771,4321101682.185707,189760.85129678587,23809118705.357162,445431.61376876134,20880,103392
2024-11-01T00:58:23.241,4319635113.587956,189728.64643985534,23807488151.51039,445416.3609432414,20880,103392
2024-11-01T00:59:52.714,4346453970.089187,190316.70906870795,23793293202.852875,445283.5538812401,21025,103392
2024-11-01T01:01:21.963,4317643051.311989,189684.8933387507,23816152880.804214,445497.40815561253,20880,103392
2024-11-01T01:02:51.179,4307475670.516795,189461.42242588583,23817411573.24208,445509.18035099714,20880,103392
2024-11-01T01:04:20.395,4312702882.944481,189576.3452839093,23805786209.50157,445400.4397683577,20880,103392
2024-11-01T01:05:49.676,4239597975.3659735,187962.71738844857,23445167534.303593,442014.0225368383,20880,103392
2024-11-01T01:07:18.924,4303961786.104477,189384.12873717086,23807191979.277546,445413.59037862724,20880,103392
2024-11-01T01:08:48.172,4310505423.5050335,189528.04153794394,23842852371.101414,445747.054309779,20880,103392
2024-11-01T01:10:17.452,4314496862.636901,189615.7707628091,23858200370.209522,445890.49823741784,20880,103392
2024-11-01T01:11:46.700,4315141523.161085,189629.936173087,23844285416.470776,445760.4496482273,20880,103392
2024-11-01T01:13:15.949,4305759880.337985,189423.68472857313,23816026296.334747,445496.2242295546,20880,103392
2024-11-01T01:14:45.229,4309270125.690494,189500.88226906522,23840336777.097046,445723.5389145108,20880,103392
2024-11-01T01:16:14.477,4309073335.206299,189496.55527225946,23846231659.931923,445778.6414422514,20880,103392
2024-11-01T01:17:43.725,4224477710.8452215,187627.2392903285,23437213451.461983,441939.0366278097,20880,103392
2024-11-01T01:19:12.974,4306160965.448173,189432.50700993242,23828787005.782585,445615.55745753343,20880,103392
2024-11-01T01:20:42.222,4242615219.3405447,188029.5902985428,23471747314.07267,442264.5071492159,20880,103392
2024-11-01T01:22:11.470,4315262886.15431,189632.6028173582,23851632732.76336,445829.122093164,20880,103392
2024-11-01T01:23:40.686,4316412036.188137,189657.85061939253,23834634487.180485,445670.2301700635,20880,103392
2024-11-01T01:25:09.903,4309227124.762329,189499.93678016376,23837135975.028397,445693.6165034264,20880,103392
2024-11-01T01:26:39.151,4307779828.400349,189468.1113978539,23854897112.955147,445859.62956363993,20880,103392
2024-11-01T01:28:08.367,4316732605.843985,189664.89320737912,23885437375.084908,446144.9444508375,20880,103392
2024-11-01T01:29:37.583,4320457486.424596,189746.70586566618,23894689458.094494,446231.3437565625,20880,103392
2024-11-01T01:31:06.703,4247625992.6127214,188140.59442813683,23522422718.671112,442741.67335169535,20880,103392
2024-11-01T01:32:35.792,4323750213.0101385,189818.9974030115,23884544640.87345,446136.6068899511,20880,103392
2024-11-01T01:34:04.878,4254936056.653387,188302.4175949729,23555997208.542057,443057.53208567674,20880,103392
2024-11-01T01:35:33.966,4328546959.550058,189924.2603326841,23902103216.40583,446300.5640485441,20880,103392
2024-11-01T01:37:03.546,4331425678.591858,189987.40481480732,23924314050.193382,446507.87647208583,20880,103392
2024-11-01T01:38:32.143,4327631389.442493,189904.17297158265,23905607277.73402,446333.27680234297,20880,103392
2024-11-01T01:40:01.231,4337828242.773302,190127.76938095473,23938218140.21,446637.6060839668,20880,103392
2024-11-01T01:41:30.319,4271721907.4055843,188673.4813420084,23609386671.326553,443559.3409316518,20880,103392
2024-11-01T01:42:59.408,4330382275.101275,189964.5202641201,23908114972.9597,446356.6863410145,20880,103392
2024-11-01T01:44:28.496,4255925853.5522637,188324.31807815528,23557221748.474476,443069.0479341649,20880,103392
2024-11-01T01:45:57.584,4321150050.355229,189761.91333605445,23921182262.819782,446478.6506917192,20880,103392
