Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T12:15:28.515,10714869061.623701,298815.28661286866,32201337811.76923,518019.7696659304,46656,133742
2024-11-01T12:16:52.515,10702670518.020004,298645.14223991666,32205821903.207275,518055.83598044136,46656,133742
2024-11-01T12:18:16.516,10696837213.563362,298563.74547662016,32194308123.52654,517963.223626338,46656,133742
2024-11-01T12:19:40.516,10692775545.602413,298507.05666704115,32166824417.68493,517742.0884449848,46656,133742
2024-11-01T12:21:04.516,10695672934.654285,298547.49670493935,32192627408.66328,517949.7032262824,46656,133742
2024-11-01T12:22:28.517,10683562663.303448,298378.43229841883,32187615773.956116,517909.38536546554,46656,133742
2024-11-01T12:23:52.517,10506803582.873997,295899.8082526414,31708515568.618256,514040.4942594361,46656,133742
2024-11-01T12:25:16.517,10678825636.468357,298312.275371357,32229839296.132442,518248.9692555471,46656,133742
2024-11-01T12:26:40.517,10690855929.513107,298480.2607866656,32272789521.77514,518594.16954055656,46656,133742
2024-11-01T12:28:04.517,10567625553.252316,296755.0273830295,31864911721.69526,515306.63785180094,46656,133742
2024-11-01T12:29:28.518,10690104220.990532,298469.7670478331,32272963457.52514,518595.5670327724,46656,133742
2024-11-01T12:30:52.678,10674699228.859253,298254.6343431405,32183123853.866837,517873.24586449104,46656,133742
2024-11-01T12:32:16.966,10560796977.324352,296659.1334810087,31841309684.39421,515115.7611352537,46656,133742
2024-11-01T12:33:41.254,10689655234.269857,298463.49908419646,32221949821.471252,518185.53483502456,46656,133742
2024-11-01T12:35:05.541,10600992413.267185,297223.1542862925,31946254579.3245,515963.94075655856,46656,133742
2024-11-01T12:36:29.829,10689774469.882282,298465.1636551336,32246855520.221474,518385.7598370596,46656,133742
2024-11-01T12:37:54.117,10704879804.338175,298675.964387525,32286783375.590202,518706.59156204906,46656,133742
2024-11-01T12:39:18.405,10710612145.781761,298755.9224766063,32272640861.35563,518592.97512078803,46656,133742
2024-11-01T12:40:42.694,10555729449.158562,296587.9499850277,31824612903.811504,514980.6865618967,46656,133742
2024-11-01T12:42:06.982,10711008815.015778,298761.4546620734,32288057986.04743,518716.83015276125,46656,133742
2024-11-01T12:43:31.270,10724076461.769394,298943.6466093205,32340865496.299835,519140.84068696166,46656,133742
2024-11-01T12:44:55.558,10586982744.390686,297026.69274537545,31891485523.314434,515521.4635308152,46656,133742
2024-11-01T12:46:19.847,10550866336.511177,296519.62184245605,31825031162.075966,514984.0706442285,46656,133742
2024-11-01T12:47:44.135,10702304890.752678,298640.0410018818,32287424788.09512,518711.7438752722,46656,133742
2024-11-01T12:49:08.441,10702854817.143274,298647.7135514807,32271388097.653774,518582.90961727116,46656,133742
2024-11-01T12:50:32.711,10676738809.298672,298283.126258966,32216996628.372116,518145.70528288756,46656,133742
2024-11-01T12:51:57.000,10541205302.769085,296383.8347870473,31815817901.24619,514909.52199752355,46656,133742
2024-11-01T12:53:21.288,10703156144.237019,298651.91757067596,32327208434.52942,519031.21642255626,46656,133742
2024-11-01T12:54:45.576,10688946238.508904,298453.6010631706,32271319720.79123,518582.3602282736,46656,133742
2024-11-01T12:56:09.864,10703793064.310326,298660.80348100484,32241185613.931435,518340.18441826594,46656,133742
2024-11-01T12:57:34.153,10580015929.042576,296928.9467342114,31893945886.373817,515541.3488619981,46656,133742
2024-11-01T12:58:58.441,10711513210.992695,298768.4891209342,32265330742.273346,518534.2381999584,46656,133742
2024-11-01T13:00:22.760,10712498575.993887,298782.2308414871,32259979188.258354,518491.23416134337,46656,133742
2024-11-01T13:01:47.304,10697910165.002344,298578.7188917179,32207348001.325943,518068.1100759979,46656,133742
2024-11-01T13:03:11.847,10711296846.028135,298765.4716499791,32284515783.086967,518688.376123588,46656,133742
2024-11-01T13:04:36.391,10721418555.263393,298906.5985005934,32337921505.36043,519117.2114381654,46656,133742
2024-11-01T13:06:00.935,10709075463.410492,298734.49002152524,32337450065.74267,519113.42743937526,46656,133742
2024-11-01T13:12:49.448,10739965967.153908,299165.0320357465,32382018441.5784,519471.0325704601,46656,133742
2024-11-01T13:14:14.246,10724997066.311287,298956.47768963635,32352984754.542007,519238.1017296882,46656,133742
2024-11-01T13:15:38.601,10719407349.343033,298878.5615895837,32323249762.652218,518999.436116041,46656,133742
2024-11-01T13:17:03.177,10722793504.142946,298925.7642534757,32348213549.75013,519199.81341283023,46656,133742
2024-11-01T13:18:27.753,10715667518.261017,298826.420048231,32307218967.5578,518870.72063245997,46656,133742
2024-11-01T13:19:52.329,10708144177.99826,298721.5004258183,32287039099.306625,518708.64573562733,46656,133742
2024-11-01T13:21:16.906,10707507832.6036,298712.6243371099,32277740329.943756,518633.9454916136,46656,133742
2024-11-01T13:22:41.450,10701635770.576336,298630.70519981056,32251159318.792854,518420.35163556255,46656,133742
2024-11-01T13:24:05.994,10684046555.310484,298385.1894686699,32219043697.503468,518162.1665198347,46656,133742
2024-11-01T13:25:30.539,10690429701.179897,298474.3107480091,32270436626.579926,518575.264760574,46656,133742
2024-11-01T13:26:55.829,10681330519.250254,298347.260185876,32259758821.787323,518489.4632631356,46656,133742
2024-11-01T13:28:19.627,10693692961.823563,298519.8620112175,32280720163.85263,518657.88470381766,46656,133742
2024-11-01T13:29:44.171,10710265442.423477,298751.0870611112,32341073200.682854,519142.50773657876,46656,133742
2024-11-01T13:31:08.843,10693202982.503464,298513.0229222764,32272003504.996323,518587.8542172348,46656,133742
2024-11-01T13:32:33.643,10586740258.763111,297023.29115692695,31952357766.770504,516013.22469140345,46656,133742
2024-11-01T13:33:58.475,10566338594.875446,296736.9569567667,31931433587.06331,515844.2399525212,46656,133742
2024-11-01T13:35:23.273,10700254285.319397,298611.42930402874,32305559910.177063,518857.39779969945,46656,133742
2024-11-01T13:36:48.106,10689281295.979645,298458.27871440205,32277802319.70583,518634.44351252704,46656,133742
2024-11-01T13:38:12.938,10681202615.776188,298345.4739025462,32225977552.678204,518217.9203182625,46656,133742
2024-11-01T13:39:37.738,10570448255.165878,296794.65762214956,31879209058.04058,515422.23029635765,46656,133742
2024-11-01T13:41:02.570,10678207440.772675,298303.64061881474,32197941270.553925,517992.4490324314,46656,133742
2024-11-01T13:42:27.402,10674434499.19291,298250.93600290274,32231006382.957108,518258.352424711,46656,133742
2024-11-01T13:43:54.511,10368645630.895813,293947.9209953102,31413491349.163307,511643.5229496811,46656,133742
2024-11-01T13:45:19.339,10654356905.797037,297970.3131996687,32107498603.90969,517264.4278953599,46656,133742
2024-11-01T13:46:44.171,10670307137.930983,298193.26979230245,32179857968.506912,517846.96877638565,46656,133742
2024-11-01T13:48:09.339,10384543247.009743,294173.18095256045,31448578865.648155,511929.1850901528,46656,133742
2024-11-01T13:49:33.836,10420600945.272724,294683.4593434216,31510382121.212437,512431.96394913766,46656,133742
2024-11-01T13:50:58.668,10692540616.164742,298503.777421168,32216255775.304665,518139.74768158724,46656,133742
2024-11-01T13:52:23.504,10723767239.786263,298939.3366524701,32294777050.919434,518770.7991888087,46656,133742
2024-11-01T13:53:48.300,10704015826.05798,298663.91125111934,32246348882.04709,518381.68757881393,46656,133742
2024-11-01T13:55:13.101,10704443040.123722,298669.8712642958,32212731423.726284,518111.4055211025,46656,133742
2024-11-01T13:56:37.901,10711379746.01846,298766.6277941484,32228653452.792,518239.43511334603,46656,133742
2024-11-01T13:58:02.701,10713233109.96376,298792.4741070821,32280654759.73694,518657.35927598795,46656,133742
2024-11-01T13:59:27.505,10709727766.34616,298743.5880252796,32241151685.719997,518339.9116869804,46656,133742
2024-11-01T14:00:52.461,10711915242.885353,298774.0958606986,32249543447.783424,518407.36433638283,46656,133742
2024-11-01T14:02:17.549,10729797507.057709,299023.3757174862,32282813006.43844,518674.69739743456,46656,133742
2024-11-01T14:03:42.637,10704173074.235033,298666.10501577164,32209722623.93853,518087.2081025431,46656,133742
2024-11-01T14:05:07.723,10699496947.45662,298600.8616232352,32191493153.164837,517940.5785831424,46656,133742
2024-11-01T14:06:32.779,10407911107.59937,294503.9771604588,31443675059.97145,511889.2707410091,46656,133742
2024-11-01T14:07:57.836,10714996339.145885,298817.0613595366,32229129560.677895,518243.26302646304,46656,133742
2024-11-01T14:09:22.892,10726825067.213034,298981.9541267365,32250207231.834343,518412.6994315946,46656,133742
2024-11-01T14:10:47.980,10728551656.413946,299006.0152183947,32260718179.844223,518497.1727650677,46656,133742
2024-11-01T14:12:13.683,10736192377.32928,299112.4701697964,32309767657.03889,518891.1868673985,46656,133742
2024-11-01T14:13:38.125,10472368615.92163,295414.51972781157,31653310769.80082,513592.82486064796,46656,133742
2024-11-01T14:15:03.213,10739346392.178387,299156.4026862089,32349226997.602196,519207.9464402341,46656,133742
2024-11-01T14:16:28.301,10487470475.133198,295627.4467852683,31680922838.750587,513816.7867274498,46656,133742
2024-11-01T14:17:53.389,10723024010.399559,298928.977216991,32303765717.708862,518842.9893981163,46656,133742
2024-11-01T14:19:18.477,10756071444.246162,299389.2594968152,32361594759.27304,519307.18878836575,46656,133742
2024-11-01T14:20:43.566,10765133289.954891,299515.3486600602,32336698642.300526,519107.3961001111,46656,133742
2024-11-01T14:22:08.654,10477375072.77712,295485.1247352553,31591664124.307377,513092.4553163508,46656,133742
2024-11-01T14:23:33.742,10768382406.80531,299560.5448932,32321505068.591423,518985.42905518576,46656,133742
2024-11-01T14:34:33.576,10768534994.72696,299562.66727134853,32406038151.177345,519663.65846235375,46656,133742
2024-11-01T14:36:10.280,10765040358.570663,299514.0558550725,32397940023.245865,519598.7235617971,46656,133742
2024-11-01T14:37:46.985,10744782118.110226,299232.10219535587,32302835016.245083,518835.5151703113,46656,133742
2024-11-01T14:39:23.689,10758793604.721348,299427.1420106699,32357292167.892998,519272.66575384873,46656,133742
2024-11-01T14:41:00.393,10758786347.136452,299427.04101801454,32337530090.760086,519114.0697602027,46656,133742
2024-11-01T14:42:37.972,10760317786.900705,299448.3509569542,32342144839.037125,519151.10869441734,46656,133742
2024-11-01T14:44:13.799,10773436451.14188,299630.83468302956,32416587793.742317,519748.2386834219,46656,133742
