Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:17.747,568545548.2627226,25133.98646946937,644920445.1157161,26768.979665851963,21025,21025
2024-11-01T00:25:41.267,569750796.3119662,25160.61287700737,647611974.8264668,26824.78072451472,21025,21025
2024-11-01T00:27:05.459,569892512.6014392,25163.74183007146,647972283.5835073,26832.241873941035,21025,21025
2024-11-01T00:28:29.651,569945719.6384398,25164.916487453094,647904850.3665699,26830.845647967893,21025,21025
2024-11-01T00:29:53.844,566109012.4451461,25080.07204590808,647540868.490056,26823.30803383207,20880,21025
2024-11-01T00:31:19.780,569335110.78952,25151.432713543603,647136146.8129601,26814.924261043725,21025,21025
2024-11-01T00:32:49.252,566635176.1414266,25091.724535335165,645584617.277837,26782.760153124975,20880,21025
2024-11-01T00:34:18.728,569206321.4590669,25148.58779907635,644121787.7084165,26752.399429426398,21025,21025
2024-11-01T00:35:48.197,565258040.3956623,25061.21484143404,645784158.823531,26786.898929296905,20880,21025
2024-11-01T00:37:17.669,566674368.6942179,25092.592282146135,646697579.2886088,26805.83641441229,20880,21025
2024-11-01T00:38:47.141,566110469.4173856,25080.104319679052,646269176.99173,26796.95623245566,20880,21025
2024-11-01T00:40:16.613,566468359.23662,25088.03077247572,645163842.6277962,26774.030589937047,20880,21025
2024-11-01T00:41:46.857,568035260.907632,25122.70466923036,644408254.6579467,26758.3477038879,20880,21025
2024-11-01T00:43:15.558,567744934.0441595,25116.283652115228,643971771.2363126,26749.283920557005,20880,21025
2024-11-01T00:44:45.281,572039991.3781805,25211.108472659438,644647533.2762299,26763.315134220364,21025,21025
2024-11-01T00:46:14.500,568503429.5549442,25133.055470500825,642941782.4150774,26727.88353459688,20880,21025
2024-11-01T00:47:43.973,566580843.9960659,25090.521539153782,645329601.6000738,26777.469833177827,20880,21025
2024-11-01T00:49:13.445,570055257.496408,25167.334593706273,641891348.3110516,26706.040688100922,20880,21025
2024-11-01T00:50:42.917,568428547.1248732,25131.400171562116,643679469.7727933,26743.212425934536,20880,21025
2024-11-01T00:52:12.389,565436596.4874533,25065.1727499744,643869029.3100326,26747.149989610167,20880,21025
2024-11-01T00:53:41.861,568566825.0733806,25134.45676254413,642751337.1444361,26723.92471892381,20880,21025
