Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:09.872,287909917.697417,13414.309470147378,331808843.62146485,14400.712734563367,21025,21025
2024-11-01T00:25:34.640,288552987.10077935,13429.282070832644,333192140.39173007,14430.699489104169,21025,21025
2024-11-01T00:26:58.257,288806658.54321027,13435.183719975934,333629303.659847,14440.163253488668,21025,21025
2024-11-01T00:28:22.449,288882823.9132871,13436.95519624161,333789422.35313815,14443.627971209704,21025,21025
2024-11-01T00:29:46.645,287046604.02809846,13394.182599828984,333399524.99105656,14435.189750031357,20880,21025
2024-11-01T00:31:11.969,288562748.5708922,13429.50921876178,333394003.72526705,14435.070222492577,21025,21025
2024-11-01T00:32:41.441,287251526.2914169,13398.962793146922,332651372.7272274,14418.984289974002,20880,21025
2024-11-01T00:34:10.912,288574487.9823468,13429.782387997462,331661957.8550934,14397.524914353626,21025,21025
2024-11-01T00:35:40.386,288346171.7969127,13424.46860672967,332586338.13854206,14417.574738373605,21025,21025
2024-11-01T00:37:09.858,287459520.10759974,13403.812892876784,333099360.1545007,14428.690172588882,20880,21025
2024-11-01T00:38:39.329,287182689.7206708,13397.357242210843,333895278.0588187,14445.91806659451,20880,21025
2024-11-01T00:40:08.802,287118991.1904656,13395.871360013913,332753724.0171535,14421.202360091924,20880,21025
2024-11-01T00:41:38.275,288090813.6114438,13418.522962947614,332141732.9201739,14407.93472622321,20880,21025
2024-11-01T00:43:07.746,287836767.6144294,13412.605256213963,331435832.73106223,14392.616004636331,20880,21025
2024-11-01T00:44:37.219,288473971.03809285,13427.44323759397,331549017.8049346,14395.073328333001,20880,21025
2024-11-01T00:46:06.689,288013876.5746145,13416.731079481848,331469712.6277418,14393.351603859977,20880,21025
2024-11-01T00:47:36.161,287337416.5537845,13400.965836316253,332508181.6369252,14415.880601721085,20880,21025
2024-11-01T00:49:05.638,288714590.57308984,13433.042064557869,330580819.0828032,14374.03951319016,20880,21025
2024-11-01T00:50:35.106,288124626.68131286,13419.31040239477,331509844.95082235,14394.22290692568,20880,21025
2024-11-01T00:52:04.577,288738512.2987126,13433.59855685346,331480562.5736834,14393.587169588827,21025,21025
2024-11-01T00:53:34.505,287923666.61738276,13414.629761415861,330119584.2207188,14364.008498255256,20880,21025
