Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:24.959,1191155304.7932587,58337.81681583466,1367045954.6204891,62496.7645932969,20736,20880
2024-11-01T00:25:48.288,1193944190.0603786,58406.07086988668,1372635192.094208,62624.394883742236,20736,20880
2024-11-01T00:27:12.480,1194488514.231538,58419.38313929565,1373543534.2847688,62645.11232296166,20736,20880
2024-11-01T00:28:36.673,1194391094.6215541,58417.000818537505,1372930471.807573,62631.130365647885,20736,20880
2024-11-01T00:30:00.865,1194866146.4019356,58428.61692213929,1372530549.2260737,62622.0077523201,20736,20880
2024-11-01T00:31:27.408,1193853924.5883753,58403.862998175406,1371847437.8987842,62606.42226067739,20736,20880
2024-11-01T00:32:56.880,1196440721.3791745,58467.10238316379,1367968936.6755898,62517.85885821724,20736,20880
2024-11-01T00:34:26.352,1192816057.8529463,58378.47102810973,1365636694.604244,62464.542961913176,20736,20880
2024-11-01T00:35:55.825,1194482230.4474578,58419.229477176625,1368234273.9343162,62523.921683380315,20736,20880
2024-11-01T00:37:25.297,1196623850.4766383,58471.57674525384,1370971511.6611366,62586.43193128174,20736,20880
2024-11-01T00:38:54.769,1196829896.2205198,58476.61061656604,1366905737.6380694,62493.55938558947,20736,20880
2024-11-01T00:40:24.241,1197230881.341374,58486.40577925227,1367092318.2068014,62497.82437828882,20736,20880
2024-11-01T00:41:53.714,1199311125.491343,58537.195147099,1366869811.919291,62492.7381362779,20736,20880
2024-11-01T00:43:23.186,1198644343.7031028,58520.92040344212,1366490642.8033946,62484.06980533734,20736,20880
2024-11-01T00:44:52.658,1200771056.9173293,58572.813218550684,1364638994.9436975,62441.72128458659,20736,20880
2024-11-01T00:46:22.130,1197549087.7241788,58494.17767666352,1362496519.9539711,62392.68546767714,20736,20880
2024-11-01T00:47:51.603,1197770819.8174467,58499.5926681166,1365160433.369429,62453.64986176158,20736,20880
2024-11-01T00:49:21.748,1202600448.9642558,58617.41450076945,1360954905.2975183,62357.377964153835,20736,20880
2024-11-01T00:50:50.547,1197763467.8019412,58499.41313019281,1366508852.6641057,62484.4861354539,20736,20880
2024-11-01T00:52:20.193,1194278928.561483,58414.25776448473,1362958831.502933,62403.26986631694,20736,20880
2024-11-01T00:53:49.492,1199641122.7136955,58545.24801293675,1364695522.233028,62443.01452943266,20736,20880
2024-11-01T00:55:18.969,1202211973.1498823,58607.946149449795,1369607933.5325897,62555.29973054903,20736,20880
2024-11-01T00:56:48.436,1198848839.326033,58525.91219344112,1367069512.2136717,62497.3030781254,20736,20880
2024-11-01T00:58:17.906,1200080704.3616633,58555.97332861863,1366137126.7202911,62475.98685484325,20736,20880
2024-11-01T00:59:47.379,1201032718.6198878,58579.1947127961,1370038031.874663,62565.12108822896,20736,20880
2024-11-01T01:01:16.660,1200779912.934528,58573.02921346572,1373905469.1484392,62653.36541293667,20736,20880
2024-11-01T01:02:45.876,1203009586.0360856,58627.384777230065,1374696737.8389254,62671.40468550288,20736,20880
2024-11-01T01:04:15.922,1200909902.528503,58576.199518929505,1376792966.3007581,62719.16923422007,20736,20880
2024-11-01T01:05:44.373,1202563634.3746386,58616.51728150738,1372865497.4559674,62629.64832947884,20736,20880
2024-11-01T01:07:13.621,1199790278.8163157,58548.88748037382,1374501992.9942741,62666.96539176133,20736,20880
2024-11-01T01:08:42.869,1197303462.6602163,58488.17860193671,1373330447.750177,62640.25286735536,20736,20880
2024-11-01T01:10:12.149,1197545214.801837,58494.08309031501,1373239188.6534812,62638.17158099322,20736,20880
2024-11-01T01:11:41.397,1197862619.3489027,58501.83438757412,1372866714.7586854,62629.6760959368,20736,20880
2024-11-01T01:13:10.646,1198474729.2165709,58516.779747755645,1375628377.502826,62692.63746936491,20736,20880
2024-11-01T01:14:39.926,1197492194.2805014,58492.78818258591,1378481343.6360898,62757.61407729379,20736,20880
2024-11-01T01:16:09.174,1199028279.2123811,58530.29201587795,1378309012.1231818,62753.69111792053,20736,20880
2024-11-01T01:17:38.422,1201158918.827622,58582.27227772731,1376057762.3053825,62702.42105841533,20736,20880
2024-11-01T01:19:07.671,1200907975.3683963,58576.152518834,1374229500.5451903,62660.75327952647,20736,20880
2024-11-01T01:20:36.919,1203024858.0358748,58627.75690833224,1372072263.649323,62611.55218942823,20736,20880
2024-11-01T01:22:06.167,1200408664.833158,58563.973929203705,1374888926.8231285,62675.785409019874,20736,20880
2024-11-01T01:23:35.383,1199141454.3348794,58533.054259595905,1374460889.50954,62666.02837969229,20736,20880
2024-11-01T01:25:04.600,1200241661.8783941,58559.900026222094,1376957529.7332435,62722.91742789401,20736,20880
2024-11-01T01:26:33.848,1199991523.6563168,58553.797574936325,1377161656.9874096,62727.56643926656,20736,20880
2024-11-01T01:28:03.642,1200946861.201848,58577.1008696316,1376627773.8516073,62715.406488394794,20736,20880
2024-11-01T01:29:32.280,1200715583.8763843,58571.46023391022,1381415103.5540662,62824.36068810219,20736,20880
2024-11-01T01:31:01.402,1199365944.1127954,58538.53295328021,1367882892.1708713,62515.892657578835,20736,20736
2024-11-01T01:32:30.488,1197673201.3889637,58497.20875853733,1366542051.9389148,62485.24515981844,20736,20736
2024-11-01T01:33:59.578,1203414902.1001015,58637.260267807316,1368920452.519167,62539.59779940951,20736,20736
2024-11-01T01:35:28.664,1204374227.8306286,58660.627531362334,1366895342.053883,62493.32174729627,20736,20736
2024-11-01T01:36:57.753,1200181551.5387642,58558.43361338837,1363519204.09831,62416.09691871641,20736,20736
2024-11-01T01:38:26.841,1200405101.0332167,58563.886996125046,1364850998.923171,62446.571424199356,20736,20736
2024-11-01T01:39:55.929,1206374544.1371446,58709.32133673846,1364151660.9602742,62430.57083010064,20736,20736
2024-11-01T01:41:25.173,1203972897.4202332,58650.85305481762,1363293304.0702114,62410.92633437586,20736,20736
2024-11-01T01:42:54.105,1202204565.8370323,58607.76559557451,1366207298.3246746,62477.5913731058,20736,20736
2024-11-01T01:44:23.194,1200013182.788189,58554.32600312756,1368529184.9300928,62530.659564045454,20736,20736
2024-11-01T01:45:52.282,1202716932.212249,58620.25325802506,1368208758.9140167,62523.338703331225,20736,20736
2024-11-01T01:47:21.370,1201692589.9161582,58595.284791188205,1365945007.900619,62471.59372525402,20736,20736
2024-11-01T01:48:50.458,1204909259.5080123,58673.65579464609,1365360725.9168475,62458.23120675694,20736,20736
2024-11-01T01:50:19.547,1204345022.8206837,58659.91629287982,1370648329.1772954,62579.054669783094,20736,20736
2024-11-01T01:51:48.635,1207212667.4093423,58729.711813876434,1370589641.026751,62577.714906614914,20736,20736
2024-11-01T01:53:17.723,1206856861.4120777,58721.056369733036,1366788407.0220265,62490.87720898665,20736,20736
2024-11-01T01:54:46.812,1202554420.331603,58616.29272118809,1366375150.1616688,62481.42924471167,20736,20736
2024-11-01T01:56:15.900,1203430765.5155554,58637.64674472134,1366491117.0819173,62484.080648752155,20736,20736
2024-11-01T01:57:44.992,1205100935.984177,58678.322499738875,1370297878.9217792,62571.053986003535,20736,20736
2024-11-01T01:59:14.762,1203764598.759708,58645.779260128664,1374243224.1305594,62661.06615596002,20736,20736
