Date,Mean,Std,diff_count,Diff_error,Img_count,area,median,thresh_val
2024-07-10 04:00:11.888050,132.6633802407934,148.39384458952702,2590162.3603515625,5700.679323931217,66569971.14111328,3150,101.0,514.639733135656
2024-07-10 04:01:42.509555,130.7086801238547,133.18753340806043,676880.2094726562,3260.3717511182062,21426483.237304688,996,105.0,487.50555967383247
2024-07-10 04:03:13.967305,133.94390374599755,138.10931859885022,1753081.9453125,5247.967522523609,55454945.974609375,2503,107.0,489.50555967383247
2024-07-10 04:04:45.454930,139.38800942900662,190.6170029596304,4431807.092285156,6696.382638320374,92313640.53320312,3815,106.0,479.6100815418829
2024-07-10 04:06:16.911680,140.7638788800283,194.2530960882309,5695777.2587890625,7549.979691618852,117727605.55664062,4885,100.0,513.639733135656
2024-07-10 04:07:48.401430,138.4895164334492,228.45151703723715,5125911.799316406,7198.775335872078,106844126.19921875,4810,123.0,638.9377316530764
2024-07-10 04:09:19.857055,139.58916508944623,223.71033915540414,5458164.920410156,7351.819508923458,111658348.84570312,5128,124.0,617.6990363232023
2024-07-10 04:10:51.313805,142.93135725429016,259.20207453465923,6762556.098144531,7295.745767149996,111350544.84326172,5560,126.0,668.6241660489251
2024-07-10 04:12:22.803385,135.5093880912597,251.53505188825957,4615246.620361328,6125.500347755117,78276931.140625,3850,124.0,679.9673832468495
2024-07-10 04:13:54.291420,121.71442674965881,230.01763185999977,3364262.0166015625,5828.719463057205,70042427.1015625,3562,116.0,658.6241660489251
2024-07-10 04:15:25.778705,115.23524210003933,226.133850575456,1863114.4692382812,4495.355859106007,41443250.1875,1954,114.0,652.1764269829503
2024-07-10 04:16:57.490865,122.71570700391467,263.66183645587654,4494104.131347656,6252.5812219937,81358699.46972656,3834,115.0,710.9970348406227
2024-07-10 04:18:29.203160,133.58719587362174,276.7135829947992,6360727.742675781,6760.438588790244,96335142.734375,4340,117.0,681.8628613787992
2024-07-10 04:20:00.915445,148.87182147184365,323.0536259590036,10046595.840332031,8187.0320776879535,142066826.97851562,6080,125.0,694.3106004447739
2024-07-10 04:21:32.627605,144.90897260255892,291.81052085180437,8758083.709472656,8110.634025303078,138219094.765625,6269,123.0,692.3106004447739
2024-07-10 04:23:04.339900,145.26253923253375,277.0346299368899,7031919.771484375,7448.065696917066,116254319.34863281,5190,130.0,694.8628613787992
2024-07-10 04:24:36.509350,134.84184240466067,253.75739216947457,5656504.1298828125,6977.971621593655,101299841.84375,4619,122.0,673.5196441808748
2024-07-10 04:26:07.764220,141.04042699779058,254.68613130802996,5595356.023193359,6987.613277323059,101507659.1640625,4773,129.0,698.3106004447739
2024-07-10 04:27:39.474515,136.09586596661836,244.32621918435407,5424138.304199219,7175.809007929016,106638034.64355469,5034,125.0,676.5196441808748
2024-07-10 04:29:11.217675,135.28691685738497,250.80696382268408,5914593.094238281,7365.594926414295,112709786.6484375,5341,122.0,686.8628613787992
2024-07-10 04:30:42.930960,152.2375914325913,261.24701376627115,7015240.3974609375,7808.121079544584,127134811.23339844,5935,135.0,704.3106004447739
2024-07-10 04:32:14.643130,150.4791001792356,279.6324440242025,8114114.718261719,8087.512824043215,137048323.37353516,6505,132.0,727.9970348406227
2024-07-10 04:33:46.354415,155.95091214816105,283.8447343187063,9650226.90258789,8938.08090079887,167159262.22021484,7957,133.0,737.8925129725723
2024-07-10 04:35:18.675750,150.6799522742331,268.67603359232703,7388376.664306641,8097.474936603717,136611359.30078125,6528,132.0,736.8925129725723
2024-07-10 04:36:49.779860,146.78898242224105,256.44656558630925,6222283.701904297,7616.482381028593,120394495.53222656,5746,131.0,718.1015567086731
2024-07-10 04:38:21.491030,145.72095736621344,265.40530385543275,7395992.045410156,8126.361225701628,137391440.96533203,6347,127.0,709.6538176426983
2024-07-10 04:39:53.204315,140.05456522829442,275.01236723278885,8342285.662353516,8497.740691968225,150575668.2548828,6920,121.0,708.1015567086731
