Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-07-10 03:30:32.270290,2783.576171875,62.543174743652344,2835.71044921875,62.543174743652344,2553.55029296875,62.543174743652344,2824.319580078125,298.0022888183594,1.669921875,2000,1184662.625,336
2024-07-10 03:32:03.469450,2778.52734375,63.09183120727539,2810.817626953125,63.09183120727539,2547.958984375,63.09183120727539,2821.520751953125,298.0015869140625,1.58203125,2000,1488934.375,423
2024-07-10 03:33:34.669735,2779.355224609375,61.44675064086914,2823.05517578125,61.44675064086914,2558.23583984375,61.44675064086914,2819.629150390625,297.7534484863281,1.669921875,2000,1872650.0,529
2024-07-10 03:35:05.870905,2771.4267578125,61.0015754699707,2804.208251953125,61.0015754699707,2556.89794921875,61.0015754699707,2820.15185546875,299.788330078125,1.669921875,2000,1578562.625,450
2024-07-10 03:36:37.701900,2782.88134765625,62.509193420410156,2837.724609375,62.509193420410156,2542.07666015625,62.509193420410156,2814.45068359375,296.2969055175781,1.669921875,2000,1138407.375,323
2024-07-10 03:38:08.270350,2791.6708984375,58.769378662109375,2800.998291015625,58.769378662109375,2560.287109375,58.769378662109375,2812.31396484375,305.6754455566406,1.669921875,2000,818312.125,215
2024-07-10 03:39:39.471510,2768.4970703125,61.72366714477539,2815.022216796875,61.72366714477539,2558.05615234375,61.72366714477539,2810.90087890625,299.4889831542969,1.669921875,2000,1433612.625,409
2024-07-10 03:41:10.670795,2783.2216796875,54.131290435791016,2820.227294921875,54.131290435791016,2539.22705078125,54.131290435791016,2807.180419921875,296.8236389160156,1.669921875,2000,522273.84375,148
2024-07-10 03:42:41.871090,2785.640625,60.87807083129883,2810.7978515625,60.87807083129883,2552.635009765625,60.87807083129883,2798.848876953125,294.11932373046875,1.494140625,2000,494712.75,140
2024-07-10 03:44:13.721250,2784.894775390625,57.72601318359375,2820.798095703125,57.72601318359375,2543.348388671875,57.72601318359375,2799.099609375,297.519775390625,1.93359375,2000,214412.21875,60
2024-07-10 03:45:44.335410,2782.52685546875,53.79921340942383,2823.82958984375,53.79921340942383,2540.5107421875,53.79921340942383,2803.5654296875,295.83526611328125,1.669921875,2000,388660.8125,110
2024-07-10 03:47:15.758695,2782.38525390625,64.85669708251953,2826.650146484375,64.85669708251953,2560.07080078125,64.85669708251953,2804.162109375,296.183837890625,1.669921875,2000,711915.9375,202
2024-07-10 03:48:47.183990,2760.953857421875,65.01768493652344,2809.3779296875,65.01768493652344,2552.740234375,65.01768493652344,2805.04833984375,293.9895324707031,1.669921875,2000,1211061.5,346
2024-07-10 03:50:18.606025,2770.609375,61.307029724121094,2815.498291015625,61.307029724121094,2543.08447265625,61.307029724121094,2807.744140625,298.4263916015625,1.669921875,2000,1405716.625,401
2024-07-10 03:51:50.313100,2764.41357421875,63.26761245727539,2813.969970703125,63.26761245727539,2564.789306640625,63.26761245727539,2805.08642578125,295.9478759765625,1.669921875,2000,1502769.375,427
2024-07-10 03:53:21.454605,2768.800048828125,62.58769989013672,2817.369873046875,62.58769989013672,2540.30908203125,62.58769989013672,2808.183837890625,296.3650817871094,1.58203125,2000,1079314.125,308
