Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-12 22:16:33.899820,4146.2281174029295,171.84082527573648,4674.321504296943,171.84082527573648,4615.572338327948,171.84082527573648,6457.421300292814,1735.6642913713945,180.791015625,2000,353624804.56598264,38364
2024-11-12 22:18:11.148115,4095.073748772713,200.68568214995605,4659.710103255799,200.68568214995605,4606.390074416572,200.68568214995605,6475.169940556686,1743.4593242179415,180.791015625,2000,382278414.51014584,41655
2024-11-12 22:19:48.397295,4095.3403497700724,160.022407314882,4676.398339590596,160.022407314882,4572.546073264009,160.022407314882,6478.286563110594,1739.8675529130658,180.791015625,2000,383341346.77413607,41811
2024-11-12 22:21:25.644590,4107.641290559978,167.69544632675837,4618.076676668666,167.69544632675837,4626.978256910167,167.69544632675837,6485.567298289291,1750.347841307064,180.791015625,2000,384348490.05818427,41790
2024-11-12 22:23:02.892885,4131.755305405605,206.04171163194817,4666.799287155601,206.04171163194817,4581.6997096810655,206.04171163194817,6494.267775484464,1760.3806806239556,180.791015625,2000,381289289.5510706,41277
2024-11-12 22:24:40.142055,4105.322858926747,145.51936005507392,4674.878808190373,145.51936005507392,4551.105266379721,145.51936005507392,6502.372652430128,1763.97793595609,180.791015625,2000,390619923.6736156,42296
2024-11-12 22:26:17.389360,4079.6075208340003,154.56391309649413,4619.7251808120855,154.56391309649413,4596.420189751369,154.56391309649413,6491.550684236277,1755.1178397011513,180.87890625,2000,399870044.0520662,43553
2024-11-12 22:27:54.637655,4105.269954268408,186.60432303471148,4681.241741120166,186.60432303471148,4600.379306402205,186.60432303471148,6492.103322866443,1770.8517257526146,180.791015625,2000,395378458.9643526,42882
2024-11-12 22:34:55.851655,4076.480105820943,187.80779850693133,4619.04491380408,187.80779850693133,4614.134648586233,187.80779850693133,6477.259232556505,1754.1680040607914,180.791015625,2000,391722719.56216145,42621
2024-11-12 22:36:33.999500,4092.646483137835,137.63926104842122,4674.373169868048,137.63926104842122,4594.574638110433,137.63926104842122,6470.764065589963,1750.5146866913544,180.791015625,2000,382316362.7514558,41563
2024-11-12 22:38:10.349130,4133.258820046864,193.70801686225363,4675.435253945913,193.70801686225363,4575.50262007321,193.70801686225363,6465.112649819812,1749.0985947150175,180.791015625,2000,360356376.54994744,38963
2024-11-12 22:39:47.596425,4093.757807091172,139.05106531707793,4635.479734973589,139.05106531707793,4620.158958720884,139.05106531707793,6465.1434806997295,1747.312308389994,180.791015625,2000,377687362.8281249,41072
2024-11-12 22:41:24.844595,4128.208639639298,160.1733621647924,4661.122282713373,160.1733621647924,4618.888266405715,160.1733621647924,6465.158015105239,1736.7131425189993,180.791015625,2000,360606986.83690834,39130
2024-11-12 22:43:02.937650,4118.796329889035,151.68223713511009,4654.851622928485,151.68223713511009,4539.706304655174,151.68223713511009,6466.029002308733,1742.0464113096668,180.791015625,2000,366071574.3577862,39783
2024-11-12 22:44:39.341070,4114.173401327642,153.77850156133053,4612.430421343491,153.77850156133053,4636.357372914946,153.77850156133053,6481.720573064958,1745.4496639278825,180.791015625,2000,371574325.8625506,40318
2024-11-12 22:46:16.590240,4094.8173933323656,156.53431202818155,4694.101840847787,156.53431202818155,4552.052310030344,156.53431202818155,6484.700862638158,1738.6170094705635,180.791015625,2000,379034424.91545194,41249
2024-11-12 22:47:53.838535,4093.5889632347803,168.63714760126882,4639.12291337569,168.63714760126882,4562.108582094416,168.63714760126882,6483.803391157192,1734.0832595151771,180.791015625,2000,376345639.3274168,40979
2024-11-12 22:49:31.858400,4119.638369318447,149.7332183890506,4641.598840785336,149.7332183890506,4571.326360098261,149.7332183890506,6496.504119378781,1737.0765428105105,180.791015625,2000,370287682.11547315,40145
2024-11-12 22:51:08.335010,4056.756254274415,152.8894765692778,4679.19298504762,152.8894765692778,4592.8522843507535,152.8894765692778,6492.0573132524205,1732.0201379673806,180.791015625,2000,399010359.3275317,43703
2024-11-12 22:52:45.582305,4166.6443435503625,136.08783583538914,4652.298081354221,136.08783583538914,4555.259209949527,136.08783583538914,6481.155644070169,1741.9026982313153,180.791015625,2000,348773998.1783167,37555
2024-11-12 22:54:22.830485,4082.804717698049,160.27391066519846,4673.350664579168,160.27391066519846,4588.563701066563,160.27391066519846,6513.550275340226,1760.5267686802672,180.791015625,2000,396741154.9254741,43058
2024-11-12 22:56:00.797800,4104.894116309065,158.58215243269126,4697.030628594817,158.58215243269126,4598.30292844411,158.58215243269126,6504.422894956939,1748.060705132919,180.791015625,2000,385141316.5939808,41772
2024-11-12 22:57:37.327075,4144.615342744939,138.07258339129265,4636.658531675003,138.07258339129265,4573.231930025638,138.07258339129265,6484.020160082874,1756.7785302179086,180.791015625,2000,360930652.66683257,38894
2024-11-12 22:59:14.575245,4110.115318468926,162.214230670786,4677.895251647411,162.214230670786,4592.633222234083,162.214230670786,6494.283974399676,1743.7998706991614,180.791015625,2000,376784396.8100272,40854
2024-11-12 23:00:51.823550,4140.698797112907,163.60883874397481,4655.269537555069,163.60883874397481,4575.7415872165575,163.60883874397481,6491.800777875822,1748.015822722203,180.791015625,2000,361385345.15985566,38981
2024-11-12 23:02:29.708450,4095.3389473652287,156.7045175779826,4676.075513361525,156.7045175779826,4602.476466628671,156.7045175779826,6479.062977101629,1754.0534903398675,180.791015625,2000,378584997.4414935,41053
2024-11-12 23:04:06.319015,4110.862997929282,150.2802118770515,4625.458264851033,150.2802118770515,4541.182405506619,150.2802118770515,6471.855459630283,1741.1983094681264,180.791015625,2000,370633596.738832,40219
2024-11-12 23:05:43.568320,4110.159438311575,140.58261562984538,4650.550370049226,140.58261562984538,4581.1053100476165,140.58261562984538,6481.608810918521,1741.7631310269314,180.791015625,2000,371967117.6904008,40348
2024-11-12 23:07:20.815490,4113.981311629858,155.34180813896444,4630.287251943677,155.34180813896444,4616.399209409116,155.34180813896444,6462.838667439499,1736.6957733290135,180.703125,2000,363327133.0146731,39423
2024-11-12 23:08:58.647850,4130.916860775016,139.25004868974793,4608.511988107259,139.25004868974793,4543.673620181756,139.25004868974793,6452.959716986877,1720.830631071082,180.791015625,2000,347686780.15885746,37721
2024-11-12 23:10:35.313090,4164.376605372152,142.3833582321889,4648.676294515617,142.3833582321889,4591.114186545916,142.3833582321889,6451.139679035048,1728.5100227385406,180.791015625,2000,333582884.61012995,35960
2024-11-12 23:12:12.560260,4140.854159255707,172.20160461294589,4651.168313328302,172.20160461294589,4604.962330038136,172.20160461294589,6447.343416931647,1732.5275832006791,180.791015625,2000,343205111.91324955,37098
2024-11-12 23:13:49.809555,4128.657033874042,163.9859213671256,4649.652595857439,163.9859213671256,4531.064223085191,163.9859213671256,6460.555393238851,1729.9167726350765,180.791015625,2000,355240910.2575449,38526
2024-11-12 23:15:27.577250,4117.076035770926,148.13334628188736,4622.584429445802,148.13334628188736,4611.226623722922,148.13334628188736,6466.113286332211,1729.1369445819057,180.791015625,2000,360548968.2312881,39183
