2024-07-10T12:59:53.346,21589066734.347897,150722.54795306973,156816
2024-07-10T13:01:42.846,21544678266.262794,150456.56573008408,156816
2024-07-10T13:03:32.351,21558168814.13513,150696.6665345298,156816
2024-07-10T13:05:21.855,21558598266.26279,150683.1399303788,156816
2024-07-10T13:07:11.360,21578766548.17768,150580.6961285371,156816
2024-07-10T13:08:56.742,21821762662.855644,152383.40698175298,156816
2024-07-10T13:10:45.250,21577358191.794704,150835.91978469284,156816
2024-07-10T13:12:34.754,21387272191.794704,149736.27240477092,156816
2024-07-10T13:14:24.258,21438463372.645767,150002.12152027353,156816
2024-07-10T13:16:13.763,21662059303.496838,150962.18045632594,156816
2024-07-10T13:18:03.267,21667367888.603218,150807.1302489858,156816
2024-07-10T13:19:52.771,21702926154.56067,150925.87956782515,156816
