2024-07-10T12:58:24.135,1205641743.1696537,5416.035583699876,156816
2024-07-10T13:00:13.638,1207202480.6696537,5410.383480413146,156816
2024-07-10T13:02:03.142,1226286084.1696537,5412.626840880487,156816
2024-07-10T13:03:52.647,1219864890.1696537,5398.394696301985,156816
2024-07-10T13:05:42.152,1212643954.1696537,5417.708070342945,156816
2024-07-10T13:07:31.656,1209409311.1696537,5390.035618458264,156816
2024-07-10T13:09:16.529,1211859334.9566689,5535.273629972558,156816
2024-07-10T13:11:05.546,1185710016.6696537,5416.082951006158,156816
2024-07-10T13:12:55.500,1174119151.6696537,5434.327372943464,156816
2024-07-10T13:14:44.555,1169025591.1696537,5444.132448125525,156816
2024-07-10T13:16:34.587,1161170392.6696537,5434.67333875532,156816
2024-07-10T13:18:23.563,1153212431.1696537,5413.399264701533,156816
2024-07-10T13:20:13.672,1152551852.1696537,5436.838019190965,156816
