# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T07:10:59.337,254916896.0,11289.75,10944556.0,2339.2900390625,90692,5148
2024-06-01T07:12:24.391,254513856.0,11280.8212890625,10932417.0,2337.992431640625,90692,5148
2024-06-01T07:13:49.447,254458464.0,11279.59375,10984991.0,2343.607421875,90692,5148
2024-06-01T07:15:14.503,253651232.0,11261.6884765625,10892398.0,2333.709228515625,90692,5148
2024-06-01T07:16:39.559,254058720.0,11270.73046875,10925387.0,2337.240478515625,90692,5148
2024-06-01T07:18:04.615,253853824.0,11266.1845703125,10925595.0,2337.262939453125,90692,5148
2024-06-01T07:19:29.672,253876976.0,11266.6982421875,10983110.0,2343.40673828125,90692,5148
2024-06-01T07:20:54.728,253612224.0,11260.822265625,10931494.0,2337.893798828125,90692,5148
2024-06-01T07:22:19.784,253641568.0,11261.47265625,10983566.0,2343.455322265625,90692,5148
2024-06-01T07:23:44.840,253234608.0,11252.435546875,11029281.0,2348.3271484375,90692,5148
2024-06-01T07:25:09.896,253482592.0,11257.943359375,11023634.0,2347.725830078125,90692,5148
2024-06-01T07:26:34.953,254186672.0,11273.568359375,11051774.0,2350.720458984375,90692,5148
2024-06-01T07:28:00.884,253369008.0,11255.4208984375,11029702.0,2348.3720703125,90692,5148
2024-06-01T07:32:14.795,253440704.0,11257.013671875,11089928.0,2354.774658203125,90692,5148
2024-06-01T07:35:04.330,253275698.97886074,11253.34836790501,11317253.034418602,2378.7867742211156,90692,5293
2024-06-01T07:36:29.991,253435996.20934767,11256.908905408884,11361453.168741822,2383.4274867029017,90692,5293
2024-06-01T07:37:53.867,252997658.13754827,11247.169824839231,11296228.610504156,2376.576172827641,90692,5293
2024-06-01T07:39:18.635,253016899.82887518,11247.597517445118,11265279.242191218,2373.318272186773,90692,5293
2024-06-01T07:40:43.404,252678108.7586357,11240.06469640268,11297022.867385995,2376.659721898151,90692,5293
2024-06-01T07:42:08.176,252936705.9589935,11245.81490953398,11309696.295673784,2377.992461686305,90692,5293
2024-06-01T07:43:32.972,252788358.19185013,11242.51658197243,11249495.422839308,2371.6550574271237,90692,5293
2024-06-01T07:44:57.739,253304359.48979777,11253.985060630695,11304034.840280097,2377.3971944418645,90692,5293
2024-06-01T07:46:22.509,253132361.5608552,11250.163589051834,11289701.74829391,2375.8894911478847,90692,5293
2024-06-01T07:47:47.277,252926804.2947133,11245.594788509707,11300540.53944625,2377.029715784623,90692,5293
2024-06-01T07:49:12.440,252969283.20312843,11246.539094386513,11358293.411844138,2383.096033717917,90692,5293
2024-06-01T07:50:36.813,252618011.1564228,11238.727934166367,11277806.22258833,2374.6374694454234,90692,5293
2024-06-01T07:52:01.581,252998661.01272672,11247.192116540169,11325898.4105196,2379.6951916705216,90692,5293
2024-06-01T07:53:26.350,253449513.78316852,11257.209107571214,11427239.788384829,2390.3179483475446,90692,5293
2024-06-01T07:54:51.117,253088029.85939196,11249.178411319468,11323147.079196103,2379.406131705567,90692,5293
2024-06-01T07:56:15.886,253052131.957196,11248.380593605374,11397335.782601442,2387.188281493674,90692,5293
2024-06-01T07:57:40.654,253592765.59629294,11260.389993163933,11372457.360999968,2384.5814476549094,90692,5293
2024-06-01T07:59:05.421,253567302.5011108,11259.824654520842,11393470.75290576,2386.783479172939,90692,5293
2024-06-01T08:00:30.197,253015680.92151123,11247.570424796442,11340592.587014068,2381.238394933828,90692,5293
2024-06-01T08:01:54.798,252891014.03974414,11244.799109805033,11383612.026531277,2385.750618414598,90692,5293
2024-06-01T08:03:19.373,253200673.32767946,11251.681503839314,11365841.892637078,2383.8877797242344,90692,5293
2024-06-01T08:04:43.981,252542109.81282368,11237.039419100205,11286861.722594606,2375.590634199694,90692,5293
2024-06-01T08:06:08.558,252622470.65578172,11238.827133108281,11349684.422600001,2382.1927317704585,90692,5293
2024-06-01T08:07:33.135,252499090.1475629,11236.082283152853,11335383.037560213,2380.6913951161555,90692,5293
2024-06-01T08:08:57.710,252365815.83581254,11233.116571900528,11278709.040172916,2374.7325154817877,90692,5293
2024-06-01T08:10:22.286,252163013.9247044,11228.602182032819,11279501.282910975,2374.8159173829636,90692,5293
2024-06-01T08:11:46.863,252911986.7175715,11245.265375205057,11373929.7396995,2384.7358071387594,90692,5293
2024-06-01T08:13:11.470,252665878.7305953,11239.792674480152,11277331.052542005,2374.5874433827453,90692,5293
