# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T07:10:22.791,771124608.0,19635.740234375,18709862.0,3058.583251953125,90692,5148
2024-06-01T07:11:22.224,772017024.0,19647.099609375,18389984.0,3032.324462890625,90692,5148
2024-06-01T07:11:47.846,770778112.0,19631.328125,18392312.0,3032.516357421875,90692,5148
2024-06-01T07:12:47.807,772720960.0,19656.0546875,18467204.0,3038.684326171875,90692,5148
2024-06-01T07:13:12.903,771186560.0,19636.529296875,18625582.0,3051.6865234375,90692,5148
2024-06-01T07:14:12.135,769764928.0,19618.421875,18638046.0,3052.70751953125,90692,5148
2024-06-01T07:14:37.959,767545280.0,19590.1171875,18618394.0,3051.09765625,90692,5148
2024-06-01T07:15:37.191,769244928.0,19611.79296875,18591760.0,3048.91455078125,90692,5148
2024-06-01T07:16:03.152,767869376.0,19594.251953125,18706072.0,3058.2734375,90692,5148
2024-06-01T07:17:02.247,771139584.0,19635.931640625,18554622.0,3045.867919921875,90692,5148
2024-06-01T07:17:28.713,769242176.0,19611.759765625,18544090.0,3045.003173828125,90692,5148
2024-06-01T07:18:27.303,771342720.0,19638.517578125,18618784.0,3051.129638671875,90692,5148
2024-06-01T07:18:53.128,770529536.0,19628.162109375,18736664.0,3060.773193359375,90692,5148
2024-06-01T07:19:52.360,771084800.0,19635.234375,18673734.0,3055.628662109375,90692,5148
2024-06-01T07:20:18.188,769788928.0,19618.728515625,18751596.0,3061.992431640625,90692,5148
2024-06-01T07:21:17.416,772714816.0,19655.974609375,18482992.0,3039.98291015625,90692,5148
2024-06-01T07:21:43.240,771410112.0,19639.376953125,18554688.0,3045.873291015625,90692,5148
2024-06-01T07:22:42.472,774616896.0,19680.154296875,18736208.0,3060.73583984375,90692,5148
2024-06-01T07:23:08.296,772140416.0,19648.66796875,18836784.0,3068.93994140625,90692,5148
2024-06-01T07:24:07.528,771854336.0,19645.029296875,18844096.0,3069.535400390625,90692,5148
2024-06-01T07:24:33.352,771030656.0,19634.54296875,18895260.0,3073.69970703125,90692,5148
2024-06-01T07:25:32.585,771364608.0,19638.794921875,18814872.0,3067.154296875,90692,5148
2024-06-01T07:25:58.409,771163520.0,19636.236328125,18803772.0,3066.24951171875,90692,5148
2024-06-01T07:26:57.641,772295424.0,19650.640625,18735672.0,3060.692138671875,90692,5148
2024-06-01T07:27:23.465,770521728.0,19628.0625,18817692.0,3067.38427734375,90692,5148
2024-06-01T07:28:22.697,770117504.0,19622.9140625,18679812.0,3056.1259765625,90692,5148
2024-06-01T07:28:48.521,768279808.0,19599.48828125,18721264.0,3059.514892578125,90692,5148
