# Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-06-01T07:10:15.164,869782656.0,20854.048828125,25209552.0,3550.320556640625,90692,5148
2024-06-01T07:11:40.726,869658496.0,20852.55859375,24787760.0,3520.494384765625,90692,5148
2024-06-01T07:13:05.129,871116608.0,20870.033203125,25027970.0,3537.51123046875,90692,5148
2024-06-01T07:14:30.189,866855744.0,20818.9296875,25035324.0,3538.03076171875,90692,5148
2024-06-01T07:15:55.241,867869568.0,20831.1015625,25142382.0,3545.587646484375,90692,5148
2024-06-01T07:17:20.297,869560704.0,20851.38671875,24990936.0,3534.892822265625,90692,5148
2024-06-01T07:18:45.353,870508800.0,20862.751953125,25175540.0,3547.9248046875,90692,5148
2024-06-01T07:20:10.410,868479424.0,20838.41796875,25209882.0,3550.34375,90692,5148
2024-06-01T07:23:00.522,873345280.0,20896.712890625,25324602.0,3558.41259765625,90692,5148
2024-06-01T07:24:25.578,872095040.0,20881.75,25447634.0,3567.046142578125,90692,5148
2024-06-01T07:25:50.635,871629312.0,20876.173828125,25377128.0,3562.10107421875,90692,5148
2024-06-01T07:27:15.691,871508992.0,20874.732421875,25358670.0,3560.805419921875,90692,5148
2024-06-01T07:28:40.747,868914432.0,20843.63671875,25261996.0,3554.011474609375,90692,5148
2024-06-01T07:31:30.668,870958464.0,20868.138671875,25247020.0,3552.9580078125,90692,5148
2024-06-01T07:32:55.437,870248384.0,20859.630859375,25469928.0,3568.608154296875,90692,5148
2024-06-01T07:34:20.205,871422976.0,20873.703125,25307460.0,3557.208251953125,90692,5148
2024-06-01T07:35:44.973,869722875.4925463,20853.33157426585,25876395.67334967,3596.9706471800455,90692,5293
2024-06-01T07:37:09.741,871741890.1764779,20877.522484438592,26077105.80156387,3610.8936429617993,90692,5293
2024-06-01T07:38:34.509,870005259.2141225,20856.716654523098,25860123.3353814,3595.8394941502465,90692,5293
2024-06-01T07:39:59.277,868588436.4243422,20839.726922687136,25815004.987992473,3592.701280930024,90692,5293
2024-06-01T07:41:24.458,867697467.6791503,20829.035835572784,26044333.993959535,3608.6239755590727,90692,5293
2024-06-01T07:42:48.846,866301278.4854592,20812.271361932835,25785975.647310946,3590.6806908517324,90692,5293
2024-06-01T07:44:13.613,867304903.0850596,20824.323555461047,26023771.793109074,3607.199176169031,90692,5293
2024-06-01T07:45:38.380,867140627.8942475,20822.351306879915,25905340.6639552,3598.9818465751673,90692,5293
2024-06-01T07:47:03.149,866280478.4475306,20812.021507382826,25778349.798035733,3590.149704262744,90692,5293
2024-06-01T07:48:27.917,869978001.0429537,20856.389920632882,26073356.19687915,3610.6340299786093,90692,5293
2024-06-01T07:49:52.684,870320790.8355235,20860.498446052574,25954186.660280883,3602.373291337315,90692,5293
2024-06-01T07:51:17.453,871558674.5367217,20875.328434981828,25842549.770793483,3594.617488050257,90692,5293
2024-06-01T07:52:42.221,871588485.7441903,20875.685446760668,26118773.680148996,3613.7773644864315,90692,5293
2024-06-01T07:54:06.989,873170227.0563616,20894.619248222272,26086582.863069437,3611.549727130269,90692,5293
2024-06-01T07:55:31.758,876023492.9404628,20928.73016860391,25894616.73614188,3598.2368415754595,90692,5293
2024-06-01T07:56:56.526,876438289.5674461,20933.684453142094,26236726.602702796,3621.928119296599,90692,5293
2024-06-01T07:58:21.294,878941745.9403255,20963.56059857587,25861424.216222942,3595.9299364853414,90692,5293
2024-06-01T07:59:46.625,877008766.3073893,20940.496248983563,26039454.379207127,3608.285907408608,90692,5293
2024-06-01T08:01:10.800,875463288.7108368,20922.03728979132,25752570.89535871,3588.3541418983937,90692,5293
2024-06-01T08:02:35.376,874872834.8493032,20914.98069386275,26265875.440890357,3623.939530462005,90692,5293
2024-06-01T08:03:59.983,873503326.4560289,20898.604336845427,25818156.170497507,3592.9205509235453,90692,5293
2024-06-01T08:05:24.559,872768854.1048561,20889.816347982287,25882756.63803247,3597.4127256983224,90692,5293
2024-06-01T08:06:49.136,875287809.3406277,20919.940360104134,26125320.495579842,3614.2302427750674,90692,5293
2024-06-01T08:08:13.712,872600774.2076868,20887.804745923957,25977985.415843014,3604.0245154440204,90692,5293
