2024-07-10T11:20:34.162,2736473088.0,180607808.0,244976
2024-07-10T11:22:09.394,2726147072.0,181714976.0,244976
2024-07-10T11:23:44.625,2723049472.0,180155584.0,244976
2024-07-10T11:25:19.858,2724773632.0,180481776.0,244976
2024-07-10T11:26:55.908,2727095296.0,180192256.0,244976
2024-07-10T11:28:30.322,2722748416.0,181002496.0,244976
2024-07-10T11:30:05.555,2723079680.0,180076800.0,244976
2024-07-10T11:31:40.979,2720504832.0,180436672.0,244976
2024-07-10T11:33:16.466,2733283072.0,180699456.0,244976
2024-07-10T11:34:51.955,2727329280.0,180351264.0,244976
2024-07-10T11:36:27.475,2717764352.0,181154928.0,244976
2024-07-10T11:38:02.995,2720959744.0,179762464.0,244976
2024-07-10T11:39:38.516,2725047808.0,180973056.0,244976
2024-07-10T11:41:14.363,2724782336.0,179779104.0,244976
2024-07-10T11:42:49.556,2729314560.0,180400400.0,244976
2024-07-10T11:44:25.769,2731276544.0,180260640.0,244976
2024-07-10T11:46:00.597,2745036032.0,180036320.0,244976
2024-07-10T11:47:36.116,2743052288.0,180309568.0,244976
2024-07-10T11:49:11.636,2750147328.0,180032896.0,244976
2024-07-10T11:50:47.156,2767296768.0,181073024.0,244976
2024-07-10T11:52:22.643,2757040128.0,180091520.0,244976
2024-07-10T11:53:58.132,2758293504.0,181374560.0,244976
2024-07-10T11:55:33.621,2755398656.0,180371760.0,244976
2024-07-10T11:57:09.108,2760951808.0,180557632.0,244976
2024-07-10T12:11:46.694,2766365440.0,181296048.0,244976
2024-07-10T12:12:03.638,2763117568.0,181421344.0,244976
2024-07-10T12:13:39.227,2766317056.0,182050112.0,244976
2024-07-10T12:15:14.840,2781855488.0,179585712.0,244976
2024-07-10T12:16:50.391,2781859584.0,180240432.0,244976
2024-07-10T12:18:25.976,2763863296.0,176409728.0,244976
2024-07-10T12:20:01.527,2786636032.0,180106688.0,244976
2024-07-10T12:21:37.110,2776296704.0,175959200.0,244976
2024-07-10T12:23:12.662,2809065984.0,182106096.0,244976
2024-07-10T12:24:48.218,2810670848.0,176650944.0,244976
2024-07-10T12:26:23.767,2841883648.0,181107376.0,244976
2024-07-10T12:27:59.319,2815902208.0,176619008.0,244976
2024-07-10T12:29:34.872,2807988992.0,177421248.0,244976
2024-07-10T12:31:10.487,2811094528.0,180167424.0,244976
2024-07-10T12:32:46.295,2812008704.0,176172000.0,244976
2024-07-10T12:34:22.104,2798729728.0,179742240.0,244976
2024-07-10T12:35:57.912,2802814464.0,175464864.0,244976
2024-07-10T12:37:33.720,2812816640.0,173691936.0,244976
2024-07-10T12:39:09.529,2808144896.0,175434272.0,244976
2024-07-10T12:40:45.338,2808287488.0,175094912.0,244976
2024-07-10T12:42:21.145,2828049152.0,176420496.0,244976
2024-07-10T12:43:56.954,2840155136.0,176224608.0,244976
2024-07-10T12:45:32.762,2837296384.0,174319168.0,244976
2024-07-10T12:47:08.569,2844935424.0,176205248.0,244976
2024-07-10T12:48:44.379,2837785088.0,177232272.0,244976
2024-07-10T12:50:20.219,2812958720.0,175642752.0,244976
2024-07-10T12:51:56.263,2807012352.0,175729712.0,244976
2024-07-10T12:53:31.866,2865203712.0,177390176.0,244976
2024-07-10T12:55:07.674,2912287744.0,175325088.0,244976
2024-07-10T12:56:43.615,2953349376.0,183314000.0,244976
2024-07-10T12:58:15.176,2939788288.0,183159856.0,244976
2024-07-10T12:58:33.120,2936584960.0,182979424.0,244976
2024-07-10T13:00:04.678,2938096128.0,182640192.0,244976
2024-07-10T13:00:22.621,2942833152.0,182642432.0,244976
2024-07-10T13:01:54.180,2975999488.0,183498960.0,244976
2024-07-10T13:02:12.126,2983176704.0,183644240.0,244976
2024-07-10T13:03:43.685,2973061120.0,183487232.0,244976
2024-07-10T13:04:01.631,2965597184.0,183441024.0,244976
2024-07-10T13:05:33.189,2944636416.0,183686784.0,244976
2024-07-10T13:05:51.136,2943208960.0,183781280.0,244976
2024-07-10T13:07:22.694,2951245056.0,184031440.0,244976
2024-07-10T13:07:40.140,2236948992.0,140526656.0,244976
2024-07-10T13:09:07.571,2223464192.0,140492000.0,244976
2024-07-10T13:09:25.249,2925046784.0,183437024.0,244976
2024-07-10T13:10:56.584,2900539648.0,183975904.0,244976
2024-07-10T13:11:14.530,2902100224.0,184013728.0,244976
2024-07-10T13:12:46.881,2887222272.0,183874080.0,244976
2024-07-10T13:13:04.341,2882725376.0,183612128.0,244976
2024-07-10T13:14:35.593,2885439744.0,183221952.0,244976
2024-07-10T13:14:53.539,2881737728.0,183672256.0,244976
2024-07-10T13:16:25.966,2870746880.0,183155632.0,244976
2024-07-10T13:16:43.426,2862293504.0,183052672.0,244976
2024-07-10T13:18:14.601,2849266944.0,182952736.0,244976
2024-07-10T13:18:32.547,2849689600.0,183128832.0,244976
2024-07-10T13:20:04.105,2851320832.0,182799168.0,244976
2024-07-10T13:20:22.494,2849268992.0,182560704.0,244976
2024-07-10T13:21:53.610,2835007744.0,182086816.0,244976
2024-07-10T13:22:11.554,2834313216.0,181904864.0,244976
2024-07-10T13:23:43.114,2842667008.0,181843856.0,244976
2024-07-10T13:24:01.579,2847552000.0,182262624.0,244976
2024-07-10T13:25:32.618,2854257920.0,182554752.0,244976
2024-07-10T13:25:50.562,2850955264.0,182424480.0,244976
2024-07-10T13:27:22.121,2853176576.0,182742992.0,244976
2024-07-10T13:27:40.655,2852663040.0,182636864.0,244976
2024-07-10T13:29:11.627,2845877760.0,181837408.0,244976
2024-07-10T13:29:29.571,2845415680.0,182216736.0,244976
2024-07-10T13:31:01.128,2837059840.0,183012864.0,244976
2024-07-10T13:31:19.742,2836820224.0,182864064.0,244976
2024-07-10T13:32:50.632,2833088512.0,181448704.0,244976
2024-07-10T13:33:08.579,2832898048.0,181431040.0,244976
2024-07-10T13:34:40.137,2817557760.0,182506800.0,244976
2024-07-10T13:34:58.829,2815676928.0,182620512.0,244976
2024-07-10T13:36:29.641,2806448896.0,181861312.0,244976
2024-07-10T13:36:47.587,2806596864.0,181664368.0,244976
2024-07-10T13:38:19.146,2802598656.0,182511712.0,244976
2024-07-10T13:38:37.926,2802464256.0,182683920.0,244976
2024-07-10T13:40:08.650,2808758528.0,182152736.0,244976
2024-07-10T13:40:26.596,2810703872.0,182096208.0,244976
2024-07-10T13:41:58.154,2817853440.0,181885440.0,244976
2024-07-10T13:42:16.100,2816147200.0,181511936.0,244976
2024-07-10T13:43:47.659,2801997824.0,181846832.0,244976
2024-07-10T13:44:05.605,2801843200.0,182349296.0,244976
2024-07-10T13:45:37.163,2793610240.0,182275360.0,244976
2024-07-10T13:45:55.109,2795478528.0,181885792.0,244976
2024-07-10T13:47:26.667,2782342656.0,181563136.0,244976
2024-07-10T13:47:44.613,2780371456.0,181815680.0,244976
2024-07-10T13:49:16.171,2779941632.0,182369008.0,244976
2024-07-10T13:49:34.117,2779999744.0,182524624.0,244976
