Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 22:23:20.410915,178828456.7118355,13311.258144350217,175456349.90748054,13311.258144350217,203497703.372059,13311.258144350217,3070803865.777353,14777.339141699948,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 22:24:57.659095,178479742.36884737,13282.400174900227,175881483.46910313,13282.400174900227,203041675.30944216,13282.400174900227,3070374219.503193,14773.40936313033,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:26:34.907390,178664564.4290567,13276.789236183376,175201279.51249877,13276.789236183376,203718085.17026514,13276.789236183376,3070809499.355647,14780.255561255675,180.87890625,1600,1530.1000000000004,0.0,0
2024-11-12 22:28:12.155685,178672939.77826476,13279.318074488525,175218612.83588937,13279.318074488525,203295905.9935906,13279.318074488525,3068277016.45057,14775.895806703771,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:35:13.369685,178645370.6029951,13292.591833557279,175588587.73323435,13292.591833557279,203792777.01400185,13292.591833557279,3066887166.726097,14760.5751317832,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:36:50.617855,178516359.92956388,13263.67234772511,175359888.94621572,13263.67234772511,204611920.35604727,13263.67234772511,3067065369.664947,14764.003767647479,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:38:27.867160,179109976.23294854,13305.490450287303,175529060.80192327,13305.490450287303,204692026.26844501,13305.490450287303,3063857715.0062876,14754.068706120433,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:40:05.114330,178796120.99709553,13303.28826525955,175612637.1545266,13303.28826525955,204358226.61907926,13303.28826525955,3061647550.6498713,14734.957544923307,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 22:41:42.363625,179285578.34373888,13326.602490135836,175482921.15672976,13326.602490135836,205360364.13254967,13326.602490135836,3066088928.4621744,14761.262610108162,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:43:19.611805,179044201.22913963,13322.961808534797,176014453.62600318,13322.961808534797,205031273.87073147,13322.961808534797,3068766330.4828315,14770.376997600186,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:44:56.859100,178405108.44877893,13276.456174168165,175961439.36290544,13276.456174168165,205308004.8881053,13276.456174168165,3068934457.737932,14767.182145082541,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:46:34.108395,178390937.37602395,13264.59854890939,175609831.11594677,13264.59854890939,205012543.59286207,13264.59854890939,3070846153.7963734,14777.374648414332,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:48:11.355565,178747765.81121206,13284.758583030221,175856889.3722462,13284.758583030221,204745514.65717816,13284.758583030221,3067876051.121685,14782.18895185878,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 22:49:48.603870,178979214.98150492,13307.002182523094,175802762.97488326,13307.002182523094,204350751.7615884,13307.002182523094,3068920596.4761944,14793.959583154057,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:51:25.853040,179038411.069727,13315.59626223161,175298949.91665968,13315.59626223161,204512068.30543044,13315.59626223161,3071168103.253607,14801.557970925627,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:53:03.100335,179840642.27814695,13384.684980074535,174975349.66814396,13384.684980074535,204854122.7952838,13384.684980074535,3068843994.007984,14785.62983609083,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:54:40.348640,179500635.66466558,13352.80886912682,174981233.32805768,13352.80886912682,204806082.93288177,13352.80886912682,3073601935.6151166,14816.926423311841,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 22:56:17.597810,179171020.64004135,13315.896085792523,174956573.33651847,13315.896085792523,204855162.38542044,13315.896085792523,3073009239.1122875,14804.850420228646,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 22:57:54.845105,179205005.97555116,13324.09688482821,175184096.74743536,13324.09688482821,205238562.48878694,13324.09688482821,3067186673.2187977,14776.80056237631,180.791015625,1600,1527.4,0.0,0
2024-11-12 22:59:32.934100,179165030.2988084,13334.366136043114,175026916.9995973,13334.366136043114,204479826.84139585,13334.366136043114,3067524140.1670284,14796.890854129937,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:01:09.341580,178810663.17061675,13293.690473654799,174739807.92087978,13293.690473654799,204118587.1541169,13293.690473654799,3070515502.428293,14813.00537788958,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:02:46.588875,178378398.1497172,13231.452299907955,175336837.17222422,13231.452299907955,204008958.85276166,13231.452299907955,3064936665.7649765,14777.301568974726,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:04:23.838045,178484185.83872047,13239.687566452289,175437770.49278957,13239.687566452289,203879854.80711797,13239.687566452289,3061688307.0097933,14755.617830196104,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:06:01.863500,178575069.6020407,13258.764138816925,175287270.83745095,13258.764138816925,204114815.6926916,13258.764138816925,3061891252.202917,14740.58594146174,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:07:38.333645,178459642.72491243,13268.704222723325,175104287.56706917,13268.704222723325,204986852.05849713,13268.704222723325,3059428890.1683116,14728.217649090893,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:09:15.582815,179355824.26125214,13341.957527758437,175220245.65482256,13341.957527758437,204325108.19676295,13341.957527758437,3058908970.8904595,14735.855295191213,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:10:52.831120,179328576.9156312,13346.862538455287,174880805.59890947,13346.862538455287,204273699.59400553,13346.862538455287,3061914420.450472,14765.466455333979,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:12:30.782900,178844678.4714103,13312.364350315056,174723006.66003546,13312.364350315056,205067524.1561429,13312.364350315056,3061691316.42615,14762.990544999906,180.791015625,1600,1524.7000000000003,0.0,0
2024-11-12 23:14:07.327585,179394701.44030243,13340.033427043243,174349067.7287978,13340.033427043243,204923698.10569543,13340.033427043243,3061447590.2841306,14759.765063423583,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:15:44.577890,179031134.24817824,13321.103500061254,174899812.80961108,13321.103500061254,204743606.69403535,13321.103500061254,3064148718.68704,14773.216685447002,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:17:21.823060,178930208.35430917,13320.761789469332,174389135.1606649,13320.761789469332,204758652.55926958,13320.761789469332,3062308506.0845747,14757.764973508576,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:18:59.703550,179716472.4999199,13363.404674069021,174692966.5237013,13363.404674069021,205222943.9533041,13363.404674069021,3065777475.6403294,14765.401441919954,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:20:36.318525,179469334.65078044,13355.544297098073,174664263.9240982,13355.544297098073,205035532.86129156,13355.544297098073,3068443990.832083,14780.740992245625,180.791015625,1600,1530.1000000000004,0.0,0
2024-11-12 23:22:13.571830,178798595.04256296,13304.485505723485,174915487.29394382,13304.485505723485,204888539.70099828,13304.485505723485,3066491973.7254467,14774.006324900673,180.791015625,1600,1530.1000000000004,0.0,0
