Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-12 22:22:17.668050,33008827.59689839,2496.853024406994,32244304.00296326,2496.853024406994,42733739.72075951,2496.853024406994,636972207.1244074,3054.5240007495127,180.791015625,2000,1924.3000000000002,449905437.37652224,138176
2024-11-12 22:23:54.315975,32927272.584461965,2492.9806520869765,32427341.09135015,2492.9806520869765,42883731.92942084,2492.9806520869765,637953478.8874428,3057.1005050824933,180.791015625,2000,1924.3000000000002,481418633.42114824,147926
2024-11-12 22:25:31.563280,32894881.55323705,2481.574147826034,32343462.024280295,2481.574147826034,42757621.60356582,2481.574147826034,638297879.4541581,3060.043473618782,180.791015625,2000,1924.3000000000002,485390205.70113957,149340
2024-11-12 22:27:08.811325,32947298.428957626,2492.835520477008,32323671.26759969,2492.835520477008,42872378.225089274,2492.835520477008,637968657.8232653,3059.997377526212,180.791015625,2000,1924.3000000000002,477976134.9250905,146865
2024-11-12 22:28:46.606200,32934026.707461532,2495.140418443146,32358326.388156377,2495.140418443146,42635581.1617184,2495.140418443146,637798171.7669189,3060.2532286416076,180.791015625,2000,1924.3000000000002,475430396.0785863,146280
2024-11-12 22:35:47.275745,33016917.423656527,2491.369796461071,32446593.870325956,2491.369796461071,43330690.222141,2491.369796461071,639752666.1186987,3069.726137857432,180.966796875,2000,1924.3000000000002,502603453.80926454,153746
2024-11-12 22:37:24.524915,33020849.373197075,2492.1755776061896,32417569.43724364,2492.1755776061896,43036386.11090709,2492.1755776061896,637090845.7041253,3061.2944053566653,180.791015625,2000,1924.3000000000002,485250295.63277465,148829
2024-11-12 22:39:01.772220,32859930.21195428,2486.725056710194,32450853.473292805,2486.725056710194,43135677.76685768,2486.725056710194,635710626.5955896,3052.3530387369838,180.791015625,2000,1924.3000000000002,494103452.1351389,151920
2024-11-12 22:40:39.203900,32899242.951408796,2483.48712115887,32322382.821221948,2483.48712115887,43064388.30619116,2483.48712115887,636698609.0496576,3055.0900250952245,180.791015625,2000,1924.3000000000002,492508157.2166211,151389
2024-11-12 22:42:16.269685,32983583.272373684,2492.3302607107516,32441677.24394888,2492.3302607107516,43032923.90479873,2492.3302607107516,636558062.2521968,3060.2318631711546,180.791015625,2000,1924.3000000000002,476440569.19356906,146342
