time,crpix1,crpix2
2024-11-12 22:24:25.964035,1276.8,1276.8
2024-11-12 22:26:03.212330,1277.6,1277.6
2024-11-12 22:27:40.460625,1277.0,1277.0
2024-11-12 22:29:17.708680,1278.4,1278.4
2024-11-12 22:30:34.278935,1278.8,1278.8
2024-11-12 22:31:52.455200,1277.5,1277.5
2024-11-12 22:33:22.567360,1276.8,1276.8
2024-11-12 22:34:41.669500,1279.2,1279.2
2024-11-12 22:36:18.925805,1278.8,1278.8
2024-11-12 22:37:56.173975,1280.7,1280.7
2024-11-12 22:39:33.422270,1280.9,1280.9
2024-11-12 22:41:10.670575,1283.7,1283.7
2024-11-12 22:42:47.918745,1250.6,1250.6
2024-11-12 22:44:25.167040,1283.0,1283.0
2024-11-12 22:46:02.415220,1284.2,1284.2
2024-11-12 22:47:39.663515,1285.1,1285.1
2024-11-12 22:49:16.911810,1285.7,1285.7
2024-11-12 22:50:54.157980,1286.9,1286.9
2024-11-12 22:52:31.406285,1280.4,1280.4
2024-11-12 22:54:08.654580,1280.4,1280.4
2024-11-12 22:55:45.902750,1288.1,1288.1
2024-11-12 22:57:23.151055,1285.1,1285.1
2024-11-12 22:59:00.399225,1284.8,1284.8
2024-11-12 23:00:37.647520,1286.7,1286.7
2024-11-12 23:02:14.895825,1286.2,1286.2
2024-11-12 23:03:52.143995,1283.8,1283.8
2024-11-12 23:05:29.392290,1283.2,1283.2
2024-11-12 23:07:06.642460,1283.2,1283.2
2024-11-12 23:08:43.888765,1283.4,1283.4
2024-11-12 23:10:21.137060,1284.4,1284.4
2024-11-12 23:11:58.385230,1284.4,1284.4
2024-11-12 23:13:35.637535,1284.2,1284.2
2024-11-12 23:15:12.881705,1284.4,1284.4
2024-11-12 23:16:50.130000,1283.8,1283.8
2024-11-12 23:18:27.378305,1284.7,1284.7
2024-11-12 23:20:04.630475,1284.9,1284.9
2024-11-12 23:21:41.874770,1285.2,1285.2
2024-11-12 23:23:19.123065,1286.3,1286.3
2024-11-12 23:24:56.371245,1286.2,1286.2
2024-11-12 23:26:33.623540,1286.6,1286.6
2024-11-12 23:28:10.867710,1283.1,1283.1
2024-11-12 23:29:48.116015,1283.2,1283.2
2024-11-12 23:31:25.364310,1281.8,1281.8
2024-11-12 23:33:02.612480,1280.4,1280.4
2024-11-12 23:34:39.860650,1280.5,1280.5
2024-11-12 23:36:17.106830,1260.4,1260.4
2024-11-12 23:37:54.355125,1277.2,1277.2
2024-11-12 23:39:31.603420,1277.4,1277.4
2024-11-12 23:41:08.851600,1277.4,1277.4
2024-11-12 23:42:46.998950,1278.7,1278.7
2024-11-12 23:44:23.348190,1277.5,1277.5
2024-11-12 23:46:00.596370,1278.4,1278.4
2024-11-12 23:47:37.844665,1276.8,1276.8
2024-11-12 23:49:15.928350,1277.8,1277.8
2024-11-12 23:50:52.341140,1277.8,1277.8
2024-11-12 23:52:29.589435,1276.8,1276.8
2024-11-12 23:54:06.837605,1276.6,1276.6
2024-11-12 23:55:44.859000,1278.2,1278.2
2024-11-12 23:57:21.334080,1277.9,1277.9
2024-11-12 23:58:58.582375,1276.0,1276.0
2024-11-13 00:00:35.830670,1275.8,1275.8
2024-11-13 00:02:13.788500,1277.2,1277.2
2024-11-13 00:03:50.327145,1276.2,1276.2
2024-11-13 00:05:27.575440,1275.4,1275.4
2024-11-13 00:07:04.823620,1274.0,1274.0
2024-11-13 00:08:42.719150,1182.0,1182.0
2024-11-13 00:10:19.319960,1108.5,1108.5
2024-11-13 00:11:56.568255,1146.8,1146.8
2024-11-13 00:13:33.816560,1273.0,1273.0
2024-11-13 00:15:11.647300,1274.2,1274.2
