Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:10:37.657485,422189124.65910155,31320.48088211914,310771395.71348834,31320.48088211914,421791903.06633234,31320.48088211914,33293.1213931294,33801.07949071092,179.736328125,900,864.0,0.0,0
2024-06-01 07:12:02.713635,421591638.67828673,31278.330382846474,311689174.5903269,31278.330382846474,422329303.1147895,31278.330382846474,33295.72054947756,33733.39424844269,179.736328125,900,864.0,0.0,0
2024-06-01 07:13:27.769785,419571534.6828043,31065.86144448093,311457214.4583419,31065.86144448093,421593042.0115884,31065.86144448093,33250.13800070882,33691.93137813992,179.736328125,900,864.0,0.0,0
2024-06-01 07:14:52.825935,419832652.43898326,31082.094898602,311125798.01137614,31082.094898602,422409505.18020356,31082.094898602,33321.070121049335,33769.506755546325,179.736328125,900,864.0,0.0,0
2024-06-01 07:16:17.886210,418734495.0501863,30974.412583572215,311922534.5681491,30974.412583572215,420939707.23741305,30974.412583572215,33349.02636597593,33771.78749397278,179.736328125,900,864.0,0.0,0
2024-06-01 07:17:42.938360,418947562.11881846,31041.255472313,312074265.8713432,31041.255472313,421184474.2702732,31041.255472313,33397.62865066231,33893.73202386537,179.736328125,900,864.0,0.0,0
2024-06-01 07:19:07.994520,419771108.5511341,31123.471874824707,312627743.94428277,31123.471874824707,421276009.51229715,31123.471874824707,33426.75425442742,33882.402229687745,179.736328125,900,864.0,0.0,0
2024-06-01 07:20:33.507950,419194464.60045516,31050.493274344444,312371048.2451105,31050.493274344444,419024328.6964513,31050.493274344444,33377.97941621703,33790.75012532961,179.736328125,900,864.0,0.0,0
2024-06-01 07:21:58.106945,421427145.2481114,31262.04225864306,313957837.28727674,31262.04225864306,421081068.9797629,31262.04225864306,33446.891863069664,33915.014122295266,179.736328125,900,864.0,0.0,0
2024-06-01 07:23:23.163220,422611177.53253895,31413.615754816186,314325650.56617284,31413.615754816186,421120184.91655105,31413.615754816186,33458.32820959162,33921.75013550589,179.736328125,900,864.0,0.0,0
2024-06-01 07:24:48.219370,422344384.79174185,31461.603787153297,314113077.2101077,31461.603787153297,420946802.3280911,31461.603787153297,33471.10407281202,33945.81499938351,179.736328125,900,864.0,0.0,0
2024-06-01 07:26:13.275645,421940997.4788311,31411.894868741445,314128102.7241142,31411.894868741445,421547300.5439192,31411.894868741445,33497.97570349,33996.23130636101,179.736328125,900,865.35,0.0,0
2024-06-01 07:27:38.331795,422786001.3885382,31414.527285389624,314413356.11426336,31414.527285389624,421406156.4975384,31414.527285389624,33474.5083810878,33935.34004930986,179.736328125,900,864.0,0.0,0
2024-06-01 07:29:03.388070,423340711.1697316,31530.32540522809,315287490.63633096,31530.32540522809,420767607.8526391,31530.32540522809,33478.350477799904,33932.14101881612,179.736328125,900,864.0,0.0,0
2024-06-01 07:30:28.445230,422511780.4473591,31461.797542853656,314238710.1942117,31461.797542853656,421334709.11017525,31461.797542853656,33497.24475287307,33940.54726243675,179.736328125,900,864.0,0.0,0
2024-06-01 07:31:53.213505,422127454.1234174,31444.12132820081,315049685.256099,31444.12132820081,420248890.5405405,31444.12132820081,33491.46267875323,33929.68560315036,179.736328125,900,864.0,0.0,0
2024-06-01 07:33:17.981655,422759174.3250188,31491.04502376221,314230788.75197124,31491.04502376221,420272058.22273093,31491.04502376221,33495.049705329584,33938.82201163172,179.736328125,900,865.35,0.0,0
2024-06-01 07:34:42.749805,422373116.4432894,31420.500243240826,314363372.1576438,31420.500243240826,421029677.8494269,31420.500243240826,33519.00024003886,33969.03572662837,179.736328125,900,864.0,0.0,0
2024-06-01 07:36:07.518080,421408971.87491584,31425.97682797961,315166343.63473225,31425.97682797961,421385674.4069921,31425.97682797961,33521.836130078875,33968.78885493835,179.736328125,900,864.0,0.0,0
2024-06-01 07:37:32.286230,420638011.05676585,31333.782854804624,314893868.33567524,31333.782854804624,422395165.3610358,31333.782854804624,33518.26793165375,33978.73253802993,179.736328125,900,864.0,0.0,0
2024-06-01 07:38:57.545050,420165678.548618,31280.88291898847,314014784.11704576,31280.88291898847,421979852.2511107,31280.88291898847,33482.63586356737,33889.8679749301,179.736328125,900,864.0,0.0,0
2024-06-01 07:40:21.822655,420798230.3543695,31279.69890371016,315187834.7738005,31279.69890371016,423262315.40462774,31279.69890371016,33527.78489915942,33910.14759562473,179.736328125,900,864.0,0.0,0
2024-06-01 07:41:46.590930,418852152.78376037,31119.09813383549,314213944.49703,31119.09813383549,421396488.2549597,31119.09813383549,33423.96938892627,33850.77794269298,179.736328125,900,864.0,0.0,0
2024-06-01 07:43:11.391080,420034651.62547016,31185.315926635965,313742803.56521815,31185.315926635965,423016175.32330173,31185.315926635965,33434.46394645946,33930.71133044302,179.736328125,900,864.0,0.0,0
2024-06-01 07:44:36.157230,421634465.5243132,31298.343055704172,314136772.2627079,31298.343055704172,421835124.8675631,31298.343055704172,33441.9261536949,33906.18984615037,179.736328125,900,864.0,0.0,0
2024-06-01 07:46:00.925505,421306149.0247307,31260.92337042676,315212007.8241707,31260.92337042676,421638317.9730263,31260.92337042676,33434.223203308706,33903.07454747284,179.736328125,900,864.0,0.0,0
