Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:10:15.164450,72968629.39643773,5329.767315791683,68416735.35480464,5329.767315791683,150932818.76550668,5329.767315791683,9088.313811479538,8584.599448161422,0.439453125,2000,1935.1000000000004,683853767.7346312,53504
2024-06-01 07:11:40.725950,72828230.16286448,5298.143640285757,68874983.05881545,5298.143640285757,150828470.5423723,5298.143640285757,9087.042470030685,8578.82000215261,0.439453125,2000,1935.1000000000004,685219014.320654,53626
2024-06-01 07:13:05.128745,72435606.97217298,5269.2193453781665,68827042.98250158,5269.2193453781665,151497066.8182255,5269.2193453781665,9102.278440484648,8588.434169121223,0.439453125,2000,1935.1000000000004,700868073.8863378,55003
2024-06-01 07:14:30.189020,72640307.00520352,5315.060667843474,68190431.64674447,5315.060667843474,150610364.19490108,5315.060667843474,9083.005862371769,8570.503140954013,0.439453125,2000,1937.8000000000002,685089728.6835138,53744
2024-06-01 07:15:55.241045,72542645.4200789,5283.356864301604,68885392.30787036,5283.356864301604,150560003.46831918,5283.356864301604,9089.65687744612,8600.021083748563,0.439453125,2000,1935.1000000000004,690091026.0654156,54204
2024-06-01 07:17:20.297320,72196392.79678735,5269.088095409377,69157290.24407148,5269.088095409377,149980692.5325076,5269.088095409377,9104.531743766809,8589.467205716144,0.439453125,2000,1935.1000000000004,708787879.2222605,55662
2024-06-01 07:18:45.353470,72912135.50593261,5320.88019635184,69031342.72474208,5320.88019635184,150752942.910654,5320.88019635184,9118.216768783157,8596.17046248492,0.439453125,2000,1935.1000000000004,689061940.5689489,53758
2024-06-01 07:20:10.409755,72345930.53498411,5274.025727420176,68801947.55934295,5274.025727420176,151001238.75660527,5274.025727420176,9106.107033613334,8604.394533307543,0.439453125,2000,1935.1000000000004,702046533.1322883,55111
2024-06-01 07:21:35.465905,72406363.58218722,5280.285624792061,69116722.45736343,5280.285624792061,151274133.1960007,5280.285624792061,9118.456728910796,8595.677032789536,0.439453125,2000,1935.1000000000004,708413078.6027433,55438
2024-06-01 07:23:00.522180,73109701.51638946,5334.464325648134,69309875.05019225,5334.464325648134,151753241.00041828,5334.464325648134,9126.210454034634,8586.763036924021,0.439453125,2000,1935.1000000000004,690912152.5660763,53723
2024-06-01 07:24:25.578330,72840564.22163421,5308.223802227176,69203836.32359073,5308.223802227176,152035850.67976195,5308.223802227176,9122.495638972827,8608.183055044954,0.439453125,2000,1935.1000000000004,696276278.1363258,54231
2024-06-01 07:25:50.634605,72516857.13149172,5287.413176817276,69150421.96228664,5287.413176817276,151385958.6732878,5287.413176817276,9123.874378318023,8607.07159804817,0.439453125,2000,1935.1000000000004,704365176.0522224,55082
2024-06-01 07:27:15.690755,73057054.66272874,5324.545815690304,69216151.89958373,5324.545815690304,151313294.62778318,5324.545815690304,9116.476418037098,8586.686181920362,0.439453125,2000,1935.1000000000004,689804244.3287812,53767
2024-06-01 07:28:40.746905,73272337.62003903,5320.454614892658,69296214.1778536,5320.454614892658,150635853.83562323,5320.454614892658,9100.80589176601,8585.046810048665,0.439453125,2000,1935.1000000000004,680886728.0408806,53025
2024-06-01 07:30:05.803180,72491988.39994936,5282.139408834255,69099631.94755967,5282.139408834255,150637712.31403577,5282.139408834255,9116.061184869688,8610.738982876119,0.439453125,2000,1935.1000000000004,702924748.8019286,55091
2024-06-01 07:31:30.668340,72714448.74795939,5301.365726723489,69200083.00693929,5301.365726723489,151021648.4280731,5301.365726723489,9117.14882721155,8603.025562811486,0.439453125,2000,1935.1000000000004,695272605.5518183,54374
2024-06-01 07:32:55.436615,72869597.27694823,5301.605321363302,69767967.42739582,5301.605321363302,150341257.09576154,5301.605321363302,9120.315675544378,8617.361249369318,0.439453125,2000,1935.1000000000004,697257269.5264418,54500
2024-06-01 07:34:20.204765,73040968.34515375,5338.316598270224,69116524.86678766,5338.316598270224,150796234.27914885,5338.316598270224,9134.056586464958,8624.059808733164,0.439453125,2000,1935.1000000000004,693682111.9304214,54175
2024-06-01 07:35:44.973040,72610055.67773211,5278.329890248247,69582483.49337167,5278.329890248247,150625981.8511652,5278.329890248247,9113.671035133928,8593.124362687575,0.439453125,2000,1935.1000000000004,697315805.3341793,54631
2024-06-01 07:37:09.741190,72669405.63030547,5299.096141953487,69774318.6489424,5299.096141953487,151588740.13237223,5299.096141953487,9126.882103534848,8618.818222620259,0.439453125,2000,1935.1000000000004,696436851.7646272,54493
2024-06-01 07:38:34.509340,72609709.02287742,5296.118232332872,69193055.6268432,5296.118232332872,151437274.3944804,5296.118232332872,9124.010472912112,8607.228120607519,0.439453125,2000,1935.1000000000004,698826941.0952717,54758
2024-06-01 07:39:59.276615,72740251.9298979,5303.0591878444575,69447719.46292135,5303.0591878444575,150737672.40945926,5303.0591878444575,9108.20125184347,8607.936827709347,0.439453125,2000,1935.1000000000004,691601047.1428936,54210
2024-06-01 07:41:24.457650,72766714.39075065,5300.296377616731,69578285.29659604,5300.296377616731,150329865.09167582,5300.296377616731,9096.529090516513,8587.901985070752,0.439453125,2000,1935.1000000000004,687225187.9372694,53905
2024-06-01 07:42:48.846040,72441834.84754655,5281.394094670191,69208376.60446489,5281.394094670191,150620974.29338974,5281.394094670191,9094.030606840905,8567.445134067677,0.439453125,2000,1935.1000000000004,698106793.5771072,54807
2024-06-01 07:44:13.613190,72584230.00807667,5298.229618592131,69215865.67048776,5298.229618592131,150959895.62944824,5298.229618592131,9101.630631896376,8581.661139263106,0.439453125,2000,1935.1000000000004,693049059.3644357,54339
