time,crpix1,crpix2
2024-06-01 07:06:41.964815,1271.2,1271.2
2024-06-01 07:06:57.248350,1271.5,1271.5
2024-06-01 07:07:12.848650,1273.4,1273.4
2024-06-01 07:08:35.737015,1276.4,1276.4
2024-06-01 07:10:00.797290,1273.2,1273.2
2024-06-01 07:11:25.847440,1273.6,1273.6
2024-06-01 07:12:50.905715,1271.4,1271.4
2024-06-01 07:14:15.959865,1269.1,1269.1
2024-06-01 07:15:41.161500,1270.9,1270.9
2024-06-01 07:17:06.723000,1269.4,1269.4
2024-06-01 07:18:31.128575,1274.3,1274.3
2024-06-01 07:19:56.184725,1274.0,1274.0
2024-06-01 07:21:21.240875,1269.9,1269.9
2024-06-01 07:22:46.297150,1275.1,1275.1
2024-06-01 07:24:11.353300,1277.4,1277.4
2024-06-01 07:25:36.409575,1273.8,1273.8
2024-06-01 07:27:01.465735,1276.8,1276.8
2024-06-01 07:28:26.522010,1274.6,1274.6
2024-06-01 07:29:51.578160,1278.2,1278.2
2024-06-01 07:31:16.448435,1282.4,1282.4
2024-06-01 07:32:41.218585,1274.7,1274.7
2024-06-01 07:34:05.990735,1279.2,1279.2
2024-06-01 07:35:30.753010,1271.8,1271.8
2024-06-01 07:36:55.523160,1274.8,1274.8
2024-06-01 07:38:20.291435,1277.0,1277.0
2024-06-01 07:39:45.575950,1278.8,1278.8
2024-06-01 07:41:09.825870,1278.2,1278.2
2024-06-01 07:42:34.628020,1278.8,1278.8
2024-06-01 07:43:59.396170,1278.1,1278.1
2024-06-01 07:45:24.162445,1276.4,1276.4
2024-06-01 07:46:48.932595,1277.2,1277.2
2024-06-01 07:48:13.700870,1281.0,1281.0
2024-06-01 07:49:38.467020,1282.2,1282.2
2024-06-01 07:51:03.235295,1284.2,1284.2
2024-06-01 07:52:28.544500,1279.9,1279.9
2024-06-01 07:53:52.771595,1278.3,1278.3
2024-06-01 07:55:17.539870,1280.4,1280.4
2024-06-01 07:56:42.310020,1281.7,1281.7
2024-06-01 07:58:07.783050,1278.8,1278.8
2024-06-01 07:59:31.844455,1282.4,1282.4
2024-06-01 08:00:56.586730,1280.5,1280.5
2024-06-01 08:02:21.164880,1280.0,1280.0
2024-06-01 08:03:45.771030,1279.8,1279.8
2024-06-01 08:05:10.347305,1280.4,1280.4
2024-06-01 08:06:34.923455,1281.5,1281.5
2024-06-01 08:07:59.501730,1281.6,1281.6
2024-06-01 08:09:24.758800,1282.4,1282.4
2024-06-01 08:10:48.652030,1279.6,1279.6
2024-06-01 08:12:13.228305,1279.6,1279.6
2024-06-01 08:13:37.836455,1280.3,1280.3
2024-06-01 08:15:02.476730,1280.0,1280.0
2024-06-01 08:16:27.116880,1282.2,1282.2
2024-06-01 08:17:51.725030,1282.0,1282.0
2024-06-01 08:19:16.333305,1282.0,1282.0
2024-06-01 08:20:40.977455,1279.8,1279.8
2024-06-01 08:22:05.645730,1279.6,1279.6
2024-06-01 08:23:30.286015,1280.1,1280.1
2024-06-01 08:24:54.926165,1275.2,1275.2
2024-06-01 08:26:19.566440,1274.8,1274.8
2024-06-01 08:27:44.206590,1276.0,1276.0
2024-06-01 08:29:08.846865,1272.2,1272.2
2024-06-01 08:30:33.463015,1275.0,1275.0
2024-06-01 08:31:57.847165,1276.0,1276.0
2024-06-01 08:33:22.231440,1273.5,1273.5
2024-06-01 08:34:46.615590,1274.0,1274.0
2024-06-01 08:36:11.318650,1274.6,1274.6
2024-06-01 08:37:35.416015,1274.1,1274.1
2024-06-01 08:38:59.804165,1272.8,1272.8
2024-06-01 08:40:24.184440,1274.9,1274.9
2024-06-01 08:41:48.574590,1275.8,1275.8
2024-06-01 08:42:03.560745,1275.6,1275.6
2024-06-01 08:42:18.546765,1275.6,1275.6
2024-06-01 08:42:33.534670,1273.4,1273.4
2024-06-01 08:42:49.930700,1273.0,1273.0
2024-06-01 08:43:06.326855,1275.0,1275.0
2024-06-01 08:43:22.722885,1270.6,1270.6
2024-06-01 08:43:39.118915,1274.6,1274.6
2024-06-01 08:43:55.514935,1274.4,1274.4
2024-06-01 08:44:11.911090,1271.0,1271.0
2024-06-01 08:44:28.306995,1273.5,1273.5
2024-06-01 08:44:44.703025,1274.0,1274.0
