Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-06-01 07:10:15.164450,72968629.3964377,5329.76731579168,68416735.3548046,5329.76731579168,150932818.765507,5329.76731579168,9088.31381147954,8584.59944816142,0.439453125,2000,1935.1,683853767.734631,53504
2024-06-01 07:11:40.725950,72828230.1628645,5298.14364028576,68874983.0588155,5298.14364028576,150828470.542372,5298.14364028576,9087.04247003069,8578.82000215261,0.439453125,2000,1935.1,685219014.320654,53626
2024-06-01 07:13:05.128745,72435606.972173,5269.21934537817,68827042.9825016,5269.21934537817,151497066.818226,5269.21934537817,9102.27844048465,8588.43416912122,0.439453125,2000,1935.1,700868073.886338,55003
2024-06-01 07:14:30.189020,72640307.0052035,5315.06066784347,68190431.6467445,5315.06066784347,150610364.194901,5315.06066784347,9083.00586237177,8570.50314095401,0.439453125,2000,1937.8,685089728.683514,53744
2024-06-01 07:15:55.241045,72542645.4200789,5283.3568643016,68885392.3078704,5283.3568643016,150560003.468319,5283.3568643016,9089.65687744612,8600.02108374856,0.439453125,2000,1935.1,690091026.065416,54204
2024-06-01 07:17:20.297320,72196392.7967874,5269.08809540938,69157290.2440715,5269.08809540938,149980692.532508,5269.08809540938,9104.53174376681,8589.46720571614,0.439453125,2000,1935.1,708787879.222261,55662
2024-06-01 07:18:45.353470,72912135.5059326,5320.88019635184,69031342.7247421,5320.88019635184,150752942.910654,5320.88019635184,9118.21676878316,8596.17046248492,0.439453125,2000,1935.1,689061940.568949,53758
2024-06-01 07:20:10.409755,72345930.5349841,5274.02572742018,68801947.559343,5274.02572742018,151001238.756605,5274.02572742018,9106.10703361333,8604.39453330754,0.439453125,2000,1935.1,702046533.132288,55111
2024-06-01 07:21:35.465905,72406363.5821872,5280.28562479206,69116722.4573634,5280.28562479206,151274133.196001,5280.28562479206,9118.4567289108,8595.67703278954,0.439453125,2000,1935.1,708413078.602743,55438
2024-06-01 07:23:00.522180,73109701.5163895,5334.46432564813,69309875.0501923,5334.46432564813,151753241.000418,5334.46432564813,9126.21045403463,8586.76303692402,0.439453125,2000,1935.1,690912152.566076,53723
2024-06-01 07:24:25.578330,72840564.2216342,5308.22380222718,69203836.3235907,5308.22380222718,152035850.679762,5308.22380222718,9122.49563897283,8608.18305504495,0.439453125,2000,1935.1,696276278.136326,54231
2024-06-01 07:25:50.634605,72516857.1314917,5287.41317681728,69150421.9622866,5287.41317681728,151385958.673288,5287.41317681728,9123.87437831802,8607.07159804817,0.439453125,2000,1935.1,704365176.052222,55082
2024-06-01 07:27:15.690755,73057054.6627287,5324.5458156903,69216151.8995837,5324.5458156903,151313294.627783,5324.5458156903,9116.4764180371,8586.68618192036,0.439453125,2000,1935.1,689804244.328781,53767
2024-06-01 07:28:40.746905,73272337.620039,5320.45461489266,69296214.1778536,5320.45461489266,150635853.835623,5320.45461489266,9100.80589176601,8585.04681004867,0.439453125,2000,1935.1,680886728.040881,53025
2024-06-01 07:30:05.803180,72491988.3999494,5282.13940883426,69099631.9475597,5282.13940883426,150637712.314036,5282.13940883426,9116.06118486969,8610.73898287612,0.439453125,2000,1935.1,702924748.801929,55091
2024-06-01 07:31:30.668340,72714448.7479594,5301.36572672349,69200083.0069393,5301.36572672349,151021648.428073,5301.36572672349,9117.14882721155,8603.02556281149,0.439453125,2000,1935.1,695272605.551818,54374
2024-06-01 07:32:55.436615,72869597.2769482,5301.6053213633,69767967.4273958,5301.6053213633,150341257.095762,5301.6053213633,9120.31567554438,8617.36124936932,0.439453125,2000,1935.1,697257269.526442,54500
2024-06-01 07:34:20.204765,73040968.3451538,5338.31659827022,69116524.8667877,5338.31659827022,150796234.279149,5338.31659827022,9134.05658646496,8624.05980873316,0.439453125,2000,1935.1,693682111.930421,54175
2024-06-01 07:35:44.973040,72610055.6777321,5278.32989024825,69582483.4933717,5278.32989024825,150625981.851165,5278.32989024825,9113.67103513393,8593.12436268758,0.439453125,2000,1935.1,697315805.334179,54631
2024-06-01 07:37:09.741190,72669405.6303055,5299.09614195349,69774318.6489424,5299.09614195349,151588740.132372,5299.09614195349,9126.88210353485,8618.81822262026,0.439453125,2000,1935.1,696436851.764627,54493
2024-06-01 07:38:34.509340,72609709.0228774,5296.11823233287,69193055.6268432,5296.11823233287,151437274.39448,5296.11823233287,9124.01047291211,8607.22812060752,0.439453125,2000,1935.1,698826941.095272,54758
2024-06-01 07:39:59.276615,72740251.9298979,5303.05918784446,69447719.4629214,5303.05918784446,150737672.409459,5303.05918784446,9108.20125184347,8607.93682770935,0.439453125,2000,1935.1,691601047.142894,54210
2024-06-01 07:41:24.457650,72766714.3907507,5300.29637761673,69578285.296596,5300.29637761673,150329865.091676,5300.29637761673,9096.52909051651,8587.90198507075,0.439453125,2000,1935.1,687225187.937269,53905
2024-06-01 07:42:48.846040,72441834.8475466,5281.39409467019,69208376.6044649,5281.39409467019,150620974.29339,5281.39409467019,9094.03060684091,8567.44513406768,0.439453125,2000,1935.1,698106793.577107,54807
2024-06-01 07:44:13.613190,72584230.0080767,5298.22961859213,69215865.6704878,5298.22961859213,150959895.629448,5298.22961859213,9101.63063189638,8581.66113926311,0.439453125,2000,1935.1,693049059.364436,54339
2024-06-01 07:45:38.380465,72814039.0251173,5316.52961088725,69478904.105261,5316.52961088725,151102052.124207,5316.52961088725,9097.33704442626,8582.97737272486,0.439453125,2000,1935.1,690111096.317636,54067
