time,crpix1,crpix2
2024-11-13 15:01:30.327330,1277.4,1277.4
2024-11-13 15:03:07.319500,1274.6,1274.6
2024-11-13 15:04:44.311805,1274.5,1274.5
2024-11-13 15:06:21.304100,1273.3,1273.3
2024-11-13 15:07:58.262395,1275.4,1275.4
2024-11-13 15:09:35.254690,1272.2,1272.2
2024-11-13 15:11:12.246995,1274.4,1274.4
2024-11-13 15:12:49.239290,1274.9,1274.9
2024-11-13 15:14:26.231460,1274.0,1274.0
2024-11-13 15:16:03.191755,1274.7,1274.7
2024-11-13 15:17:40.216060,1274.2,1274.2
2024-11-13 15:19:17.208355,1276.4,1276.4
2024-11-13 15:20:54.232650,1275.9,1275.9
2024-11-13 15:22:31.256945,1276.1,1276.1
2024-11-13 15:24:08.249250,1275.9,1275.9
2024-11-13 15:25:45.273545,1277.6,1277.6
2024-11-13 15:27:22.233590,1277.4,1277.4
2024-11-13 15:28:59.225885,1278.8,1278.8
2024-11-13 15:30:36.186190,1276.6,1276.6
2024-11-13 15:32:13.146485,1278.0,1278.0
2024-11-13 15:33:50.106780,1280.1,1280.1
2024-11-13 15:35:27.670750,1280.2,1280.2
2024-11-13 15:36:43.635215,1222.8,1222.8
2024-11-13 15:38:01.779480,1279.8,1279.8
2024-11-13 15:39:31.891765,1279.1,1279.1
2024-11-13 15:40:50.996030,1279.2,1279.2
2024-11-13 15:42:27.962325,1279.5,1279.5
2024-11-13 15:44:04.926505,1279.8,1279.8
2024-11-13 15:45:41.882800,1282.2,1282.2
2024-11-13 15:47:18.843095,1257.8,1257.8
2024-11-13 15:48:55.803390,1284.4,1284.4
2024-11-13 15:50:32.763560,1284.4,1284.4
2024-11-13 15:52:09.755865,1283.4,1283.4
2024-11-13 15:53:46.716160,1283.2,1283.2
2024-11-13 15:55:23.708455,1284.0,1284.0
2024-11-13 15:57:00.668625,1284.9,1284.9
2024-11-13 15:58:37.628930,1284.8,1284.8
2024-11-13 16:08:19.486585,1285.0,1285.0
2024-11-13 16:09:56.478880,1285.1,1285.1
2024-11-13 16:26:06.111485,1284.4,1284.4
2024-11-13 16:27:43.103780,1284.8,1284.8
2024-11-13 16:29:20.960850,1247.2,1247.2
2024-11-13 16:30:57.882550,1284.2,1284.2
2024-11-13 16:32:34.805500,1282.8,1282.8
2024-11-13 16:34:11.728450,1282.0,1282.0
2024-11-13 16:35:48.651500,1278.9,1278.9
2024-11-13 16:37:25.253200,1281.3,1281.3
2024-11-13 16:39:01.985615,1279.6,1279.6
2024-11-13 16:40:38.949910,1277.9,1277.9
2024-11-13 16:42:15.906215,1278.4,1278.4
2024-11-13 16:43:52.866385,1277.6,1277.6
2024-11-13 16:45:29.826680,1277.7,1277.7
2024-11-13 16:47:06.784975,1277.9,1277.9
2024-11-13 16:48:43.745155,1277.8,1277.8
2024-11-13 16:50:20.705450,1277.4,1277.4
2024-11-13 16:51:57.665745,1276.9,1276.9
2024-11-13 16:53:34.626040,1276.9,1276.9
2024-11-13 16:55:11.586210,1277.1,1277.1
2024-11-13 16:56:48.546515,1277.6,1277.6
2024-11-13 16:58:25.506810,1278.4,1278.4
2024-11-13 17:00:02.466980,1278.4,1278.4
2024-11-13 17:01:39.427285,1277.4,1277.4
2024-11-13 17:03:16.387580,1275.4,1275.4
2024-11-13 17:04:53.349875,1276.0,1276.0
2024-11-13 17:05:12.709780,1276.6,1276.6
2024-11-13 17:05:32.699450,1276.2,1276.2
2024-11-13 17:05:51.461975,1275.8,1275.8
2024-11-13 17:06:12.229890,1276.1,1276.1
2024-11-13 17:06:32.998055,1275.7,1275.7
2024-11-13 17:06:53.766085,1276.6,1276.6
2024-11-13 17:07:14.566125,1276.1,1276.1
2024-11-13 17:07:35.334165,1275.5,1275.5
2024-11-13 17:07:56.102320,1276.2,1276.2
2024-11-13 17:08:16.870235,1276.2,1276.2
2024-11-13 17:08:37.638400,1275.4,1275.4
2024-11-13 17:08:58.406440,1275.5,1275.5
2024-11-13 17:09:19.174470,1276.8,1276.8
2024-11-13 17:09:39.940510,1276.6,1276.6
2024-11-13 17:10:00.710550,1276.1,1276.1
2024-11-13 17:10:21.476580,1274.8,1274.8
2024-11-13 17:10:42.244745,1276.0,1276.0
2024-11-13 17:11:03.126600,1277.6,1277.6
2024-11-13 17:11:23.780815,1277.4,1277.4
2024-11-13 17:11:44.548855,1275.8,1275.8
2024-11-13 17:12:05.316895,1275.9,1275.9
2024-11-13 17:12:26.849350,1277.0,1277.0
2024-11-13 17:12:46.853090,1276.2,1276.2
2024-11-13 17:13:07.621005,1276.8,1276.8
2024-11-13 17:13:28.389170,1275.6,1275.6
2024-11-13 17:13:49.157200,1276.7,1276.7
2024-11-13 17:14:09.925240,1275.2,1275.2
2024-11-13 17:14:30.693280,1275.4,1275.4
2024-11-13 17:14:51.461435,1232.2,1232.2
2024-11-13 17:15:12.229350,1275.6,1275.6
2024-11-13 17:15:32.997515,1273.6,1273.6
2024-11-13 17:15:53.765420,1255.4,1255.4
2024-11-13 17:16:14.565585,1272.6,1272.6
2024-11-13 17:16:35.333625,1275.9,1275.9
2024-11-13 17:16:56.101665,1275.1,1275.1
2024-11-13 17:17:16.869695,1272.0,1272.0
2024-11-13 17:17:37.637860,1273.6,1273.6
2024-11-13 17:17:58.405775,1274.2,1274.2
2024-11-13 17:18:19.173930,1274.1,1274.1
2024-11-13 17:20:14.222650,1270.4,1270.4
2024-11-13 17:21:50.980435,1272.6,1272.6
2024-11-13 17:23:27.940730,1272.8,1272.8
2024-11-13 17:25:04.901035,1275.0,1275.0
2024-11-13 17:26:41.861205,1276.0,1276.0
2024-11-13 17:28:18.821500,1276.8,1276.8
2024-11-13 17:29:55.781795,1276.6,1276.6
2024-11-13 17:31:32.741975,1276.8,1276.8
2024-11-13 17:33:09.702270,1277.6,1277.6
2024-11-13 17:34:46.662565,1277.6,1277.6
2024-11-13 17:36:23.622860,1277.9,1277.9
2024-11-13 17:38:00.583030,1279.6,1279.6
2024-11-13 17:39:37.543210,1279.6,1279.6
2024-11-13 17:41:14.503505,1280.9,1280.9
2024-11-13 17:42:51.463675,1275.4,1275.4
2024-11-13 17:44:28.423970,1280.4,1280.4
2024-11-13 17:46:05.384275,1279.6,1279.6
2024-11-13 17:47:42.344570,1279.6,1279.6
2024-11-13 17:49:19.304740,1279.5,1279.5
2024-11-13 17:50:56.265045,1279.5,1279.5
2024-11-13 17:52:33.225340,1282.1,1282.1
2024-11-13 17:54:10.185635,1281.7,1281.7
2024-11-13 17:55:47.145680,1283.4,1283.4
2024-11-13 17:57:24.105975,1285.4,1285.4
2024-11-13 17:59:01.982800,1285.2,1285.2
