Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-13 15:08:12.416425,55509412.266748734,4169.605425789469,63922114.415749356,4169.605425789469,60561311.37439462,4169.605425789469,6316.003080956141,6023.923185876667,180.87890625,2000,1924.3000000000002,263112421.63645548,28698
2024-11-13 15:09:49.407720,54981584.12202352,4129.3998095179995,64023982.986389965,4129.3998095179995,60417536.6133652,4129.3998095179995,6307.597601921125,6012.69956394622,180.87890625,2000,1918.9,281231719.187654,30928
2024-11-13 15:11:26.400015,55159652.05023247,4152.099915041567,63422298.56080198,4152.099915041567,60639406.29647902,4152.099915041567,6321.777688970377,6020.1689956313,180.87890625,2000,1924.3000000000002,281159103.76690674,30635
2024-11-13 15:13:03.392310,55480010.61157249,4167.056016282131,63857852.73749858,4167.056016282131,60591515.74012487,4167.056016282131,6300.0727583906055,5997.283826595741,180.87890625,2000,1924.3000000000002,259399882.3876806,28367
2024-11-13 15:14:40.384490,55195404.128992364,4150.962904803293,63916645.11954838,4150.962904803293,60671971.21065937,4150.962904803293,6306.11859926743,6016.623164184148,180.791015625,2000,1924.3000000000002,271795168.5225152,29849
2024-11-13 15:16:17.344785,55185191.46343648,4151.655029946827,63715898.27056873,4151.655029946827,60770463.75086124,4151.655029946827,6317.444314003467,6020.384819361682,180.791015625,2000,1924.3000000000002,275652013.1869535,30202
2024-11-13 15:17:54.369080,55243755.55356061,4142.338255915238,63565007.21843268,4142.338255915238,60341568.01214641,4142.338255915238,6311.844033418442,6015.934149844953,180.87890625,2000,1924.3000000000002,273920565.6189482,30012
2024-11-13 15:19:31.361375,54964186.57645865,4142.746830371071,63885348.435999215,4142.746830371071,60907933.37158557,4142.746830371071,6310.4442273963205,6013.683474987145,180.791015625,2000,1918.9,288751008.46046215,31730
2024-11-13 15:21:08.385680,54971009.73045235,4123.434604114159,63707287.72647131,4123.434604114159,60488787.390187904,4123.434604114159,6325.452853445895,6029.664473215199,180.791015625,2000,1924.3000000000002,290636362.7677147,31856
2024-11-13 15:22:45.409975,54972636.246135,4126.9924644541925,63856699.82215602,4126.9924644541925,60632442.330932595,4126.9924644541925,6331.073858783328,6037.4631128559195,180.966796875,2000,1924.3000000000002,290982352.43867743,31922
