Time,QS1_tot,qs1_md,QS2_tot,qs2_md,QS3_tot,qs3_md,AR_tot,AR_md,Shutter_Ang,CMD_Exp,Meas_Exp,Threshold_count,Thresh_area
2024-11-13 15:08:38.512465,338073533.12070394,25174.553821074594,404203766.792409,25174.553821074594,363520041.6319487,25174.553821074594,27090.532566465296,27533.8009946665,1.58203125,900,873.45,0.0,0
2024-11-13 15:10:15.504760,336740803.9845862,25038.996535293772,404458582.19526243,25038.996535293772,362795250.9513042,25038.996535293772,27073.999966588388,27524.273469875592,1.494140625,900,873.45,0.0,0
2024-11-13 15:11:52.497065,336519609.1502781,25013.786588136514,402484781.8647306,25013.786588136514,363114753.01916647,25013.786588136514,27059.11198104895,27536.393966425367,1.58203125,900,872.1,0.0,0
2024-11-13 15:13:29.489235,337139872.63685286,25066.82117078179,403122307.5886433,25066.82117078179,363719980.61585057,25066.82117078179,27051.973868573008,27513.42012323526,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 15:15:06.481530,337338713.74615383,25056.606096347452,403177996.1364785,25056.606096347452,363959036.57404107,25056.606096347452,27088.289679873233,27533.236971716677,1.494140625,900,873.45,0.0,0
2024-11-13 15:16:43.473825,336288525.1548215,24982.541939968527,402469939.7928638,24982.541939968527,363886216.26149434,24982.541939968527,27126.153390538006,27558.92019330852,1.58203125,900,872.1,0.0,0
2024-11-13 15:18:20.466130,336122421.5778872,24965.25469233659,403877885.61751115,24965.25469233659,363414389.2317267,24965.25469233659,27125.999875317317,27611.21995403432,1.58203125,900,876.1500000000001,0.0,0
2024-11-13 15:19:57.490425,335594720.5400873,24930.254275053205,403650382.4622949,24930.254275053205,364983374.4917394,24930.254275053205,27133.791011239457,27627.3269932524,1.58203125,900,872.1,0.0,0
2024-11-13 15:21:34.514720,336407313.65483725,24971.518741588734,402949310.5240302,24971.518741588734,364091086.1492888,24971.518741588734,27209.64339548843,27693.23437040449,1.494140625,900,870.7500000000001,0.0,0
2024-11-13 15:23:11.507025,337190224.4991715,25061.069277252223,403628956.40149426,25061.069277252223,364652100.5419141,25061.069277252223,27259.918082388733,27724.780452037463,1.58203125,900,876.1500000000001,0.0,0
2024-11-13 15:24:48.531320,337229636.44207186,25077.513435859077,402749316.7873709,25077.513435859077,364231157.4906219,25077.513435859077,27242.111621124273,27706.844675016247,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 15:26:25.521490,336421951.2560186,25010.159046521454,403731621.7188015,25010.159046521454,364314426.72965527,25010.159046521454,27269.922726104054,27680.811117913432,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 15:28:02.481785,335715384.45499116,24911.879825854583,402360024.1489377,24911.879825854583,364084927.5683422,24911.879825854583,27241.667093281932,27648.365468162774,1.58203125,900,873.45,0.0,0
2024-11-13 15:29:39.474090,336746815.766861,25009.721664222037,400950812.57387674,25009.721664222037,364029363.46208364,25009.721664222037,27271.722641516575,27722.961592145137,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 15:31:16.433385,336913127.1477387,25048.59545214547,402318322.78182715,25048.59545214547,364537829.7785845,25048.59545214547,27244.440300157028,27730.652616277403,1.58203125,900,873.45,0.0,0
2024-11-13 15:32:53.393680,337548689.28205025,25039.09094464003,402456236.0765168,25039.09094464003,365633275.16798615,25039.09094464003,27244.147707937787,27720.516189224018,1.58203125,900,876.1500000000001,0.0,0
2024-11-13 15:34:30.353975,337687239.2485131,25068.46751221222,402139762.3540886,25068.46751221222,365074714.74982893,25068.46751221222,27215.9078677151,27696.989381886782,1.494140625,900,872.1,0.0,0
2024-11-13 15:41:31.251100,337305051.5030819,25094.241980995106,400713077.0378679,25094.241980995106,363776574.58472264,25094.241980995106,27113.801394013466,27579.1473346552,1.494140625,900,873.45,0.0,0
2024-11-13 15:43:08.211395,335604604.0981555,24915.542511141204,399883940.5464096,24915.542511141204,363363483.1993146,24915.542511141204,27091.000312401953,27525.572074752763,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 15:44:45.171700,336143219.5256501,24973.58409536475,401563774.49761873,24973.58409536475,363724957.06457365,24973.58409536475,27094.854808469518,27517.54443388703,1.494140625,900,873.45,0.0,0
2024-11-13 15:46:22.131995,335712491.9973413,24960.273525655506,401412931.6826227,24960.273525655506,363271281.51259327,24960.273525655506,27107.20513902522,27550.122057327117,1.494140625,900,872.1,0.0,0
2024-11-13 15:47:59.921650,335507366.74622846,24959.60446052216,401135778.24724925,24959.60446052216,363970072.8980427,24959.60446052216,27129.507399744794,27563.220618525225,1.494140625,900,870.7500000000001,0.0,0
2024-11-13 15:49:36.524600,335601357.76093185,24977.08383825932,402066558.3642734,24977.08383825932,363139756.96587586,24977.08383825932,27136.128349323633,27544.17517163222,1.58203125,900,873.45,0.0,0
2024-11-13 15:51:13.446400,334890709.67457175,24921.885485353756,401799364.0074839,24921.885485353756,363583855.8238149,24921.885485353756,27132.74899444238,27556.202026247065,1.58203125,900,872.1,0.0,0
2024-11-13 15:52:50.493500,335713776.5476698,24946.423206529165,402380765.43979466,24946.423206529165,363385054.19171983,24946.423206529165,27119.738807665715,27539.40073324709,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 15:54:26.965230,337002741.43541706,25062.288728397732,402119699.3833801,25062.288728397732,362761457.9788002,25062.288728397732,27109.533751784147,27538.056771519867,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 15:56:03.961525,336471720.7620334,25035.617167091354,400341707.53631043,25035.617167091354,362258502.75192535,25035.617167091354,27150.258890695597,27578.55548085658,1.58203125,900,872.1,0.0,0
2024-11-13 15:57:40.917830,336279473.3637306,25045.244836944003,400397056.40790373,25045.244836944003,362721283.69053555,25045.244836944003,27155.21464932325,27575.12929900261,1.58203125,900,872.1,0.0,0
2024-11-13 15:59:17.876125,335219983.3068659,24973.91719158522,401602874.3280985,24973.91719158522,363853439.19725096,24973.91719158522,27151.725328526434,27574.141611196592,1.58203125,900,872.1,0.0,0
2024-11-13 16:07:22.740485,335738834.724237,24995.234345842688,396586475.1708187,24995.234345842688,362454352.4302772,24995.234345842688,27212.338384665436,27641.74520087991,1.58203125,900,873.45,0.0,0
2024-11-13 16:08:59.732780,336628268.573967,25083.230003271903,399120064.3042772,25083.230003271903,362692264.53722763,25083.230003271903,27218.649681547464,27645.092108806784,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 16:10:36.724960,337275907.62008756,25074.210266465558,400541155.40603596,25074.210266465558,363640451.77581596,25074.210266465558,27219.972442197817,27661.91810115444,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 16:25:09.399385,335892689.67423534,24989.063583422267,402857301.6747485,24989.063583422267,362753205.5598831,24989.063583422267,27111.442174661006,27544.26795747067,1.58203125,900,870.7500000000001,0.0,0
2024-11-13 16:26:46.391555,335189905.3936981,24941.82106395522,400648117.9137503,24941.82106395522,364082029.5035628,24941.82106395522,27139.305758459814,27554.032177941743,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:28:23.383850,335671112.4350033,24954.702247567973,399677265.8963483,24954.702247567973,362459608.7012761,24954.702247567973,27106.391967770483,27545.084291419018,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 16:30:00.376155,336062963.87486374,24979.81415920271,400435635.0986888,24979.81415920271,361834960.9009658,24979.81415920271,27124.972859077912,27613.627421403202,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 16:31:37.336450,336311554.4715949,25005.349257855618,398897789.22259235,25005.349257855618,362603529.8755157,25005.349257855618,27108.8816491749,27555.726257670856,1.494140625,900,874.8000000000001,0.0,0
2024-11-13 16:33:14.326620,336085797.52327144,24982.978211198148,400039311.6219104,24982.978211198148,362665119.1130402,24982.978211198148,27043.582763800296,27465.061570725924,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:34:51.318915,335485599.32512605,24935.36514719505,400420240.0557901,24935.36514719505,360732482.86515856,24935.36514719505,26999.55326332802,27459.254540526937,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:36:28.311220,335509872.314258,24936.806196731086,399151737.23813677,24936.806196731086,360286834.88183814,24936.806196731086,27022.111537129385,27462.24521891691,1.494140625,900,873.45,0.0,0
2024-11-13 16:38:05.271515,337257344.89336324,25059.81187005934,401165103.8160565,25059.81187005934,360644179.54955655,25059.81187005934,27024.951342229957,27470.24499143017,1.58203125,900,874.8000000000001,0.0,0
2024-11-13 16:39:42.231685,336564186.82505536,25014.97764586679,401136936.8432461,25014.97764586679,360289327.793384,25014.97764586679,27024.959041160226,27507.340229493122,1.494140625,900,873.45,0.0,0
2024-11-13 16:41:19.191980,336234714.00284386,25015.47812706435,400882849.65695274,25015.47812706435,360242444.9197099,25015.47812706435,27005.50288906861,27484.318345609212,1.494140625,900,873.45,0.0,0
2024-11-13 16:42:56.152285,335753988.37483704,24975.207109221003,401584762.12045336,24975.207109221003,359550729.0249226,24975.207109221003,26990.17294742635,27464.11211988077,1.494140625,900,873.45,0.0,0
2024-11-13 16:44:33.112580,334084652.3797412,24867.473994253585,402537811.39115965,24867.473994253585,360642383.6041197,24867.473994253585,26987.574947629575,27481.12711134582,1.494140625,900,870.7500000000001,0.0,0
