filter2_file,counts_under_contours
2024-07-10T11:20:34.162,77316590.0
2024-07-10T11:22:09.394,76344300.0
2024-07-10T11:23:44.625,75736184.0
2024-07-10T11:25:19.858,77550936.0
2024-07-10T11:26:55.908,78535980.0
2024-07-10T11:28:30.322,78809360.0
2024-07-10T11:30:05.555,79322610.0
2024-07-10T11:31:40.979,77958790.0
2024-07-10T11:33:16.466,78725210.0
2024-07-10T11:34:51.955,78086490.0
2024-07-10T11:36:27.475,77163320.0
2024-07-10T11:38:02.995,77093704.0
2024-07-10T11:39:38.516,78484264.0
2024-07-10T11:41:14.363,79200136.0
2024-07-10T11:42:49.556,78333710.0
2024-07-10T11:44:25.769,77679700.0
2024-07-10T11:46:00.597,77706100.0
2024-07-10T11:47:36.116,80198910.0
2024-07-10T11:49:11.636,80762650.0
2024-07-10T11:50:47.156,86457970.0
2024-07-10T11:52:22.643,84827080.0
2024-07-10T11:53:58.132,83954300.0
2024-07-10T11:55:33.621,85578290.0
2024-07-10T11:57:09.108,88816060.0
2024-07-10T12:11:46.694,84431970.0
2024-07-10T12:12:03.638,84105290.0
2024-07-10T12:13:39.227,83159480.0
2024-07-10T12:15:14.840,82469960.0
2024-07-10T12:16:50.391,82691560.0
2024-07-10T12:18:25.976,82245820.0
2024-07-10T12:20:01.527,82974090.0
2024-07-10T12:21:37.110,81134690.0
2024-07-10T12:23:12.662,81469650.0
2024-07-10T12:24:48.218,81882160.0
2024-07-10T12:26:23.767,82345860.0
2024-07-10T12:27:59.319,83035630.0
2024-07-10T12:29:34.872,85543336.0
2024-07-10T12:31:10.487,86181010.0
2024-07-10T12:32:46.295,86756310.0
2024-07-10T12:34:22.104,86843440.0
2024-07-10T12:35:57.912,83880856.0
2024-07-10T12:37:33.720,82067544.0
2024-07-10T12:39:09.529,79760760.0
2024-07-10T12:40:45.338,80632790.0
2024-07-10T12:42:21.145,81540376.0
2024-07-10T12:43:56.954,81854220.0
2024-07-10T12:45:32.762,80816904.0
2024-07-10T12:47:08.569,80736744.0
2024-07-10T12:48:44.379,81112640.0
2024-07-10T12:50:20.219,80699176.0
2024-07-10T12:51:56.263,81196490.0
2024-07-10T12:53:31.866,83504110.0
2024-07-10T12:55:07.674,84708290.0
2024-07-10T12:56:43.615,87241704.0
2024-07-10T12:58:15.176,89049980.0
2024-07-10T12:58:33.120,89802090.0
2024-07-10T13:00:04.678,98981190.0
2024-07-10T13:00:22.621,100801450.0
2024-07-10T13:01:54.180,110248480.0
2024-07-10T13:02:12.126,115365140.0
2024-07-10T13:03:43.685,110472104.0
2024-07-10T13:04:01.631,107388730.0
2024-07-10T13:05:33.189,99121360.0
2024-07-10T13:05:51.136,97924610.0
2024-07-10T13:07:22.694,96861050.0
2024-07-10T13:07:40.140,99050800.0
2024-07-10T13:09:07.571,97573670.0
2024-07-10T13:09:25.249,95295290.0
2024-07-10T13:10:56.584,90759560.0
2024-07-10T13:11:14.530,91436100.0
2024-07-10T13:12:46.881,91994170.0
2024-07-10T13:13:04.341,92006140.0
