Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:30:01.504,19066905519.230015,398611.1881607399,5076440315.969513,205678.5581915284,77544,20736
2024-07-10T13:31:51.635,19346860016.098957,401526.8776402039,5181537950.681057,207796.73462868022,77544,20736
2024-07-10T13:33:40.511,19407105892.443863,402151.5664982945,5206943994.431258,208305.5447019926,77544,20736
2024-07-10T13:35:30.150,19341056312.625328,401466.64777024474,5188570077.44356,207937.6925396075,77544,20736
2024-07-10T13:37:19.519,19079908732.056084,398747.087053687,5059315643.501591,205331.3509813993,77544,20736
2024-07-10T13:39:09.236,19063935745.4383,398580.1440262496,5077063517.942778,205691.18272187348,77544,20736
2024-07-10T13:40:58.528,19075642748.777534,398702.5076082995,5078753837.3090925,205725.42051054956,77544,20736
2024-07-10T13:42:48.323,19089683363.65549,398849.2129829632,5083348296.5316925,205818.45350801465,77544,20736
2024-07-10T13:44:37.537,19080933915.024647,398757.79945376044,5078865013.6794815,205727.6722125531,77544,20736
2024-07-10T13:46:27.409,19063172628.99923,398572.1664997782,5066713188.441811,205481.4101170268,77544,20736
2024-07-10T13:48:16.545,19055234951.148064,398489.17751038173,5065287100.952575,205452.4904723023,77544,20736
2024-07-10T13:50:06.495,19071729159.377335,398661.6062880202,5068496483.219728,205517.56784639542,77544,20736
2024-07-10T13:51:55.554,19379904455.682,401869.6353263705,5193933355.315371,208045.13443231833,77544,20736
2024-07-10T13:53:45.582,19391375640.71412,401988.5533270206,5205914310.925957,208284.94726627824,77544,20736
2024-07-10T13:55:34.562,19396693478.082043,402043.6696645656,5221748134.726553,208601.45682470183,77544,20736
2024-07-10T13:57:24.668,19396746214.930374,402044.21621394635,5214954718.751678,208465.71897939796,77544,20736
2024-07-10T13:59:13.571,19083854315.319782,398788.31388887455,5080001177.310066,205750.6820019087,77544,20736
2024-07-10T14:01:03.735,19098075366.375565,398936.8722656879,5085444180.554214,205860.8790047746,77544,20736
2024-07-10T14:02:52.578,19075405565.08354,398700.02889686736,5083316014.729998,205817.79998196618,77544,20736
2024-07-10T14:04:42.821,19110247505.775448,399063.9830254401,5101169738.295204,206178.9218594537,77544,20736
2024-07-10T14:06:31.586,19124790238.603493,399215.7962660827,5085038763.792874,205852.67312232623,77544,20736
2024-07-10T14:08:21.907,19132244123.316265,399293.58584167383,5089267098.188299,205938.24111021528,77544,20736
2024-07-10T14:10:10.595,19151975357.541527,399499.4300949369,5090558250.128067,205964.36281810314,77544,20736
2024-07-10T14:12:00.994,19157181869.543877,399553.7288603361,5090718545.724629,205967.6055784143,77544,20736
2024-07-10T14:13:49.604,19162161979.07343,399605.65956821135,5100895807.552231,206173.38592295386,77544,20736
2024-07-10T14:15:39.108,19133289618.2952,399304.4955324946,5090872886.780453,205970.72783085084,77544,20736
2024-07-10T14:17:28.612,19111667022.763523,399078.804068022,5090317457.492419,205959.49151658482,77544,20736
2024-07-10T14:19:18.117,19104208283.06258,399000.9219189703,5092942309.913429,206012.58679009217,77544,20736
2024-07-10T14:21:07.621,19127327169.34273,399242.27366081375,5087395836.591354,205900.37713643938,77544,20736
2024-07-10T14:22:57.125,19112376481.003906,399086.2112481035,5093946616.350421,206032.89818922977,77544,20736
2024-07-10T14:24:46.630,19110812292.21999,399069.87997321127,5095415265.723469,206062.59699671096,77544,20736
2024-07-10T14:26:36.133,19101485192.55373,398972.48435359687,5095295747.946449,206060.18028613328,77544,20736
2024-07-10T14:28:25.637,19449309845.85379,402588.60148889164,5229192360.106452,208750.0970080903,77544,20736
2024-07-10T14:30:15.140,19467595921.197662,402777.81221162184,5221187356.230885,208590.25536984552,77544,20736
2024-07-10T14:32:04.644,19444451352.020935,402538.31444990984,5216001308.842888,208486.63643910308,77544,20736
2024-07-10T14:33:54.148,19137068616.81002,399343.926718249,5095338391.425176,206061.04256233506,77544,20736
2024-07-10T14:35:43.653,19451175030.83321,402607.90510985174,5228980705.218593,208745.87231884355,77544,20736
2024-07-10T14:37:33.157,19484666101.221275,402954.36157234636,5227674766.655378,208719.80353764904,77544,20736
2024-07-10T14:39:22.661,19155637367.98575,399537.62200809235,5105504267.305256,206266.49968962595,77544,20736
2024-07-10T14:41:12.165,19163241458.817062,399616.91508678097,5114622351.557838,206450.60651315283,77544,20736
2024-07-10T14:43:01.670,19164911809.657463,399634.3308748789,5097677019.53797,206108.3254734827,77544,20736
2024-07-10T14:44:51.174,19471257350.2736,402815.68728010915,5243519089.797682,209035.8639443975,77544,20736
2024-07-10T14:46:40.679,19140151958.10409,399376.09632717643,5115316403.951472,206464.61367410058,77544,20736
2024-07-10T14:48:30.183,19154444203.924667,399525.1786383917,5100783940.386505,206171.1251280213,77544,20736
2024-07-10T14:50:19.687,19135611050.527885,399328.7185027715,5103311040.631197,206222.1908652412,77544,20736
2024-07-10T14:52:09.191,19121694587.3983,399183.48524830764,5112206429.694624,206401.84167651023,77544,20736
2024-07-10T14:53:58.696,19133190548.654,399303.46175824304,5099911657.008629,206153.49574626482,77544,20736
2024-07-10T14:55:48.200,19138264499.570377,399356.40410092316,5122022090.103107,206599.89694461587,77544,20736
2024-07-10T14:57:37.703,19142900592.660233,399404.77163587057,5124015283.599092,206640.091374655,77544,20736
2024-07-10T14:59:27.206,19142618569.354706,399401.8295041839,5111339351.027992,206384.33707987613,77544,20736
2024-07-10T15:01:16.708,19165042188.17366,399635.69022479356,5120197388.530408,206563.0934389944,77544,20736
2024-07-10T15:03:06.212,19151046832.444542,399489.74572201207,5118900230.535445,206536.92628953472,77544,20736
2024-07-10T15:04:55.717,19135912769.083527,399331.866675279,5119852023.37372,206556.12682298807,77544,20736
2024-07-10T15:06:45.222,19161683174.856426,399600.6670712695,5113581721.518976,206429.60304340592,77544,20736
2024-07-10T15:08:34.727,19139612350.019073,399370.46658897086,5107209316.823948,206300.9395039188,77544,20736
2024-07-10T15:10:24.263,19134778507.483032,399320.03150650806,5101668453.816649,206189.0001474507,77544,20736
2024-07-10T15:12:13.768,19142121302.877975,399396.64185366296,5093597046.166235,206025.82860259368,77544,20736
2024-07-10T15:15:01.468,19128405513.755005,399253.5275752635,5066008867.697302,205467.1276972163,77544,20736
2024-07-10T15:16:38.685,19131654296.80573,399287.4308983205,5082065061.919682,205792.47358118815,77544,20736
2024-07-10T15:18:15.869,19408330878.63689,402164.258301639,5190196130.212861,207970.27292005104,77544,20736
2024-07-10T15:19:53.533,19136635126.991356,399339.40375524503,5080136762.862516,205753.42773294036,77544,20736
2024-07-10T15:21:30.238,19115497981.558052,399118.7999994285,5082033062.2980995,205791.8256859364,77544,20736
2024-07-10T15:23:07.422,19131429413.833866,399285.0841799823,5100308002.004469,206161.50630845365,77544,20736
2024-07-10T15:24:44.606,19136415472.98571,399337.1119011449,5095733843.574311,206069.03866532835,77544,20736
2024-07-10T15:26:21.790,19457183290.01792,402670.0809390768,5224052756.627573,208647.484940261,77544,20736
2024-07-10T15:27:58.973,19152771964.189774,399507.73839177977,5100084355.385394,206156.9862060099,77544,20736
2024-07-10T15:29:36.157,19144292512.373974,399419.29214354407,5083291330.486951,205817.3002626146,77544,20736
2024-07-10T15:31:13.500,19443286347.53705,402526.2553293578,5194890149.406363,208064.29594010842,77544,20736
2024-07-10T15:32:50.941,19150051162.0951,399479.3607736522,5095124837.027449,206056.72433069348,77544,20736
2024-07-10T15:34:28.381,19176384116.91155,399753.92552702077,5102185406.794161,206199.44646696962,77544,20736
2024-07-10T15:36:18.109,19178379151.570305,399774.71938966564,5101153856.667614,206178.60090763567,77544,20736
2024-07-10T15:38:07.838,19155379398.100838,399534.93170289916,5099429101.851629,206143.74236301778,77544,20736
2024-07-10T15:39:57.566,19153091735.713154,399511.0734355302,5087488449.168081,205902.25126598464,77544,20736
2024-07-10T15:41:47.294,19128021458.361206,399249.51949836675,5077158450.278251,205693.10574814788,77544,20736
2024-07-10T15:43:37.225,19108747287.82705,399048.3187934665,5076795690.913641,205685.7573037416,77544,20736
2024-07-10T15:45:26.751,19444769980.829967,402541.6125573227,5219690359.849127,208560.35017569707,77544,20736
2024-07-10T15:47:16.479,19479669262.58262,402902.68947748217,5223129648.812328,208629.04976721102,77544,20736
2024-07-10T15:49:06.175,19124815624.229645,399216.0612190434,5085509567.479411,205862.20244537792,77544,20736
2024-07-10T15:50:55.904,19451297364.467155,402609.1711621743,5219335920.252333,208553.26897966088,77544,20736
