filter2_file,flare_tot_count,flare_tot_area,plage_tot_count,plage_tot_area,qs_threshold,msk_plage_tot_count,msk_plage_tot_area
2024-06-01T07:11:22.224,956974.7869590337,57,943094818.518144,87822,4107.786943305787,666735715.0844945,62464
2024-06-01T07:12:47.807,822271.7671272276,49,943406694.1311419,87787,4117.783780409839,668099957.3321967,62491
2024-06-01T07:14:12.135,884179.495760168,53,932232703.2063899,86773,4115.921215412347,658533428.9346101,61545
2024-06-01T07:15:37.191,415745.3872257991,25,943466814.8118669,88084,4097.358638290189,669244292.5213506,62826
2024-06-01T07:17:02.247,263891.5885972092,16,947360294.0481598,88187,4096.129473382232,671523457.9239403,62837
2024-06-01T07:18:27.303,0.0,0,929824745.1318322,85831,4155.1801138472,659082709.6988845,61039
2024-06-01T07:19:52.360,0.0,0,954201475.8996048,88995,4091.0091135597595,678331902.9115357,63465
2024-06-01T07:21:17.416,0.0,0,960294568.5076864,89418,4087.656156416996,682162709.7435275,63753
2024-06-01T07:22:42.472,0.0,0,929465089.1544974,85507,4170.836142053199,658080575.0999117,60697
2024-06-01T07:24:07.528,0.0,0,945842885.7019349,87785,4108.3404507489695,672284071.0250307,62573
2024-06-01T07:25:32.585,0.0,0,940919563.3127401,87227,4121.841362881665,669433760.4302555,62201
2024-06-01T07:26:57.641,0.0,0,917268969.6833863,84420,4179.308046310347,652635982.7609224,60184
2024-06-01T07:28:22.697,0.0,0,919790313.0223498,84836,4169.306680582611,654050600.656267,60389
2024-06-01T07:29:47.753,0.0,0,954420138.00074,88955,4090.0613165121786,682354839.3816838,63717
2024-06-01T07:31:12.650,0.0,0,926115606.0493339,85788,4144.276679566687,660653331.5150607,61299
2024-06-01T07:32:37.419,0.0,0,928581997.8716769,85845,4151.791178250029,661942591.7981402,61339
2024-06-01T07:34:02.191,0.0,0,926576197.537761,85559,4167.350816236357,662277175.5253344,61278
2024-06-01T07:35:26.954,0.0,0,931322304.0221651,86381,4143.899857134964,664437773.2962414,61768
2024-06-01T07:36:51.723,0.0,0,921998501.4336141,85071,4179.215087968155,657577081.5630705,60743
2024-06-01T07:38:16.491,0.0,0,922950047.2915293,85307,4170.285210442615,661965119.886355,61211
2024-06-01T07:39:41.259,0.0,0,916853798.2136055,84743,4175.726114086722,658922519.553647,60871
2024-06-01T07:41:06.277,0.0,0,911769774.179803,84437,4179.006208731396,652628494.6695002,60464
2024-06-01T07:42:30.828,0.0,0,901909519.6210045,83149,4195.927097670563,646878115.3403447,59621
2024-06-01T07:43:55.596,0.0,0,909039673.137955,83828,4179.85470138115,651505765.2957067,60034
2024-06-01T07:45:20.364,0.0,0,913360909.0085837,84272,4179.303053237261,655271225.3224838,60461
2024-06-01T07:46:45.133,0.0,0,910394845.8280543,83840,4183.531580806729,653648727.5677615,60067
2024-06-01T07:48:09.901,0.0,0,914987081.5028893,84178,4182.740941634161,657313563.4800715,60403
2024-06-01T07:49:34.668,0.0,0,924168823.466445,85304,4167.873748348335,663451656.6877208,61220
2024-06-01T07:50:59.437,0.0,0,922959876.0014266,85143,4168.576308273792,660750987.2214179,60922
2024-06-01T07:52:24.205,0.0,0,916685523.3719627,84124,4197.216426587025,657173087.9680681,60259
2024-06-01T07:53:48.973,0.0,0,923219434.0764434,84849,4180.407983113741,660880489.0859101,60675
2024-06-01T07:55:13.742,0.0,0,935761403.4956496,86044,4149.073136808128,670234732.5084257,61609
2024-06-01T07:56:38.510,356442.67481053993,21,922619301.909326,84233,4195.5880045121785,660725819.1727146,60286
2024-06-01T07:58:03.278,50613.26627671473,3,923634786.8682232,84250,4189.876312976709,659865215.0482167,60151
2024-06-01T07:59:28.454,0.0,0,937750069.9287186,86040,4156.527759507938,668688856.1713233,61323
2024-06-01T08:00:52.813,0.0,0,930857368.6273404,85301,4181.395175402202,664816007.4017471,60866
2024-06-01T08:02:17.392,0.0,0,914114750.4997082,83533,4206.331231338215,650157268.1960692,59378
2024-06-01T08:03:41.997,0.0,0,922628770.4638069,84549,4188.774552897698,660938438.9274226,60519
2024-06-01T08:05:06.573,0.0,0,912906120.0397062,83489,4212.281836330781,653958811.7760148,59695
2024-06-01T08:06:31.150,0.0,0,917044057.6117502,83862,4209.383640625908,655228943.4034064,59874
2024-06-01T08:07:55.727,0.0,0,899980275.2405301,82146,4233.879291757612,640428841.0455873,58475
2024-06-01T08:09:20.302,0.0,0,922055814.4969,84888,4176.612341456689,659248886.8663412,60772
2024-06-01T08:10:44.879,0.0,0,903599593.2100958,82296,4228.215422388184,647781085.2939423,58994
2024-06-01T08:12:09.455,0.0,0,907545635.3998368,82978,4209.180958173937,650731451.8270658,59525
2024-06-01T08:13:34.624,0.0,0,917042697.7056469,84625,4164.007278413488,657246195.588663,60743
2024-06-01T08:14:58.703,0.0,0,914260701.9966874,84015,4179.582174843232,655064726.4955447,60248
2024-06-01T08:16:23.344,0.0,0,897213592.2351913,81817,4232.116421355225,642237152.1962136,58604
2024-06-01T08:17:47.951,0.0,0,910742651.9045521,83962,4177.405634627589,654056623.7477177,60387
2024-06-01T08:19:12.559,0.0,0,905735890.4847283,83149,4195.977112522826,649335580.0084379,59637
2024-06-01T08:20:37.205,0.0,0,902019031.6700938,82325,4207.695348012715,645378463.8645574,58882
2024-06-01T08:22:01.873,0.0,0,896545255.1961346,81804,4227.382119137861,642213205.6315112,58709
2024-06-01T08:23:26.512,0.0,0,900184204.543032,82264,4225.817712119147,644900375.2973212,58989
2024-06-01T08:24:51.152,0.0,0,900321597.4569216,82328,4209.862368834646,643962354.1290693,58909
2024-06-01T08:26:15.793,0.0,0,889090154.4207257,81575,4211.795321675593,636538306.8190656,58440
2024-06-01T08:27:40.433,0.0,0,876782460.7883987,79876,4266.834162660138,625340537.9230007,57023
2024-06-01T08:29:05.727,0.0,0,922928833.8725845,85120,4162.01714443449,661222402.1429139,61048
2024-06-01T08:30:29.714,0.0,0,899341497.5944481,82688,4198.615797279349,639181363.7761593,58857
2024-06-01T08:31:54.992,0.0,0,889507595.7752472,81418,4219.615621041046,634343398.5115016,58171
2024-06-01T08:33:18.482,16892.39430897581,1,892609806.8893917,81750,4212.247141438226,634968467.1319823,58215
2024-06-01T08:34:42.867,168926.84728049967,10,902414144.9040134,82788,4195.775788048292,640059791.7361493,58870
2024-06-01T08:36:07.284,392412.4299975119,23,908066848.6385313,83247,4194.232847815641,643555126.9880744,59220
2024-06-01T08:37:31.667,485755.94118367083,28,883525571.1974574,80397,4248.464648531382,623474100.6078506,56946
2024-06-01T08:38:56.512,2329894.037160527,136,901154198.0192006,82289,4201.051210534785,633676668.0961114,58217
2024-06-01T08:40:20.435,6507296.868786491,376,918864878.2027626,83894,4190.134175424571,647474614.590039,59446
2024-06-01T08:41:44.821,6622088.739123763,380,911676391.9222308,82930,4209.7314138607635,636074368.9732271,58315
2024-06-01T08:46:29.783,241284457.78652856,9465,907179035.822583,81838,4162.75230126195,670770080.0623583,61817
2024-06-01T08:47:56.559,187406942.669887,7790,918239031.1803528,81059,4286.091878335696,658171774.5029234,59319
