filter2_file,ca_flare_tot_count,ca_flare_tot_area,ca_plage_tot_count,ca_plage_tot_area,qs_threshold,msk_ca_plage_tot_count,msk_ca_plage_tot_area
2024-06-01T07:11:22.224,2166784.4749090876,673,312932771.13653755,107707,2190.948231333432,229365263.76860076,78539
2024-06-01T07:12:47.807,3079269.757577345,954,320137999.8892716,110384,2174.971354112442,236015275.47533298,80931
2024-06-01T07:14:12.135,1442547.9436673478,448,307403196.7786738,105659,2184.064672057061,225015614.09504923,76872
2024-06-01T07:15:37.191,2400346.1377539574,741,314924606.7141784,108426,2186.02977252638,232000752.2360665,79462
2024-06-01T07:17:02.247,1614027.6812145847,499,314541842.0276399,108082,2183.350978524405,231421745.47842002,79125
2024-06-01T07:18:27.303,1244919.7601247479,385,307680750.2872612,105622,2198.5600008940937,225967682.4857868,77146
2024-06-01T07:19:52.360,1413386.7669452648,434,315558515.59749705,108549,2184.948032709086,232189692.35764998,79425
2024-06-01T07:21:17.416,1364479.6514837125,422,317784628.07993835,109308,2181.578858174421,234043523.1236144,80091
2024-06-01T07:22:42.472,687637.8314937722,212,308908156.1656587,106127,2203.7653013269864,226212920.21316838,77234
2024-06-01T07:24:07.528,1071962.1237365974,330,311567740.7235656,107266,2185.142309843566,228573122.62179023,78243
2024-06-01T07:25:32.585,1478236.9270970041,453,313987428.9861085,107949,2186.2986342014083,231032614.1117706,78948
2024-06-01T07:26:57.641,357534.8470557194,111,304308678.65285975,104184,2216.325623985038,222868478.13482726,75810
2024-06-01T07:28:22.697,2425885.805871488,747,317652191.9145132,109471,2187.1651106393892,234200472.95472267,80223
2024-06-01T07:29:47.753,2635764.418159494,816,317412695.01088035,109389,2179.5089420213717,233915924.4552643,80113
2024-06-01T07:31:12.650,480083.9631911486,150,305628234.754546,105054,2208.1965293116255,224333931.6368065,76624
2024-06-01T07:32:37.419,646440.9372421758,203,312277897.01505125,107397,2203.420268176106,229899755.63658878,78549
2024-06-01T07:34:02.191,1863457.4900796053,574,317646036.2271457,109191,2187.2699787246383,234472301.67410254,80136
2024-06-01T07:35:26.954,466029.77718300844,146,310921726.444676,106729,2192.872213518135,228639971.24409094,78017
2024-06-01T07:36:51.723,217161.56530175696,68,303887520.7459371,104019,2210.1963425790273,222556465.93074802,75641
2024-06-01T07:38:16.491,626605.8493292499,194,309610440.11989945,106358,2193.3054134352024,227467279.43772244,77602
2024-06-01T07:39:41.259,461906.0989522722,142,313552796.2964766,107944,2179.436675627854,231495647.64750138,79132
2024-06-01T07:41:06.277,36066.71489557112,11,302337371.2068388,103889,2196.444048198642,221666894.6840855,75654
2024-06-01T07:42:30.828,411372.58747628937,125,306493643.21080834,105251,2197.6047593571675,225442856.01070368,76927
2024-06-01T07:43:55.596,382078.4984416818,115,304400105.657687,104605,2182.88821953788,223582555.37989914,76353
2024-06-01T07:45:20.364,313627.8408020653,94,309596702.67462105,106300,2188.024789351276,227574974.19927385,77668
2024-06-01T07:46:45.133,452695.97913270345,135,304694718.764187,104355,2200.1349832456876,223691511.89863548,76043
2024-06-01T07:48:09.901,197493.3539076876,59,300482054.41885334,102899,2209.5780043778923,220398829.55468526,74944
2024-06-01T07:49:34.668,62635.99573849929,19,304220439.22039616,104437,2204.100440098151,223289754.9329558,76095
2024-06-01T07:50:59.437,1434484.478708461,432,308428881.233494,106257,2186.4401998565672,226291727.18352866,77358
2024-06-01T07:52:24.205,801985.9960549033,245,305475616.6287498,104869,2200.888575735423,223526197.0937104,76074
2024-06-01T07:53:48.973,222125.18640880525,69,301213899.1017438,103141,2213.576030227355,220242311.93982172,74799
2024-06-01T07:55:13.742,2130227.2873427514,648,308984197.1220009,106330,2200.4678523760717,226482544.90183493,77287
2024-06-01T07:56:38.510,3977652.8646460394,1208,311743950.5439342,107278,2199.010532005773,229211413.6157401,78233
