Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:44.808,5477150323.414993,125095.96685762031,1499845626.9113188,65461.99828714843,77544,20880
2024-07-10T13:33:34.313,5475914599.760389,125081.85433958711,1498397321.8418977,65430.38441933966,77544,20880
2024-07-10T13:35:23.817,5476026995.479413,125083.13801490377,1500063093.5908537,65466.74387134833,77544,20880
2024-07-10T13:37:13.321,5482677458.000101,125159.06973584912,1498501853.3427744,65432.6666634766,77544,20880
2024-07-10T13:39:02.825,5477258515.533307,125097.20238430945,1499026309.4883535,65444.115952649765,77544,20880
2024-07-10T13:40:52.330,5480014036.108652,125128.66562187271,1503028677.7169323,65531.42490912132,77544,20880
2024-07-10T13:42:41.834,5485472196.352407,125190.96494501518,1500828311.545494,65483.43981595639,77544,20880
2024-07-10T13:44:31.339,5480358094.446826,125132.5936122711,1497275962.5468836,65405.896688009125,77544,20880
2024-07-10T13:46:20.843,5475433226.199619,125076.35640679223,1497594230.4783316,65412.84780919968,77544,20880
2024-07-10T13:48:10.347,5470037871.583639,125014.71766594569,1496045819.2365763,65379.02283141145,77544,20880
2024-07-10T13:49:59.852,5477507631.169708,125100.04717561869,1493808820.23341,65330.124756247664,77544,20880
2024-07-10T13:51:49.356,5471034757.130109,125026.10878338412,1494342975.7499418,65341.80407124943,77544,20880
2024-07-10T13:53:38.860,5468117229.592379,124992.76812899877,1494722845.852748,65350.10866430464,77544,20880
2024-07-10T13:55:28.364,5469245434.542379,125005.66198082366,1494737591.7373967,65350.43101262163,77544,20880
2024-07-10T13:57:17.868,5469543352.010965,125009.06655131589,1495492970.605668,65366.941636222655,77544,20880
2024-07-10T13:59:07.372,5478953619.496693,125116.55845075814,1495794802.6461542,65373.537736089136,77544,20880
2024-07-10T14:00:56.874,5484108372.173861,125175.40119110419,1496184768.9188778,65382.05889601907,77544,20880
2024-07-10T14:02:46.379,5475340664.8869,125075.29920454089,1498536777.0576928,65433.42913783646,77544,20880
2024-07-10T14:04:35.883,5488608855.598112,125226.75268257648,1501534530.7717118,65498.844717657026,77544,20880
2024-07-10T14:06:25.387,5494674512.685966,125295.92984708487,1503638388.9974184,65544.71514050364,77544,20880
2024-07-10T14:08:14.892,5496279101.561655,125314.2233582862,1506506530.1423974,65607.19756120833,77544,20880
2024-07-10T14:10:04.396,5504355048.265064,125406.25466590075,1512981747.5215323,65748.04174208282,77544,20880
2024-07-10T14:11:53.900,5508234592.388823,125450.44089643893,1509137874.5315242,65664.46907317151,77544,20880
2024-07-10T14:13:43.405,5507401009.099718,125440.94807745444,1510781856.1979706,65700.22518330556,77544,20880
2024-07-10T14:15:32.909,5496176404.775625,125313.05261823999,1509775391.1715496,65678.33718035083,77544,20880
2024-07-10T14:17:22.413,5488828393.768517,125229.25712204246,1500687691.7835884,65480.37201621323,77544,20880
2024-07-10T14:19:11.918,5487487208.087273,125213.95641161312,1500897999.6010318,65484.9600966519,77544,20880
