Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:30:01.504,19066905519.230015,398611.1881607399,5197577533.192059,208118.10615593693,77544,20880
2024-07-10T13:31:51.635,19346860016.098957,401526.8776402039,5322653496.283911,210607.32608901794,77544,20880
2024-07-10T13:33:40.511,19407105892.443863,402151.5664982945,5335992455.013649,210871.05963545683,77544,20880
2024-07-10T13:35:30.150,19341056312.625328,401466.64777024474,5327055194.1141205,210694.3915191329,77544,20880
2024-07-10T13:37:19.519,19079908732.056084,398747.087053687,5198289563.297142,208132.36099689748,77544,20880
2024-07-10T13:39:09.236,19063935745.4383,398580.1440262496,5199173890.9909,208150.06387601915,77544,20880
2024-07-10T13:40:58.528,19075642748.777534,398702.5076082995,5212437801.323172,208415.4065267084,77544,20880
2024-07-10T13:42:48.323,19089683363.65549,398849.2129829632,5208522727.012152,208337.12117247516,77544,20880
2024-07-10T13:44:37.537,19080933915.024647,398757.79945376044,5196277447.081146,208092.07591595015,77544,20880
2024-07-10T13:46:27.409,19063172628.99923,398572.1664997782,5191462999.217826,207995.65298377883,77544,20880
2024-07-10T13:48:16.545,19055234951.148064,398489.17751038173,5184373192.720437,207853.57812493143,77544,20880
2024-07-10T13:50:06.495,19071729159.377335,398661.6062880202,5177059368.843529,207706.9122755172,77544,20880
2024-07-10T13:51:55.554,19379904455.682,401869.6353263705,5301299131.0174885,210184.42558495878,77544,20880
2024-07-10T13:53:45.582,19391375640.71412,401988.5533270206,5316581006.972546,210487.15334853862,77544,20880
2024-07-10T13:55:34.562,19396693478.082043,402043.6696645656,5322917728.454648,210612.55360761873,77544,20880
2024-07-10T13:57:24.668,19396746214.930374,402044.21621394635,5323189364.688139,210617.9274715264,77544,20880
2024-07-10T13:59:13.571,19083854315.319782,398788.31388887455,5183742575.910495,207840.93629324838,77544,20880
2024-07-10T14:01:03.735,19098075366.375565,398936.8722656879,5185617665.828798,207878.523538564,77544,20880
2024-07-10T14:02:52.578,19075405565.08354,398700.02889686736,5191590196.052353,207998.20103493592,77544,20880
2024-07-10T14:04:42.821,19110247505.775448,399063.9830254401,5214483276.683562,208456.29591282763,77544,20880
2024-07-10T14:06:31.586,19124790238.603493,399215.7962660827,5223347119.151535,208633.39296382092,77544,20880
2024-07-10T14:08:21.907,19132244123.316265,399293.58584167383,5232246239.503972,208811.0437593434,77544,20880
2024-07-10T14:10:10.595,19151975357.541527,399499.4300949369,5249897371.120298,209162.96220730813,77544,20880
2024-07-10T14:12:00.994,19157181869.543877,399553.7288603361,5240553341.2484665,208976.73995863085,77544,20880
2024-07-10T14:13:49.604,19162161979.07343,399605.65956821135,5250437618.9183655,209173.72402938118,77544,20880
2024-07-10T14:15:39.108,19133289618.2952,399304.4955324946,5242907868.242722,209023.68024226985,77544,20880
2024-07-10T14:17:28.612,19111667022.763523,399078.804068022,5219276063.393864,208552.07310153704,77544,20880
2024-07-10T14:19:18.117,19104208283.06258,399000.9219189703,5219701109.850127,208560.5649415801,77544,20880
2024-07-10T14:21:07.621,19127327169.34273,399242.27366081375,5210045912.492062,208367.58210136043,77544,20880
2024-07-10T14:22:57.125,19112376481.003906,399086.2112481035,5204440797.108002,208255.46805762392,77544,20880
2024-07-10T14:24:46.630,19110812292.21999,399069.87997321127,5198880112.47953,208144.18304946553,77544,20880
2024-07-10T14:26:36.133,19101485192.55373,398972.48435359687,5204147320.119765,208249.59624050025,77544,20880
2024-07-10T14:28:25.637,19449309845.85379,402588.60148889164,5348229776.704608,211112.7221948938,77544,20880
2024-07-10T14:30:15.140,19467595921.197662,402777.81221162184,5365951672.904913,211462.20452098353,77544,20880
2024-07-10T14:32:04.644,19444451352.020935,402538.31444990984,5346581012.535736,211080.17853680896,77544,20880
2024-07-10T14:33:54.148,19137068616.81002,399343.926718249,5215802582.993744,208482.664806808,77544,20880
2024-07-10T14:35:43.653,19451175030.83321,402607.90510985174,5366441244.127525,211471.85084796202,77544,20880
2024-07-10T14:37:33.157,19484666101.221275,402954.36157234636,5370070414.30979,211543.34493411722,77544,20880
2024-07-10T14:39:22.661,19155637367.98575,399537.62200809235,5227715336.435549,208720.61342928314,77544,20880
2024-07-10T14:41:12.165,19163241458.817062,399616.91508678097,5229631845.840169,208758.86899004175,77544,20880
2024-07-10T14:43:01.670,19164911809.657463,399634.3308748789,5229664201.953844,208759.51479221744,77544,20880
2024-07-10T14:44:51.174,19471257350.2736,402815.68728010915,5364004508.068304,211423.83396210527,77544,20880
2024-07-10T14:46:40.679,19140151958.10409,399376.09632717643,5225529439.441093,208676.972045334,77544,20880
2024-07-10T14:48:30.183,19154444203.924667,399525.1786383917,5215825412.083874,208483.12106107204,77544,20880
2024-07-10T14:50:19.687,19135611050.527885,399328.7185027715,5211696265.081146,208400.5811148557,77544,20880
2024-07-10T14:52:09.191,19121694587.3983,399183.48524830764,5219644788.656382,208559.4397419351,77544,20880
