Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:36.315,2485333989.860511,52549.80695450863,668412667.6864071,27252.169489304622,77544,20880
2024-07-10T13:33:25.820,2484669501.640502,52542.78152811924,667164433.4223819,27226.71142304479,77544,20880
2024-07-10T13:35:15.324,2485171316.802129,52548.08714989992,668162478.265344,27247.06871625203,77544,20880
2024-07-10T13:37:04.828,2488677370.5547285,52585.14123204523,667889603.7337685,27241.504358316688,77544,20880
2024-07-10T13:38:54.333,2486614021.3162537,52563.33768064174,668178931.2243627,27247.404182669154,77544,20880
2024-07-10T13:40:43.837,2488311389.4690323,52581.27454468339,669838702.4788165,27281.22477046188,77544,20880
2024-07-10T13:42:33.341,2491101255.988476,52610.7430515065,669370391.3998991,27271.686404276898,77544,20880
2024-07-10T13:44:22.846,2488430527.5381308,52582.53330123702,667170478.4136207,27226.83476959247,77544,20880
2024-07-10T13:46:12.350,2486423808.691092,52561.32723560051,667256423.7570027,27228.588402571837,77544,20880
2024-07-10T13:48:01.854,2483281165.662946,52528.10005302925,666704012.1852577,27217.31499912138,77544,20880
2024-07-10T13:49:51.356,2487059127.009518,52568.0419077083,666016362.032371,27203.2751711254,77544,20880
2024-07-10T13:51:40.861,2484399094.7993436,52539.922332127004,666163163.3933977,27206.2730387558,77544,20880
2024-07-10T13:53:30.365,2481798608.2328196,52512.41766618232,666409714.2856722,27211.307173584868,77544,20880
2024-07-10T13:55:19.869,2481714611.7253685,52511.52901692022,665856964.3693922,27200.019697080126,77544,20880
2024-07-10T13:57:09.373,2481049265.6125574,52504.48939125278,666316703.8442883,27209.40817365053,77544,20880
2024-07-10T13:58:58.877,2485433527.2399917,52550.8592512476,666219453.9762863,27207.422475336192,77544,20880
2024-07-10T14:00:48.381,2488530479.301368,52583.589321102925,666332729.5819759,27209.735381578572,77544,20880
2024-07-10T14:02:37.886,2484844470.334596,52544.63150857348,667886922.1172535,27241.449670131024,77544,20880
2024-07-10T14:04:27.390,2491475031.379531,52614.689872902425,669151504.1779795,27267.227055732423,77544,20880
2024-07-10T14:06:16.894,2494441567.1740427,52646.00403928576,669916658.1050363,27282.812214633028,77544,20880
2024-07-10T14:08:06.399,2494995521.530914,52651.849408595896,671107996.5237657,27307.06047331116,77544,20880
2024-07-10T14:09:55.903,2498510873.8525743,52688.92856349925,674016732.7673125,27366.174026571,77544,20880
2024-07-10T14:11:45.407,2501144702.4962373,52716.69251233677,672699087.9026868,27339.41167989877,77544,20880
2024-07-10T14:13:34.912,2500114939.6326585,52705.83922565631,672744161.7621043,27340.327596226878,77544,20880
2024-07-10T14:15:24.416,2495464001.521696,52656.792339341664,672874399.6045313,27342.97390158599,77544,20880
2024-07-10T14:17:13.920,2491021250.932697,52609.89821245826,668707396.264159,27258.177086358653,77544,20880
