Time,Mean,Std,AR_total,Diff_error,Img_count,area,median,thresh_val
2024-07-10T13:31:27.640305,1.9865469851800162,176.11719310969264,1687241.217952523,8638.356807203922,96864939.63492692,3374
2024-07-10T13:33:17.145495,2.176221111227946,165.28975526783722,726928.0505167783,5768.506204086418,43174392.13844029,1463
2024-07-10T13:35:06.648820,0.02906641430314849,143.49746227118067,1351005.3061196092,8764.515930473306,99406230.79916175,3378
2024-07-10T13:36:56.153135,-2.870721052279397,158.02211656979205,1324405.7619245166,8164.819718452523,86389804.33412348,2913
2024-07-10T13:38:45.658460,0.002549126446230957,175.09384928396878,1229612.4010762072,7368.918350330189,70488915.7177672,2399
2024-07-10T13:40:35.161900,7.984813579196579,235.80683278350782,195201.41521248955,2377.340976403326,7390401.283320479,243
2024-07-10T13:42:24.666225,15.424152335796427,255.44852299130022,327443.005802273,2901.602451299053,11038654.2899342,373
2024-07-10T13:44:14.170540,1.9670111173777136,258.49296824270067,157877.40524061501,2043.8120017828496,5473076.322440965,177
2024-07-10T13:46:03.674865,-0.7249683749000264,277.9563620115347,295187.69458427804,2653.9790326064626,9251964.178726286,312
2024-07-10T13:47:53.180180,-14.679727753295543,296.6415515747184,549598.9786963568,3555.4905035870524,16620815.465962159,534
2024-07-10T13:49:42.683505,5.721023601724484,315.4923563699812,153447.7072028736,1802.979997838083,4283701.362695693,139
2024-07-10T13:51:32.185820,12.25255788906839,322.4245102994497,332800.92123506893,2614.4154039465798,9015255.654611299,303
2024-07-10T13:53:21.691020,7.503662776062428,319.6927837810763,589291.1964152808,3502.7584267474444,16176158.200204518,549
2024-07-10T13:55:11.194335,0.8860922847501697,306.0954157128617,444255.56917351944,3146.700136014345,13029608.290209472,434
2024-07-10T13:57:00.698650,11.176354940366373,318.62237121347783,498881.3547055458,2562.220974465395,8802274.775912149,285
2024-07-10T13:58:50.202100,-9.168742611516317,293.5143625574075,138113.58993740386,1777.1665182814054,4153141.539086502,140
2024-07-10T14:00:39.706415,5.125888609547116,304.16188584795157,531112.0530237659,3378.5556677277723,15035626.794336393,495
2024-07-10T14:02:29.211740,-9.981866151743125,302.64906889969456,325418.4366515497,2654.822924801275,9281883.244745748,306
2024-07-10T14:04:18.715055,3.0479777461261244,281.15723527147566,78472.99376990373,1356.1820187320845,2416992.36996918,82
2024-07-10T14:06:08.219380,10.615311327999287,334.66866573808187,583822.8757970843,3411.3436085075687,15362757.77622863,524
2024-07-10T14:07:57.724695,13.394423148617259,355.5578465166901,817115.375450355,3921.8669919719096,20341424.39984034,690
2024-07-10T14:09:47.227895,13.012130655476001,362.6991602801271,923250.1869778812,4124.081945076874,22508906.568409894,753
2024-07-10T14:11:36.733210,18.801136273113407,366.6545645220847,707944.6902653835,3572.391127934389,16901688.067021057,574
2024-07-10T14:13:26.237660,28.209350195804774,368.02130686131386,543658.2121738646,3108.855247432957,12806102.185088128,439
2024-07-10T14:15:15.740975,28.130024567206124,376.7467243800764,389878.7232919404,2620.3427689030896,9100634.14860822,305
2024-07-10T14:17:05.244300,10.735043797178754,365.40855922524906,406496.55229858053,2795.0113047742225,10324670.129922964,336
2024-07-10T14:18:54.749615,-5.769434699346467,353.52806104242194,374983.2615728281,2691.7068313818927,9573952.261876436,325
2024-07-10T14:20:44.251940,4.833516551796656,353.1279777582205,391967.7991027786,2809.5346392586725,10417234.897451002,337
2024-07-10T14:22:33.757255,-4.431324940334509,346.7990461077933,560590.0665757563,3324.1534896563967,14592467.474437948,501
2024-07-10T14:24:23.260580,-19.252436805562194,361.19299747700546,495267.9426635939,3005.1541666943367,11955832.358099304,412
2024-07-10T14:26:12.765770,-15.462306385880389,374.2662564615559,511749.65943769866,3077.34919519753,12531099.656104255,414
2024-07-10T14:28:02.269095,3.5863914884667962,371.76015865036265,354982.47314186906,2462.146380386966,8043556.920532873,282
2024-07-10T14:29:51.772535,-3.5949979766308835,373.2826098248524,429287.3585649653,2736.4662839690714,9928386.97267533,340
2024-07-10T14:31:41.277860,-2.2310942443911252,381.7292021062621,588044.6110393937,3223.434606658424,13770314.937987544,450
2024-07-10T14:33:30.781175,-2.561830655157361,384.3579215497981,1142352.7398561628,4448.593122173002,26245057.573190447,860
2024-07-10T14:35:20.286500,12.210873298856399,388.34331933373517,1153997.0550577375,4453.755646621648,26313200.02460839,865
2024-07-10T14:37:09.790815,23.04170370866034,387.2837184684958,917290.6539779634,3924.1921061150774,20444915.640873108,676
2024-07-10T14:38:59.294140,12.544748321559556,389.07455113026117,943218.1062029968,4013.21410533858,21370110.427731723,717
2024-07-10T14:40:48.799455,28.71957697246625,396.2402156746302,478013.64739840775,2771.9611449707045,10217634.71212967,349
2024-07-10T14:42:38.303770,30.935672794129363,392.67371825974584,816089.3776635795,3659.3406571633104,17793062.279946424,597
2024-07-10T14:44:27.807095,29.550713277443737,400.55589726022913,612109.9814338491,3162.824291725589,13294113.585568804,446
2024-07-10T14:46:17.312410,22.892694522245908,401.71831646712485,823841.7274715526,3661.8546414343477,17822823.033169914,585
2024-07-10T14:48:06.815735,2.6290033234236043,399.15726426229685,1130201.1220450888,4349.19632751004,25116012.027526397,830
2024-07-10T14:49:56.318925,-17.12464272399652,395.31056528979104,1429937.3760089236,4935.121105583242,32318887.919076778,1074
2024-07-10T14:51:45.823250,0.2517581006458849,391.06861290902503,1106129.659437827,4266.97128729418,24189920.004789233,811
2024-07-10T14:53:35.326690,-13.387479965459336,393.3438980279962,1611035.9588536408,5249.627964211274,36563828.78324804,1213
2024-07-10T14:55:24.832015,-0.07258318914836871,391.71315025800465,1331186.8281214377,4718.301910734433,29560786.801172607,977
2024-07-10T14:57:14.335330,0.8054634152558845,395.51657621304275,1005999.111915453,4146.045982462759,22807611.819062702,743
2024-07-10T14:59:03.843655,-17.82957496502917,391.67016259148056,1433813.5318219515,4953.154445714864,32550236.698231857,1105
2024-07-10T15:00:53.341495,-5.286719369855943,391.41387225357215,968487.197427887,4107.02056693779,22365340.717622317,755
2024-07-10T15:02:42.849245,-0.22984198602441425,390.2824185998745,637981.3309503415,3286.8745697824147,14338921.94473766,488
2024-07-10T15:04:32.350995,-6.567741442104559,394.0797659485623,1356120.9470809053,4776.3648670306675,30286383.276710983,1030
2024-07-10T15:06:21.861745,-1.510844939824684,397.0203387564213,1382736.172001839,4873.972104230555,31513362.150808033,1053
2024-07-10T15:08:11.359495,-23.534131209911003,397.61369983030045,812826.3379698537,3755.555993714485,18703638.122439615,625
2024-07-10T15:10:00.897245,-21.954956935695098,398.239975588942,1108592.1689839705,4405.786283867965,25732893.29245961,856
2024-07-10T15:11:50.401890,-11.409045575194451,397.4292334767032,553803.4079667416,3055.724618692475,12394982.49633598,432
2024-07-10T15:14:38.101315,-28.7436534717509,400.87731117163213,475816.82728791307,2712.917289561431,9801351.34343205,357
2024-07-10T15:16:15.348610,-17.42494256499476,384.5387321994932,344056.5585215399,2220.289406045985,6585242.106465273,231
2024-07-10T15:17:52.564040,-18.1108678819627,385.4474163834892,421913.3774276686,2518.0520542338268,8453480.971166065,335
2024-07-10T15:19:29.748210,-6.920521423814576,392.1548559474345,469807.0608083927,2567.2060725797423,8811745.833082303,354
2024-07-10T15:21:06.933505,-7.339875029075974,391.2826933165664,744863.6609225561,3279.006519475492,14358302.134834403,558
2024-07-10T15:22:44.116675,-20.566447760433096,393.46191887379877,665648.8233116659,3103.981978744854,12864940.337846546,497
2024-07-10T15:24:21.301105,-17.41368498532659,400.561885104342,654872.6550532556,3068.3310767459284,12574657.287594384,475
2024-07-10T15:25:58.486400,-14.771257324755522,401.0856012378762,573431.0329147321,2910.7731134463074,11303672.97732303,426
2024-07-10T15:27:35.669570,-18.608030385587238,394.39739292450895,810638.3850250639,3606.6634085244955,17298777.51427865,613
2024-07-10T15:29:12.854000,-20.464664327843153,390.73927643925873,1206645.0452450628,4381.9449521238375,25543161.237403832,902
2024-07-10T15:30:50.102170,-15.487826328015219,392.0613299066701,1164874.369440177,4344.558220709462,25092137.74596387,885
2024-07-10T15:32:27.541465,-17.42907533624571,398.356535683384,1411554.8920271718,4734.36672625307,29819456.13589656,1043
2024-07-10T15:34:04.982895,-0.7754187736789949,390.72182657961616,940017.3808317066,3795.2604238406348,19189136.061172236,691
2024-07-10T15:35:54.711210,-3.76590097281038,401.7361338835741,1144651.5234349407,4160.3828035796605,23070966.11131929,853
2024-07-10T15:37:44.438410,-17.367083767481432,393.14349088362667,1288761.2130571462,4559.084502258825,27636130.88882856,979
2024-07-10T15:39:34.167725,-11.08621464281959,402.27673022266566,1270756.642753583,4345.1951061615755,25183927.567784317,906
2024-07-10T15:41:23.899050,-27.225658232244538,395.7230947689392,1422224.2728782801,4564.105237397806,27801531.889396492,1034
2024-07-10T15:43:13.624365,-30.871068370757698,399.36633261682584,1073415.230811194,3842.405100193193,19756750.685757,752
2024-07-10T15:45:03.320690,-35.08495601163676,410.8743314839194,741131.6669369477,3108.3542070151675,12960093.655173738,501
2024-07-10T15:46:53.780050,-42.23613195553049,400.46513222027704,821773.027124311,3420.717612378734,15635093.920756172,600
2024-07-10T15:48:42.775330,-26.900889963770542,400.24379242581455,1133444.2174497894,4071.1407788342863,22121715.042551752,827
2024-07-10T15:50:32.503645,-11.497022301669997,393.6812790785478,1158659.1886442094,4065.724051037332,22085470.786670133,830
