Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T13:31:27.640,1318342575.060231,28704.775028079282,357019930.13523144,14937.786192556101,77544,20880
2024-07-10T13:33:17.145,1318418584.0980139,28705.602503017744,356307523.60490453,14922.875133601614,77544,20880
2024-07-10T13:35:06.649,1317664886.8497922,28697.396297941737,356698712.1856509,14931.064768328873,77544,20880
2024-07-10T13:36:56.153,1319756583.5589428,28720.164775368874,356690173.19070834,14930.886050204545,77544,20880
2024-07-10T13:38:45.658,1318786305.1754665,28709.605374067174,356779613.7578285,14932.757903302487,77544,20880
2024-07-10T13:40:35.162,1318948228.4204025,28711.367831622927,357386879.163216,14945.460831871662,77544,20880
2024-07-10T13:42:24.666,1320838416.9873464,28731.933638672697,357458064.85669565,14946.949204952654,77544,20880
2024-07-10T13:44:14.171,1319240167.1369047,28714.545172448154,356084874.384415,14918.211906601253,77544,20880
2024-07-10T13:46:03.675,1318611793.8298965,28707.705779871805,356163632.93509066,14919.861614117997,77544,20880
2024-07-10T13:47:53.180,1317065678.4398494,28690.870482174396,356087024.8920004,14918.256954399874,77544,20880
2024-07-10T13:49:42.684,1318518814.9044156,28706.693632587845,355581193.1044503,14907.65728376801,77544,20880
2024-07-10T13:51:32.186,1317830059.3435204,28699.194885740268,355785288.042757,14911.934986001083,77544,20880
2024-07-10T13:53:21.691,1316597911.935427,28685.775132627004,356002394.1239926,14916.484047103573,77544,20880
2024-07-10T13:55:11.194,1315905294.3386583,28678.228832367968,355299891.2042762,14901.75935930629,77544,20880
2024-07-10T13:57:00.699,1315789465.5267518,28676.966644926375,355869913.91777945,14913.708331552287,77544,20880
2024-07-10T13:58:50.202,1317245629.5055115,28692.83043620731,355556839.3940421,14907.146763256753,77544,20880
2024-07-10T14:00:39.706,1319744743.8962326,28720.03594940552,355717127.63331056,14910.506522946129,77544,20880
2024-07-10T14:02:29.212,1317732354.8437629,28698.130980559552,356739370.25251734,14931.915697854154,77544,20880
2024-07-10T14:04:18.715,1320209886.26119,28725.096673697088,356963441.0420161,14936.60438825572,77544,20880
2024-07-10T14:06:08.219,1322251969.084632,28747.303885371493,357553260.2031612,14948.93934789274,77544,20880
2024-07-10T14:07:57.725,1322543213.1769156,28750.46970460782,358156775.9743749,14961.550219946606,77544,20880
2024-07-10T14:09:47.228,1323955752.7727537,28765.81904766438,359598808.4391051,14991.639512556347,77544,20880
2024-07-10T14:11:36.733,1325893357.737695,28786.860693484094,359130148.24474585,14981.867128397787,77544,20880
2024-07-10T14:13:26.238,1325462575.3540735,28782.18389205892,358995773.93467426,14979.064013120826,77544,20880
2024-07-10T14:15:15.741,1322952773.6677804,28754.9210317532,359150310.9569106,14982.287687401718,77544,20880
2024-07-10T14:17:05.244,1320869537.8099518,28732.272119190642,357087296.5448235,14939.195438192603,77544,20880
2024-07-10T14:18:54.750,1319701865.0982301,28719.569385462477,356374717.3325763,14924.28217144329,77544,20880
2024-07-10T14:20:44.252,1321727537.4661298,28741.60244169297,356424183.57401097,14925.31791064287,77544,20880
2024-07-10T14:22:33.757,1320732845.4310546,28730.785377264037,355948227.9785546,14915.349224426378,77544,20880
2024-07-10T14:24:23.261,1319663997.3450782,28719.157340365575,355115050.337382,14897.882616696364,77544,20880
2024-07-10T14:26:12.766,1319650612.7779422,28719.01169932931,355822473.36850727,14912.714235018288,77544,20880
2024-07-10T14:28:02.269,1321493930.496605,28739.062381371772,355982973.8656782,14916.07718758685,77544,20880
2024-07-10T14:29:51.773,1322077530.358697,28745.407571891992,356892399.86085653,14935.118008005004,77544,20880
2024-07-10T14:31:41.278,1321897140.908743,28743.446436848248,356580592.3724298,14928.592372784804,77544,20880
2024-07-10T14:33:30.781,1321464402.2176611,28738.741297872424,355519864.4602338,14906.371633890192,77544,20880
2024-07-10T14:35:20.287,1322213852.3342285,28746.889531023928,357020018.7890819,14937.788047203514,77544,20880
2024-07-10T14:37:09.791,1323595218.3096414,28761.902083198976,357526898.6028833,14948.388261842882,77544,20880
2024-07-10T14:38:59.294,1322850810.0942874,28753.812900360354,356817675.9113633,14933.554414291395,77544,20880
2024-07-10T14:40:48.799,1322821305.5784163,28753.492239839496,356250824.3566661,14921.687747132235,77544,20880
2024-07-10T14:42:38.304,1324139533.4319224,28767.81549570547,356828399.0268882,14933.778804837211,77544,20880
2024-07-10T14:44:27.807,1323567921.736313,28761.60550256532,356877244.795847,14934.800902502997,77544,20880
2024-07-10T14:46:17.312,1321788046.6631155,28742.26033499188,356409534.7157624,14925.011195886973,77544,20880
2024-07-10T14:48:06.816,1322148211.658587,28746.175959362263,355870326.2834238,14913.716972208498,77544,20880
2024-07-10T14:49:56.319,1320469997.465796,28727.92628116625,355716782.7464142,14910.499294675174,77544,20880
2024-07-10T14:51:45.823,1319227635.3361764,28714.408788709374,355898774.27583057,14914.31305566549,77544,20880
2024-07-10T14:53:35.327,1319703246.513248,28719.58441674914,356485748.3748246,14926.606872771366,77544,20880
2024-07-10T14:55:24.832,1319918352.145543,28721.92490225828,356928426.75677437,14935.87180994079,77544,20880
2024-07-10T14:57:14.335,1321355162.354485,28737.55341833318,355635078.1715407,14908.786800313865,77544,20880
2024-07-10T14:59:03.844,1319845250.9250674,28721.129536077915,355440265.61594594,14904.702815217961,77544,20880
2024-07-10T15:00:53.341,1321194043.348487,28735.8013128711,355452804.8961885,14904.965718179892,77544,20880
2024-07-10T15:02:42.849,1321589009.9550705,28740.096228473543,354542630.30683446,14885.87061416871,77544,20880
2024-07-10T15:04:32.351,1318869221.9811378,28710.507897601034,355060978.82422054,14896.748362147286,77544,20880
2024-07-10T15:06:21.862,1321337051.1319542,28737.356471280917,354796361.02265334,14891.196246076348,77544,20880
2024-07-10T15:08:11.359,1320008953.1283698,28722.91064124998,354427642.40653753,14883.456470325904,77544,20880
2024-07-10T15:10:00.897,1318219240.7108185,28703.432293791302,354693892.87145776,14889.045739894183,77544,20880
2024-07-10T15:11:50.402,1320832353.9375172,28731.8676944425,355013600.1653751,14895.754432164873,77544,20880
2024-07-10T15:14:38.101,1319088328.670266,28712.892668954762,354605315.7926183,14887.186516275884,77544,20880
2024-07-10T15:16:15.349,1318911531.5774522,28710.968413411407,355282117.49709773,14901.386627951311,77544,20880
2024-07-10T15:17:52.564,1318328125.5545464,28704.617720352788,355354701.6463258,14902.908727122827,77544,20880
2024-07-10T15:19:29.748,1319375002.2318058,28716.012543437824,355685284.34263384,14909.839124354969,77544,20880
2024-07-10T15:21:06.934,1317621655.6182346,28696.925528031687,356221055.5978899,14921.064296781286,77544,20880
2024-07-10T15:22:44.117,1317673504.9080868,28697.490144044903,356294838.60261846,14922.60949454339,77544,20880
2024-07-10T15:24:21.301,1318866058.573948,28710.473465422296,356168757.573622,14919.96895048759,77544,20880
2024-07-10T15:25:58.486,1318976417.4430623,28711.674644679195,355453333.3301703,14904.97679741087,77544,20880
2024-07-10T15:27:35.670,1320789679.7023482,28731.403547581303,354777053.0921319,14890.791052948882,77544,20880
2024-07-10T15:29:12.854,1320397244.6348333,28727.134871002552,355176087.0180218,14899.162875351876,77544,20880
2024-07-10T15:30:50.102,1320768630.7897863,28731.17460605495,355305410.60495746,14901.875104432274,77544,20880
