Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-07-10 13:30:12.420400,2674.453479334752,44.49064364317762,2718.341735528318,44.49064364317762,2512.5067569919174,44.49064364317762,2786.797553138309,312.59912719680716,1.7578125,2000,4685423.12910885,1371
2024-07-10 13:32:01.544365,2666.2892790162314,50.273736475977934,2704.3784621406944,50.273736475977934,2493.7811175328634,50.273736475977934,2785.569913914529,307.15676201407115,1.93359375,2000,4451661.75513957,1311
2024-07-10 13:33:51.496800,2658.7533924315217,59.13122790259983,2707.2242136531427,59.13122790259983,2512.0336973854864,59.13122790259983,2788.079463193305,303.4944951850726,1.93359375,2000,5351436.088938593,1586
2024-07-10 13:35:40.553005,2676.321333931843,47.69470209688258,2692.5390157282995,47.69470209688258,2499.8316167498647,47.69470209688258,2784.3779834230377,302.97740175536717,1.93359375,2000,3335863.192989885,985
2024-07-10 13:37:30.573200,2661.344369846555,50.46101758643423,2690.4859068054598,50.46101758643423,2509.198244874135,50.46101758643423,2779.808802541276,303.28946403872095,1.669921875,2000,3962064.3461313345,1175
2024-07-10 13:39:19.561645,2658.732076587707,48.031762570605444,2680.851736375054,48.031762570605444,2501.987825489699,48.031762570605444,2777.404233817062,303.6989068798527,1.669921875,2000,4088812.2748112534,1205
2024-07-10 13:41:09.659600,2669.9799902614345,49.100265199241385,2686.284498168774,49.100265199241385,2502.0967848330556,49.100265199241385,2785.8702635538275,304.2831905265255,1.669921875,2000,3595232.9907879774,1054
2024-07-10 13:42:58.570160,2661.7689868781754,46.650142045972736,2705.5681780466753,46.650142045972736,2518.306029183932,46.650142045972736,2785.9223918831976,306.03704565913307,1.669921875,2000,4770267.438524973,1413
2024-07-10 13:44:48.746000,2665.4529481509817,58.782796375440576,2684.9368740109735,58.782796375440576,2485.362383747032,58.782796375440576,2775.748398921411,301.3477452198724,1.669921875,2000,2548587.437825896,756
2024-07-10 13:46:37.578925,2678.330179043068,46.456364894373834,2705.4322431931228,46.456364894373834,2495.6931927673118,46.456364894373834,2774.958884352641,300.13598181999515,1.669921875,2000,1759251.6964198544,519
2024-07-10 13:48:27.842400,2662.4800667534473,53.399875096058075,2691.1231079410036,53.399875096058075,2497.0592037419337,53.399875096058075,2769.6916466204834,300.23903776385873,1.669921875,2000,2318662.7199216364,688
2024-07-10 13:50:16.587565,2667.501503942459,50.65127966906919,2702.799914318269,50.65127966906919,2492.484400637445,50.65127966906919,2777.308459819091,301.50658533506356,1.669921875,2000,3705494.920955842,1094
2024-07-10 13:52:06.918800,2673.0705053734832,41.25339504124009,2697.496090189181,41.25339504124009,2506.514224510718,41.25339504124009,2766.9913711305417,301.3875538092398,1.93359375,2000,2784739.332186445,820
2024-07-10 13:53:55.597205,2660.1958179727953,55.09093915438145,2713.3823293319338,55.09093915438145,2484.0118625446753,55.09093915438145,2772.383546531508,302.7706867802259,1.93359375,2000,4069903.9037243985,1200
2024-07-10 13:55:45.100520,2645.9668756435863,41.868051489199665,2687.7486959026232,41.868051489199665,2516.2632394016564,41.868051489199665,2772.156278917687,300.6027077439869,1.93359375,2000,5214128.832311061,1541
2024-07-10 13:57:34.604845,2668.4968490683327,49.65949395798706,2713.7430338944955,49.65949395798706,2488.3620608335063,49.65949395798706,2768.608347598947,302.7987311824292,1.93359375,2000,3216858.0097857416,951
2024-07-10 13:59:24.106160,2649.3919894624055,50.82070609187369,2691.9598019958403,50.82070609187369,2495.8375745909084,50.82070609187369,2770.977800120644,301.74921609892885,1.669921875,2000,5063509.759511858,1502
2024-07-10 14:01:13.610485,2662.0672549394963,52.49321259720479,2690.8245185138676,52.49321259720479,2506.96229800874,52.49321259720479,2769.6464767670855,300.9026040626783,1.669921875,2000,3652946.985470178,1080
2024-07-10 14:03:03.115800,2656.426291879889,44.94935002623432,2701.932514846862,44.94935002623432,2494.2250657256823,44.94935002623432,2772.6694306425693,306.43565390008433,1.669921875,2000,4498335.313147377,1332
2024-07-10 14:04:52.619115,2667.821233902277,47.65830576992665,2680.124351513121,47.65830576992665,2516.007492118566,47.65830576992665,2778.526043811562,304.1676659899816,1.669921875,2000,3493531.039314339,1029
2024-07-10 14:06:42.124440,2649.5655822223807,57.374669874264505,2688.3378480301644,57.374669874264505,2506.0856888936887,57.374669874264505,2784.3772295847875,307.57417716390427,1.669921875,2000,6628048.045161971,1970
2024-07-10 14:08:31.628755,2668.1184255945877,44.41400787547975,2695.002988574572,44.41400787547975,2504.8445530330728,44.41400787547975,2782.697277878863,308.9108390461778,1.669921875,2000,3387358.711556196,1004
2024-07-10 14:10:21.132080,2648.484081279781,48.232847909809955,2683.1403886012445,48.232847909809955,2497.014703107968,48.232847909809955,2787.8393581041614,307.23006151348085,1.669921875,2000,6046795.42760575,1801
2024-07-10 14:12:10.637395,2641.7484122750457,51.54789260874844,2665.0004685015015,51.54789260874844,2523.7780990003143,51.54789260874844,2785.5006329545718,310.96513751544273,1.669921875,2000,8209017.440271799,2446
2024-07-10 14:14:00.140720,2645.99982440737,47.91586887342842,2695.963968853894,47.91586887342842,2498.068309448502,47.91586887342842,2786.4637412440525,306.9729463338048,1.669921875,2000,6155849.778079601,1833
2024-07-10 14:15:49.645035,2638.420969428793,47.08747441064405,2681.7586086407014,47.08747441064405,2519.98871801594,47.08747441064405,2780.314421118903,307.2784380587393,1.669921875,2000,7293401.020084803,2173
2024-07-10 14:17:39.150360,2658.850900546154,51.26298370329242,2682.5840950308316,51.26298370329242,2495.4906737085857,51.26298370329242,2779.2122770402825,305.3064034555454,1.669921875,2000,5140110.87616682,1520
2024-07-10 14:19:28.653675,2647.3132111387454,45.50872205070492,2676.552155172931,45.50872205070492,2492.572868114427,45.50872205070492,2778.759650554509,308.1194624149075,1.669921875,2000,6038467.9850276,1790
2024-07-10 14:21:18.159000,2638.8183777612767,57.10881478466016,2687.730560115082,57.10881478466016,2515.323452927405,57.10881478466016,2776.476578522662,307.75490525889575,1.669921875,2000,7030786.473537682,2092
2024-07-10 14:23:07.663315,2670.536696219405,54.63883211686685,2679.733032163056,54.63883211686685,2484.2563218877453,54.63883211686685,2776.116377769868,307.3386122517461,1.669921875,2000,3834388.8763983776,1129
2024-07-10 14:24:57.166640,2621.3001917110496,46.040626059371164,2698.022119895472,46.040626059371164,2506.3812081064766,46.040626059371164,2776.1725132838756,305.5175772899404,1.669921875,2000,7981678.301413217,2391
2024-07-10 14:26:46.670955,2675.640214735107,44.57837558044395,2687.525274623182,44.57837558044395,2509.592688387561,44.57837558044395,2774.4976733325766,307.2619217171522,1.669921875,2000,2923303.116122457,860
2024-07-10 14:28:36.174280,2633.730692937367,58.918814608501975,2694.422475452156,58.918814608501975,2502.6871265547284,58.918814608501975,2778.1288509658857,305.833347682495,1.93359375,2000,6376801.418487196,1899
2024-07-10 14:30:25.677595,2641.27478997431,45.958737668846545,2676.634399065275,45.958737668846545,2514.537800347804,45.958737668846545,2775.864163694319,306.2943910257419,1.93359375,2000,5514228.9582517445,1643
2024-07-10 14:32:15.182045,2647.3747100202063,55.63822028374993,2707.8903046776836,55.63822028374993,2504.8305066866383,55.63822028374993,2778.2444664067093,306.9053138714899,1.93359375,2000,4749453.445991237,1415
2024-07-10 14:34:04.685360,2634.864529695797,54.57090999107537,2688.279617945775,54.57090999107537,2486.2218836065726,54.57090999107537,2774.7923709250485,305.64181318167937,1.669921875,2000,5543219.256959202,1656
2024-07-10 14:35:54.190560,2631.3672861709692,48.52696653431204,2695.649355075207,48.52696653431204,2517.556497315159,48.52696653431204,2781.9769341073606,304.90035464146223,1.93359375,2000,6815320.3413767675,2040
2024-07-10 14:37:43.694875,2662.844857805811,50.41705325427392,2690.286133180376,50.41705325427392,2507.076170271262,50.41705325427392,2780.6645168064024,306.40765759081285,1.93359375,2000,3503099.2201861395,1039
2024-07-10 14:39:33.198200,2609.0903675839963,55.21647746382542,2671.7575147361713,55.21647746382542,2505.6732222031583,55.21647746382542,2773.3199909574614,303.3778219240884,1.669921875,2000,8295248.739922976,2499
2024-07-10 14:41:22.703515,2645.2535866240287,47.92413457398824,2682.8838829566293,47.92413457398824,2514.5964568286913,47.92413457398824,2779.504583319466,302.5853267736281,1.669921875,2000,4599507.361693121,1372
2024-07-10 14:43:12.206840,2627.5121612114726,47.98972018473027,2668.6558869268647,47.98972018473027,2503.959013409061,47.98972018473027,2775.7546255607353,304.64156673966704,1.669921875,2000,6602710.250135273,1982
2024-07-10 14:45:01.712155,2631.426860079672,48.655864069033655,2695.865809079388,48.655864069033655,2523.734445596205,48.655864069033655,2781.2417861119907,305.2156749644686,1.93359375,2000,7185893.540973843,2148
