Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-13 15:00:58.718145,2192.714327212611,41.34710682152366,2601.1989161850347,41.34710682152366,2512.5488733481716,41.34710682152366,2465.392530232103,270.97131758057077,180.87890625,2000,96711905.49672496,33932
2024-11-13 15:02:35.711450,2198.1808987366408,38.83000373119421,2608.1157061906615,38.83000373119421,2501.6737468272977,38.83000373119421,2466.959249210213,273.4420165272511,181.0546875,2000,95404335.15570404,33381
2024-11-13 15:04:12.702745,2178.7009569312854,46.000798139981164,2611.645808030535,46.000798139981164,2519.079144659058,46.000798139981164,2465.7515311067364,272.83916768466264,180.87890625,2000,116587975.54558381,41176
2024-11-13 15:05:49.693040,2187.152197079513,43.01336305330205,2610.145172510475,43.01336305330205,2509.281474075616,43.01336305330205,2458.7059523995244,274.77475833287133,180.87890625,2000,104900412.72400044,36924
2024-11-13 15:07:26.686335,2186.3511253657834,41.6850279590826,2627.3264802415924,41.6850279590826,2534.1218509719774,41.6850279590826,2454.8379034177947,275.3695240254114,180.87890625,2000,107016176.16851991,37715
2024-11-13 15:09:03.677640,2169.0783558028347,41.68579847959893,2635.5062708632763,41.68579847959893,2508.666625953542,41.68579847959893,2446.751084877313,273.42803578614314,180.87890625,2000,125837034.35175855,44757
2024-11-13 15:10:40.637810,2170.333031617318,41.97827530200498,2629.0543515447857,41.97827530200498,2514.0805895535264,41.97827530200498,2450.193461341723,274.79402486541096,180.87890625,2000,128220397.10678917,45575
2024-11-13 15:12:17.631105,2173.642791275328,41.78759488031254,2622.3535941817076,41.78759488031254,2526.182191687746,41.78759488031254,2447.7843620833373,274.5311887370526,180.87890625,2000,123042664.90027088,43647
2024-11-13 15:13:54.622400,2175.1777645637276,42.017472158877325,2612.45381447625,42.017472158877325,2506.660420572825,42.017472158877325,2442.8218379504924,271.9342849767815,180.87890625,2000,107830974.80957356,38232
2024-11-13 15:15:31.614705,2174.1296559757907,43.298747945746904,2608.83568993814,43.298747945746904,2506.142395276058,43.298747945746904,2454.0188926880646,273.71378807585324,180.87890625,2000,121104385.57315348,42904
2024-11-13 15:17:08.608000,2175.6279264018312,44.201905511380915,2617.029139464271,44.201905511380915,2509.0496909709645,44.201905511380915,2455.068515080848,274.0867991377625,180.87890625,2000,120455088.90649077,42633
2024-11-13 15:18:45.599295,2164.6901425680617,43.05139896170039,2607.3236347349234,43.05139896170039,2504.1359084036885,43.05139896170039,2449.0262589060376,273.74222036806185,180.87890625,2000,126548736.49729033,45026
2024-11-13 15:20:22.623590,2167.965215435609,42.125020014013316,2610.664083078228,42.125020014013316,2501.9985740542224,42.125020014013316,2458.612889923257,273.0465216958656,180.966796875,2000,132454413.16061117,47028
2024-11-13 15:21:59.648895,2170.3909679932467,45.77331866156728,2620.6626909024117,45.77331866156728,2501.5802946809977,45.77331866156728,2464.3660786617315,274.68492533098004,180.791015625,2000,125324463.93654785,44372
2024-11-13 15:23:36.640065,2181.748589430207,44.52614625535041,2572.0635790843403,44.52614625535041,2486.6108765373338,44.52614625535041,2467.5484314808186,271.87875282070854,180.791015625,2000,112596605.16767201,39680
2024-11-13 15:25:13.664235,2174.68761999779,45.628054722733154,2602.208615488507,45.628054722733154,2485.457730088811,45.628054722733154,2472.3711932586393,272.3828304780197,180.87890625,2000,124643986.47474949,44060
2024-11-13 15:26:50.657540,2179.6267592756844,44.55766253673315,2626.7224230393463,44.55766253673315,2504.8915751161044,44.55766253673315,2473.108104988082,273.61223274928506,180.791015625,2000,118429710.93428609,41736
2024-11-13 15:28:27.616835,2185.4109109021356,49.806941349355725,2575.3707029811117,49.806941349355725,2475.715944547582,49.806941349355725,2468.2309283783356,270.1500553238722,180.87890625,2000,104877000.96405673,36913
2024-11-13 15:30:04.609130,2183.2809162467975,45.23697194532621,2588.894926163661,45.23697194532621,2489.095679058224,45.23697194532621,2470.8375140803237,271.3803696230153,180.87890625,2000,111731367.22265366,39359
2024-11-13 15:31:41.569425,2174.276061720002,47.61359850382517,2632.46852224366,47.61359850382517,2485.8221105433877,47.61359850382517,2468.9880072524506,271.29898854842753,180.87890625,2000,121817271.6638428,43119
2024-11-13 15:33:18.528720,2176.497843819126,46.92643965158185,2566.6541567793474,46.92643965158185,2496.1107508285686,46.92643965158185,2470.4455093962442,270.90284345501385,181.0546875,2000,117611597.08561331,41583
2024-11-13 15:34:55.490025,2174.9986364753545,45.90144929466467,2599.125145803658,45.90144929466467,2479.743727593378,45.90144929466467,2469.4083075423537,272.17478237909546,180.791015625,2000,122998333.02421828,43505
2024-11-13 15:41:56.384275,2193.6978140171827,50.60413477092889,2623.244076120138,50.60413477092889,2513.6176023694225,50.60413477092889,2484.110356762306,278.98839723971946,180.791015625,2000,125332650.61401236,43975
2024-11-13 15:43:33.344445,2177.067690211665,46.88949846060945,2612.2626378284294,46.88949846060945,2497.6906029581437,46.88949846060945,2471.9909387583466,274.58239387004693,180.791015625,2000,132312638.0940938,46818
2024-11-13 15:45:10.305615,2183.0091407652617,48.77287606369766,2636.2706465112133,48.77287606369766,2521.4877642467472,48.77287606369766,2470.352613655907,275.2793029334261,180.791015625,2000,125371473.83498631,44280
2024-11-13 15:46:47.264910,2158.6097198692582,45.88192767808467,2600.886623679501,45.88192767808467,2478.2018789685935,45.88192767808467,2466.137443122514,275.7256198223847,180.791015625,2000,153787636.97881728,54819
2024-11-13 15:48:24.225215,2169.7361485185215,48.28891565642573,2616.9971551000463,48.28891565642573,2486.545553405084,48.28891565642573,2464.22520051552,273.99542746290206,180.791015625,2000,132703165.09940223,47111
2024-11-13 15:50:01.186510,2153.2545483510753,48.91401543377199,2617.2413259041195,48.91401543377199,2493.7296770088637,48.91401543377199,2466.6325037477222,273.8898265538628,180.791015625,2000,159681155.4068579,57063
2024-11-13 15:51:38.177805,2161.940286379391,45.22576314554858,2592.118205138923,45.22576314554858,2471.2409204764085,45.22576314554858,2464.6511834128937,274.8314715904364,180.87890625,2000,140577676.79987663,50042
2024-11-13 15:53:15.138100,2168.046909872128,50.71125514696393,2608.3357953577997,50.71125514696393,2481.069094656385,50.71125514696393,2464.493654010141,276.7551374633285,180.791015625,2000,133316407.34335779,47305
2024-11-13 15:54:52.994050,2150.445134669019,51.26473034162492,2598.79099999011,51.26473034162492,2481.0994836444593,51.26473034162492,2464.451780139145,274.2565675596176,181.0546875,2000,158139955.68458623,56569
2024-11-13 15:56:29.905750,2163.8701210595927,46.34118066856058,2581.212920290299,46.34118066856058,2467.0148238240204,46.34118066856058,2462.127241964071,274.4946249330578,180.87890625,2000,135123826.9244529,48063
2024-11-13 15:58:06.508700,2154.8185991824384,48.60778819358385,2607.4413986219056,48.60778819358385,2475.442185737804,48.60778819358385,2464.545244440061,273.5550798560166,180.966796875,2000,147716225.9329275,52749
2024-11-13 15:59:43.121650,2151.3570065697677,52.620007347396424,2579.412731359745,52.620007347396424,2469.6604778194073,52.620007347396424,2463.866025787177,273.4102613878425,180.87890625,2000,154218464.4783368,55164
2024-11-13 16:07:47.908410,2159.445842107361,53.90401163630199,2573.1385339440208,53.90401163630199,2457.8756234152347,53.90401163630199,2467.3035800540956,274.24181023347654,181.0546875,2000,145695638.7024498,51871
2024-11-13 16:09:24.900705,2169.8192019302214,48.82697465574111,2602.6024832785893,48.82697465574111,2421.9189870932687,48.82697465574111,2474.824444587396,273.5511041517357,180.791015625,2000,136908016.393814,48533
2024-11-13 16:11:01.858000,2167.655636059939,62.128387447478495,2579.882931615069,62.128387447478495,2460.479617019762,62.128387447478495,2469.1565958418614,273.69502920199096,180.966796875,2000,134127232.63885622,47602
2024-11-13 16:25:34.532425,2147.723001918999,53.730608955845774,2595.6875481200495,53.730608955845774,2462.774548073955,53.730608955845774,2459.595520942487,274.75765053925426,181.0546875,2000,159662313.20011118,57196
2024-11-13 16:27:11.525730,2142.062336839125,41.17367756827164,2586.55256734912,41.17367756827164,2477.318830851396,41.17367756827164,2456.1839238714697,275.3515334239386,180.791015625,2000,168304702.7118214,60463
2024-11-13 16:28:48.517025,2157.2752326943546,55.58973432303272,2583.4152215704285,55.58973432303272,2454.7238859017675,55.58973432303272,2460.1444812661507,273.5628589933928,180.791015625,2000,141767550.54492313,50591
2024-11-13 16:30:25.509195,2144.5792807272896,50.09569409934761,2585.1188134733306,50.09569409934761,2459.9848614248767,50.09569409934761,2458.1842871338035,273.5308528000228,180.791015625,2000,160336717.50969496,57527
2024-11-13 16:32:02.469490,2153.3872467562983,48.87893281047952,2586.151983515146,48.87893281047952,2460.223379324654,48.87893281047952,2453.910968483847,276.4595211871911,180.791015625,2000,150951054.63712645,53995
2024-11-13 16:33:39.460795,2150.039248622134,60.729527900790494,2586.161207462842,60.729527900790494,2472.776847635328,60.729527900790494,2450.3080714670023,274.7484283054413,181.0546875,2000,152490166.85537633,54711
2024-11-13 16:35:16.454090,2134.290527302595,48.95194032586714,2605.0753537730525,48.95194032586714,2463.012331840766,48.95194032586714,2446.810243508331,276.58257629277074,180.791015625,2000,176975038.1006749,63869
2024-11-13 16:36:53.446260,2145.649379533994,42.49242780266873,2586.052103166037,42.49242780266873,2469.7759073368625,42.49242780266873,2450.4699090845106,276.30053881906275,180.791015625,2000,163634511.04665408,58792
2024-11-13 16:38:30.405555,2158.6596419744046,55.48009122788943,2613.339437813302,55.48009122788943,2460.9164315269913,55.48009122788943,2443.4896230467284,274.451769659385,180.87890625,2000,125576961.88969629,44904
2024-11-13 16:40:07.366860,2139.6116491617363,47.45782855591503,2592.354220303784,47.45782855591503,2479.4523912240793,47.45782855591503,2446.338246786971,273.1856769905459,180.791015625,2000,165839380.141113,59795
2024-11-13 16:41:44.327155,2150.6227846167108,48.55494188658033,2611.7958057413102,48.55494188658033,2457.298997020992,48.55494188658033,2439.233495567167,273.84336615186766,180.791015625,2000,138690363.8196997,49758
2024-11-13 16:43:21.286325,2151.867799787469,50.38836950709607,2605.4271704560383,50.38836950709607,2479.196751276394,50.38836950709607,2438.975971248094,274.8265682103153,180.791015625,2000,135151256.29226846,48453
2024-11-13 16:44:58.249620,2137.020144555995,44.58345527900597,2619.9801788591426,44.58345527900597,2481.429604999887,44.58345527900597,2440.4605327640998,273.4994718172651,180.87890625,2000,175492416.08415437,63369
2024-11-13 16:46:35.205925,2126.805716482938,49.090262438009205,2625.732465794545,49.090262438009205,2468.0875713917744,49.090262438009205,2429.4741279132304,274.3734955958849,180.966796875,2000,183113054.16079888,66500
2024-11-13 16:48:12.165220,2141.543302652347,43.252666855106106,2613.7644081984704,43.252666855106106,2496.9419646215892,43.252666855106106,2436.406043741741,276.03306334841074,180.791015625,2000,165180337.88903868,59561
2024-11-13 16:49:49.126390,2138.9120717748474,54.804880735186075,2627.748374680772,54.804880735186075,2494.8673259530633,54.804880735186075,2440.443713771792,273.55778976694745,180.791015625,2000,169526947.17670667,61213
2024-11-13 16:51:26.866850,2144.155739147722,47.848064659705535,2598.6672143426235,47.848064659705535,2460.373621825065,47.848064659705535,2437.4450376381965,273.5462250132868,180.791015625,2000,154268311.5777897,55521
2024-11-13 16:53:03.459900,2135.565151812861,45.67151695531304,2616.354506229533,45.67151695531304,2488.394569251827,45.67151695531304,2439.5074400794633,274.2389471808419,180.791015625,2000,170481369.1266784,61588
2024-11-13 16:54:40.716000,2137.981657605981,59.469234037264115,2597.191841135513,59.469234037264115,2458.1277056047893,59.469234037264115,2435.7028542896455,273.6089568007056,180.791015625,2000,159177785.28843403,57458
2024-11-13 16:56:16.967455,2145.2302376586754,46.68710424612117,2599.8694930032348,46.68710424612117,2463.0546291105334,46.68710424612117,2441.3364543985267,274.2301690072345,180.791015625,2000,155338654.96758428,55854
2024-11-13 16:57:53.927750,2147.199751070708,49.67823806500965,2610.6434457917553,49.67823806500965,2478.699905447486,49.67823806500965,2446.4700592872596,275.7545475558196,180.791015625,2000,158590931.54073536,56942
2024-11-13 16:59:30.887930,2146.5685137055343,59.89294327696829,2604.828474647761,59.89294327696829,2479.6080319903926,59.89294327696829,2446.1526751623574,275.0873766113215,180.966796875,2000,156600988.62568054,56280
2024-11-13 17:01:07.846100,2157.2262810936068,51.08034864909057,2593.6015198107502,51.08034864909057,2454.7618860114667,51.08034864909057,2442.7738670874087,273.33356391652075,180.791015625,2000,128537954.36245036,45947
2024-11-13 17:02:44.807395,2142.573407809127,43.2905696378342,2584.2846150522087,43.2905696378342,2467.189096093984,43.2905696378342,2443.9692778455124,274.02091999242793,180.791015625,2000,155977377.8158729,56121
2024-11-13 17:04:21.767690,2139.5692295035856,60.376203686035225,2614.824939116574,60.376203686035225,2471.9953802031373,60.376203686035225,2448.379528342612,276.64711570250336,180.87890625,2000,173070029.21864226,62292
2024-11-13 17:19:42.442205,2191.7149282764844,51.1352894365902,2683.9988569778834,51.1352894365902,2518.1833591269365,51.1352894365902,2488.341806076797,281.46346647207275,180.791015625,2000,152781744.43334192,53787
