Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T03:59:03.905,104403121.14366275,10770.49060801796,662345681.7556403,27128.207578001835,3364,20736
2024-07-10T04:00:35.326,104715165.49703932,10786.57424234401,663271118.6358097,27147.152881938542,3364,20736
2024-07-10T04:02:06.751,104151147.62009014,10757.485642828242,663885370.4509499,27159.720389064514,3364,20736
2024-07-10T04:03:38.239,104235140.22880109,10761.822451445929,663754986.3235435,27157.053234095423,3364,20736
2024-07-10T04:05:09.728,104534339.13292384,10777.256872843325,663263951.8580073,27147.006216319638,3364,20736
2024-07-10T04:06:41.185,104270850.73530406,10763.665770405754,661046335.2495644,27101.585342098926,3364,20736
2024-07-10T04:08:12.642,103930436.06842077,10746.081253100838,664495260.2986462,27172.192900067817,3364,20736
2024-07-10T04:09:44.130,104149895.44763035,10757.420975908799,665312770.6764996,27188.902365906157,3364,20736
2024-07-10T04:11:15.587,104090574.06931278,10754.356950108524,664283831.0470761,27167.869728925423,3364,20736
2024-07-10T04:12:47.753,104042113.89822295,10751.853271683132,663925781.3642207,27160.546986887282,3364,20736
2024-07-10T04:14:18.564,103802515.201238,10739.465908571783,664783312.7707329,27178.08170752333,3364,20736
2024-07-10T04:15:50.116,103566832.28481072,10727.267037518648,663275423.1584455,27147.24097211856,3364,20736
2024-07-10T04:17:21.828,103390728.93991762,10718.142922681129,663896673.9688197,27159.951602984613,3364,20736
2024-07-10T04:18:53.540,103443707.5241828,10720.8886201027,665766605.0745838,27198.17406196771,3364,20736
2024-07-10T04:20:25.252,103399803.01226424,10718.613250492199,664565449.498486,27173.627932212472,3364,20736
2024-07-10T04:21:56.965,103002127.8595337,10697.981526101792,664139404.7587036,27164.91619633889,3364,20736
2024-07-10T04:23:28.677,103130453.632287,10704.643521610764,664715701.9385678,27176.699618496063,3364,20736
2024-07-10T04:25:00.389,103299820.39433074,10713.429806365608,665311758.6784937,27188.881687567595,3364,20736
2024-07-10T04:26:32.101,103905901.63863525,10744.812786675524,666561887.8820424,27214.413825561922,3364,20736
2024-07-10T04:28:03.816,103517227.37506843,10724.69773596691,667007019.9454558,27223.499243310118,3364,20736
2024-07-10T04:29:35.556,103479560.18318218,10722.746340953174,668216253.0514578,27248.165138051194,3364,20736
2024-07-10T04:31:07.268,103388853.88301139,10718.045732056618,666820657.0176113,27219.695830972818,3364,20736
2024-07-10T04:32:38.980,103536172.60216928,10725.679082472498,666366940.6020627,27210.433877100706,3364,20736
2024-07-10T04:34:10.692,103304199.78746262,10713.656901744229,667465048.3459624,27232.844719116543,3364,20736
2024-07-10T04:35:42.405,103244521.54317315,10710.561845578886,667280718.0726063,27229.08408449821,3364,20736
2024-07-10T04:37:14.117,103501518.82995327,10723.883978710184,665502943.3308847,27192.78791908057,3364,20736
2024-07-10T04:38:45.829,103389615.96124694,10718.085233289206,664263684.0071561,27167.457739139878,3364,20736
2024-07-10T04:40:17.541,103510808.94376329,10724.36524636842,664430945.4520049,27170.877903700188,3364,20736
2024-07-10T04:41:49.254,103705947.7458269,10734.469284910949,664647008.9457452,27175.295336139097,3364,20736
2024-07-10T04:43:20.966,103904609.81399915,10744.745993274995,663666842.957495,27155.250013323493,3364,20736
2024-07-10T04:44:52.678,103428394.80350459,10720.095086824587,664028928.9304495,27162.6567374002,3364,20736
2024-07-10T04:46:24.613,103117716.0720149,10703.982440195636,664002870.467035,27162.123760589755,3364,20736
2024-07-10T04:47:56.581,103065094.08797568,10701.250917947016,664975766.0181279,27182.015419066414,3364,20736
2024-07-10T04:49:28.550,103398842.61745797,10718.563472232958,666541363.7955197,27213.994843248485,3364,20736
2024-07-10T04:51:00.518,103080574.05099443,10702.054530218558,664358592.55302,27169.3984833636,3364,20736
2024-07-10T04:52:32.486,102212382.4677899,10656.890440137775,663416134.3470359,27150.120407898252,3364,20736
2024-07-10T04:54:04.454,102384617.25684185,10665.86545203601,665188287.4756811,27186.358660092767,3364,20736
2024-07-10T04:55:36.454,102480457.03155291,10670.856314256287,664777653.2239368,27177.966018734467,3364,20736
2024-07-10T04:57:08.423,102444900.78232417,10669.00499277771,664139822.6215961,27164.924742141622,3364,20736
2024-07-10T04:58:40.423,102260715.81202607,10659.409813348853,664090138.1635168,27163.908615896875,3364,20736
2024-07-10T05:00:12.423,102295078.8333191,10661.200622054153,665360390.2308742,27189.875367105844,3364,20736
2024-07-10T05:01:44.423,102538839.03736389,10673.895417084092,666378999.6802441,27210.680086242362,3364,20736
2024-07-10T05:03:16.424,102439196.6903681,10668.707965633166,667816570.611999,27240.0149007138,3364,20736
2024-07-10T05:04:48.424,102498365.70599459,10671.788650767998,665266887.2573152,27187.964805882508,3364,20736
2024-07-10T05:06:20.424,102665588.62338087,10680.490449796813,662545794.831053,27132.305361998377,3364,20736
2024-07-10T05:07:52.424,102223951.48042212,10657.493528573223,662530069.9875948,27131.98338139766,3364,20736
2024-07-10T05:09:24.424,102415269.59911585,10667.461928641584,662002264.9060245,27121.173870572136,3364,20736
2024-07-10T05:10:56.425,102219867.16994579,10657.28061884591,661746794.4416355,27115.940257462244,3364,20736
2024-07-10T05:12:28.425,102177200.10120268,10655.0561863685,661618945.588659,27113.320743965996,3364,20736
2024-07-10T05:14:00.425,102624034.87322302,10678.328774424032,662607465.1631851,27133.56808176881,3364,20736
2024-07-10T05:15:32.520,102516574.76348597,10672.736541897873,664146667.3185222,27165.064724108877,3364,20736
2024-07-10T05:17:04.777,102731495.76952729,10683.918120735758,663901941.9198389,27160.05935846563,3364,20736
2024-07-10T05:18:37.648,103011574.26296715,10698.472074863317,663082983.2379358,27143.30249369765,3364,20736
2024-07-10T05:20:09.319,103075148.5114278,10701.77288071819,662767034.4624733,27136.83504149691,3364,20736
2024-07-10T05:21:41.575,103362296.4831228,10716.669076366905,663918281.3537667,27160.39357744956,3364,20736
2024-07-10T05:23:13.833,103487535.32575263,10723.159532616652,662887917.6187692,27139.30969438098,3364,20736
2024-07-10T05:24:46.877,103669117.44128582,10732.562986914883,662380768.6241527,27128.92610857669,3364,20736
2024-07-10T05:26:18.344,104010516.88983768,10750.220508841136,664269714.0900269,27167.581049847442,3364,20736
2024-07-10T05:27:50.600,104048108.41327806,10752.16300788296,662889059.3438709,27139.33306606792,3364,20736
2024-07-10T05:29:22.856,103408055.73436889,10719.040988113366,662132625.0172757,27123.84406174505,3364,20736
2024-07-10T05:30:55.113,103620928.57760507,10730.068270343292,665104969.225005,27184.655991222637,3364,20736
2024-07-10T05:32:27.369,103814288.910926,10740.07494857596,663917047.1877422,27160.3683330396,3364,20736
2024-07-10T05:33:59.625,104011088.60863604,10750.25005438561,662042792.1496674,27122.004026039805,3364,20736
2024-07-10T05:35:31.881,104457893.59885225,10773.315470223033,662442761.1661103,27130.195583644236,3364,20736
2024-07-10T05:37:04.138,104045463.2938292,10752.026335834418,662015720.8622656,27121.4495036732,3364,20736
2024-07-10T05:38:36.394,103584294.0771766,10728.171329996168,663406783.7110915,27149.929071139013,3364,20736
2024-07-10T05:40:08.650,103850274.01420347,10741.936201128497,663064880.682578,27142.931977109172,3364,20736
2024-07-10T05:41:40.906,103579709.7840358,10727.93393094432,663923942.9437655,27160.509382880085,3364,20736
2024-07-10T05:48:37.194,104241781.9220269,10762.16530887653,662484868.3595598,27131.057815302527,3364,20736
2024-07-10T05:50:09.738,104202838.863772,10760.154834892377,663072069.7662807,27143.07912129271,3364,20736
2024-07-10T05:51:42.283,104489747.83010252,10774.957995798637,661142004.7821308,27103.546401452724,3364,20736
2024-07-10T05:53:14.833,105434829.3352021,10823.576597984917,661227579.5430698,27105.300415295358,3364,20736
