Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T03:59:17.285,811727384.9083744,82245.94138458416,5118270940.106955,206524.23062252192,3422,20880
2024-07-10T04:00:48.706,812718208.9271977,82296.12227231596,5125267959.1595745,206665.348634767,3422,20880
2024-07-10T04:02:20.163,809273069.3698168,82121.50902625007,5128107220.363987,206722.58424363445,3422,20880
2024-07-10T04:03:51.652,811383738.7029599,82228.53006018045,5129212690.024946,206744.86470899638,3422,20880
2024-07-10T04:05:23.108,812107381.81809,82265.19017877945,5126720916.251101,206694.64023552355,3422,20880
2024-07-10T04:06:54.597,810057877.0529572,82161.3188110722,5109288177.21235,206342.92204185145,3422,20880
2024-07-10T04:08:26.537,809118956.5218208,82113.68930339917,5133980741.8621855,206840.9361051423,3422,20880
2024-07-10T04:09:57.510,821360991.7023706,82732.55061251942,5262583090.817862,209415.5177873618,3422,20880
2024-07-10T04:11:28.999,809594948.4513531,82137.83884683078,5126212901.583256,206684.3991367687,3422,20880
2024-07-10T04:13:00.487,809005879.3702232,82107.95126794072,5131754141.926014,206796.07793520516,3422,20880
2024-07-10T04:14:31.975,806796097.2743001,81995.73653928092,5130808295.287643,206777.01950183848,3422,20880
2024-07-10T04:16:03.559,817770163.5851448,82551.50733456986,5255348367.388983,209271.52154137343,3422,20880
2024-07-10T04:17:35.271,817657749.6889653,82545.8332124728,5269456778.442295,209552.23649570637,3422,20880
2024-07-10T04:19:06.983,818006116.9846048,82563.41587857406,5267184508.625068,209507.05057000407,3422,20880
2024-07-10T04:20:38.696,815316805.5136476,82427.58465837591,5251609667.463396,209197.06951945645,3422,20880
2024-07-10T04:22:10.408,811769604.0286951,82248.0802222102,5249193089.284296,209148.93196962733,3422,20880
2024-07-10T04:23:42.120,803976667.6992056,81852.34000418098,5135394106.56986,206869.40539403638,3422,20880
2024-07-10T04:25:13.832,816810489.7668722,82503.0549821678,5263469241.758081,209433.14847778354,3422,20880
2024-07-10T04:26:45.544,821135047.0142359,82721.17055779594,5274237782.370995,209647.2788274589,3422,20880
2024-07-10T04:28:17.289,817302599.1811132,82527.90433045021,5270426554.602808,209571.51831381267,3422,20880
2024-07-10T04:29:49.745,806741620.1470633,81992.96820190658,5158548584.97602,207335.2475456119,3422,20880
2024-07-10T04:31:20.713,807049891.6710045,82008.63225249546,5145849289.687963,207079.88172216626,3422,20880
2024-07-10T04:32:52.425,817002646.4857545,82512.75893691405,5268782006.656867,209538.81912939317,3422,20880
2024-07-10T04:34:24.137,815005162.6432523,82411.82978610393,5266441387.588327,209492.27089140084,3422,20880
2024-07-10T04:35:55.850,804842444.4910085,81896.40023076962,5145435077.32149,207071.5471626794,3422,20880
2024-07-10T04:37:27.562,817778915.6678246,82551.94908196821,5262573133.244274,209415.3196649399,3422,20880
2024-07-10T04:38:59.274,814920805.1889591,82407.5646400741,5245358612.62763,209072.52753983942,3422,20880
2024-07-10T04:40:30.986,806612797.6788913,81986.42152204693,5130630186.823711,206773.4304906321,3422,20880
2024-07-10T04:42:02.699,808133440.290015,82063.66635576382,5135859480.502243,206878.7785254577,3422,20880
2024-07-10T04:43:34.409,809193731.4414749,82117.48349374585,5129660229.77795,206753.8840783479,3422,20880
2024-07-10T04:45:06.122,806418416.9460592,81976.54222123846,5126839338.796865,206697.0274499383,3422,20880
2024-07-10T04:46:38.120,804933329.6150606,81901.02408878763,5132975884.894215,206820.69297046927,3422,20880
2024-07-10T04:48:10.884,805664592.8794885,81938.21823379534,5143835363.346861,207039.35542441483,3422,20880
2024-07-10T04:49:42.566,808323087.1290891,82073.2948411098,5150845436.813906,207180.38510787938,3422,20880
2024-07-10T04:51:14.249,804146586.4623865,81860.98920641762,5134429016.231987,206849.96608314902,3422,20880
2024-07-10T04:52:45.993,799854230.1953361,81642.21896968789,5134623686.049875,206853.8873627525,3422,20880
2024-07-10T04:54:17.961,800786304.766344,81689.77418493823,5135563808.756543,206872.82342775524,3422,20880
2024-07-10T04:55:49.962,801455001.6968007,81723.87460715914,5138443922.436721,206930.82423917903,3422,20880
2024-07-10T04:57:21.930,810576979.3087597,82187.6399521627,5246375655.523467,209092.79549846338,3422,20880
2024-07-10T04:58:53.930,810618700.7396684,82189.7550762699,5256931429.361191,209303.03846658143,3422,20880
2024-07-10T05:00:25.930,810587195.1577727,82188.15786341387,5262830076.873291,209420.43192410195,3422,20880
2024-07-10T05:01:57.930,812095148.741084,82264.57058079357,5269065674.007528,209544.45976147737,3422,20880
2024-07-10T05:03:29.931,811566905.7189753,82237.8109366861,5284566601.61759,209852.46010823868,3422,20880
2024-07-10T05:05:01.931,812908002.307267,82305.73098248117,5264474713.9198675,209453.15136325566,3422,20880
2024-07-10T05:06:33.931,800584524.8310695,81679.48155397155,5120760893.992374,206574.45982002822,3422,20880
2024-07-10T05:08:05.931,798813748.485565,81589.09999123478,5120649212.233481,206572.20715433222,3422,20880
2024-07-10T05:09:37.932,800723180.2350861,81686.55439315406,5112362563.066208,206404.9935415446,3422,20880
2024-07-10T05:11:09.932,799488044.9945734,81623.52831723694,5114894284.391555,206456.0946947227,3422,20880
2024-07-10T05:12:41.932,799578557.9621959,81628.14863565733,5113670183.647699,206431.38859452592,3422,20880
2024-07-10T05:14:13.932,802117253.446506,81757.63233721699,5119458180.544822,206548.18204123748,3422,20880
2024-07-10T05:15:46.914,802476798.9321071,81775.95403153398,5133533534.616407,206831.92723030795,3422,20880
2024-07-10T05:17:18.352,802859551.3175635,81795.45379163623,5125646840.091049,206672.9872707737,3422,20880
2024-07-10T05:18:50.636,805093933.2724162,81909.19429834156,5124317460.536018,206646.18434528817,3422,20880
2024-07-10T05:20:22.892,811282655.4288048,82223.40783037418,5213131944.255251,208429.28345634902,3422,20880
2024-07-10T05:21:55.148,806765641.3682001,81994.18888800395,5131381640.510387,206788.5723895784,3422,20880
2024-07-10T05:23:27.404,817687383.9879429,82547.3290496601,5239085608.0015545,208947.47362278943,3422,20880
2024-07-10T05:24:59.661,808061685.3940592,82060.0230214678,5122796239.056828,206615.5092407317,3422,20880
2024-07-10T05:26:31.917,810716887.2740221,82194.73256004213,5133526080.252047,206831.77706073213,3422,20880
2024-07-10T05:28:04.173,810151269.6091127,82166.05491366821,5123638336.425673,206632.49051608655,3422,20880
2024-07-10T05:29:36.430,806283411.1003928,81969.67991786114,5125938338.933439,206678.86400027786,3422,20880
2024-07-10T05:31:08.686,808325240.5378937,82073.40416449847,5134409321.786505,206849.5693691937,3422,20880
2024-07-10T05:32:40.942,808986014.8731486,82106.94321397491,5126452027.749826,206689.21975899438,3422,20880
2024-07-10T05:34:13.198,810785151.4682083,82198.19297832364,5118640681.883879,206531.69010033057,3422,20880
2024-07-10T05:35:45.452,813543571.9713472,82337.89993938328,5117444316.992716,206507.55266641613,3422,20880
2024-07-10T05:37:17.711,810391909.8252897,82178.25694921223,5115303504.995346,206464.35335983435,3422,20880
2024-07-10T05:38:49.965,818549477.2270408,82590.83268473973,5237325775.0770855,208912.37746714702,3422,20880
2024-07-10T05:40:22.221,809453283.4457834,82130.65218732199,5118431178.462496,206527.4634373214,3422,20880
2024-07-10T05:41:54.477,807656366.0765538,82039.44001091558,5134582237.155443,206853.052454221,3422,20880
2024-07-10T05:48:50.829,811680064.4360781,82243.54404430368,5125059760.534723,206661.15101244685,3422,20880
2024-07-10T05:50:23.375,811099739.1301392,82214.13803447167,5129309773.965241,206746.82129691137,3422,20880
2024-07-10T05:51:55.918,813924387.5259001,82357.1686581229,5118659870.988114,206532.07722990867,3422,20880
2024-07-10T05:53:28.462,818793410.693491,82603.13809078779,5124625770.255821,206652.40078966384,3422,20880
2024-07-10T06:08:24.911,812576402.5894547,82288.94228010705,5142251735.932898,207007.4824721097,3422,20880
2024-07-10T06:09:57.456,813500374.644717,82335.71393208402,5156952632.052764,207303.1723517669,3422,20880
2024-07-10T06:11:30.605,815937555.9756316,82458.95726438859,5206318352.755432,208293.02982328032,3422,20880
2024-07-10T06:13:02.545,818699358.7857504,82598.3937891526,5209303814.62615,208352.7420551133,3422,20880
2024-07-10T06:14:35.892,818959902.0796645,82611.5358207549,5213012029.207367,208426.88624566022,3422,20880
2024-07-10T06:16:07.633,816131977.146692,82468.78081768742,5157575423.7630005,207315.6897053983,3422,20880
2024-07-10T06:17:40.178,819653031.5586699,82646.4877030814,5156803454.219601,207300.17394709698,3422,20880
