Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T04:00:27.323,55840836.40186782,5907.666438719047,355807495.32341594,14912.40036268927,3422,20880
2024-07-10T04:01:58.749,55591781.314309634,5894.477357785296,356197108.72751737,14920.562755965284,3422,20880
2024-07-10T04:03:30.205,55627029.38561336,5896.345763776777,356444224.9237882,14925.737522057916,3422,20880
2024-07-10T04:05:01.697,55828147.42904039,5906.9951873308855,355704165.756817,14910.234860591923,3422,20880
2024-07-10T04:06:33.150,55729812.27488739,5901.790632664346,354402782.57891124,14882.934492626762,3422,20880
2024-07-10T04:08:04.640,55404271.44666785,5884.52798907163,355805600.336034,14912.36065182241,3422,20880
2024-07-10T04:09:36.952,55481569.6450575,5888.631507248602,356437944.4196123,14925.606026632811,3422,20880
2024-07-10T04:11:07.552,55453113.836267546,5887.121210546562,356137825.4040379,14919.321059536313,3422,20880
2024-07-10T04:12:39.414,55500659.15568735,5889.644469091882,356067628.95547926,14917.850652730593,3422,20880
2024-07-10T04:14:10.529,55333451.14286579,5880.765848449598,356532211.51757175,14927.579582721452,3422,20880
2024-07-10T04:15:42.807,55175698.85423714,5872.377013092587,356183622.7216148,14920.280299009439,3422,20880
2024-07-10T04:17:13.793,55047206.61456753,5865.535281123515,356217762.005405,14920.995317115347,3422,20880
2024-07-10T04:18:45.504,55062505.98662518,5866.350334035697,356927995.2784033,14935.862782209873,3422,20880
2024-07-10T04:20:17.217,55045367.79848552,5865.437313112591,356459105.3749199,14926.049070645755,3422,20880
2024-07-10T04:21:48.930,54816968.6091318,5853.255964051749,356071070.9468723,14917.922755591515,3422,20880
2024-07-10T04:23:20.642,54941160.0949731,5859.8826830712405,356353300.93740594,14923.833726153569,3422,20880
2024-07-10T04:24:52.354,54947220.87710117,5860.205887866759,356329710.28021574,14923.339737643677,3422,20880
2024-07-10T04:26:24.643,55262588.68429606,5876.9990579959285,356985502.3589606,14937.065942625763,3422,20880
2024-07-10T04:27:55.778,55076065.60712339,5867.072609440939,357266634.5213411,14942.946382017108,3422,20880
2024-07-10T04:29:27.521,55048136.25469032,5865.584809648689,357723819.0986755,14952.504370060293,3422,20880
2024-07-10T04:30:59.233,54989102.136525325,5862.438812928314,356995445.8864572,14937.273970809929,3422,20880
2024-07-10T04:32:30.945,55128429.78683676,5869.861038966167,356698169.6683377,14931.05341369828,3422,20880
2024-07-10T04:34:02.657,54957850.66888522,5860.772702302424,357272661.8566426,14943.072430407396,3422,20880
2024-07-10T04:35:34.370,54924995.616957456,5859.020588852578,357121773.15697086,14939.916606966275,3422,20880
2024-07-10T04:37:06.819,55120543.19927317,5869.441157345879,356531017.27082294,14927.554581855138,3422,20880
2024-07-10T04:38:37.793,55004910.5784104,5863.281428646122,355850536.09720564,14913.302285568865,3422,20880
2024-07-10T04:40:09.506,55073420.31368695,5866.931710532716,356307711.7023208,14922.879072549993,3422,20880
2024-07-10T04:41:41.219,55181756.31953194,5872.699353764627,356525385.03634655,14927.43667371316,3422,20880
2024-07-10T04:43:12.930,55309900.31832808,5879.514240050367,356178384.861536,14920.17059347714,3422,20880
2024-07-10T04:44:44.643,55107853.26540571,5868.765482695536,356426432.8744889,14925.365005471576,3422,20880
2024-07-10T04:46:16.546,54967777.82565312,5861.302000497261,356520715.771891,14927.338924183101,3422,20880
2024-07-10T04:47:48.514,54915566.625466034,5858.517657301739,356590958.96334255,14928.809374899563,3422,20880
2024-07-10T04:49:20.483,55111390.75166594,5868.953843726427,357474958.4035881,14947.302398835805,3422,20880
2024-07-10T04:50:52.451,55012467.556047566,5863.684185094703,356247012.9972966,14921.607926872706,3422,20880
2024-07-10T04:52:24.419,54516270.62903038,5837.179896417788,355327957.6058923,14902.347919159676,3422,20880
2024-07-10T04:53:56.387,54627011.414259166,5843.1055213740565,356437595.609321,14925.598723529505,3422,20880
2024-07-10T04:55:28.387,54687279.01245785,5846.327854541358,356214968.65672195,14920.936814102899,3422,20880
2024-07-10T04:57:00.356,54641720.44480887,5843.892134357507,355508399.0517381,14906.131268955614,3422,20880
2024-07-10T04:58:32.356,54519351.86254947,5837.344851393776,355500583.0278789,14905.96740880726,3422,20880
2024-07-10T05:00:04.356,54532454.14031615,5838.04623463172,356138567.36971986,14919.336600736473,3422,20880
2024-07-10T05:01:36.356,54666702.07720207,5845.227865383119,356616440.4729214,14929.342761674936,3422,20880
2024-07-10T05:03:08.357,54666713.53398517,5845.228477890383,357590620.273385,14949.720320824252,3422,20880
2024-07-10T05:04:40.357,54681964.3285395,5846.04376526016,357436333.14880836,14946.494847221044,3422,20880
2024-07-10T05:06:12.356,54748221.33219999,5849.584458115379,356159646.91365266,14919.77812573072,3422,20880
2024-07-10T05:07:44.357,54534962.746856295,5838.180514234309,356303903.3879446,14922.799322428262,3422,20880
2024-07-10T05:09:16.358,54675131.20192543,5845.678489380287,356171420.97935575,14920.024735639594,3422,20880
2024-07-10T05:10:48.357,54589994.5745799,5841.125457402232,355812431.27652234,14912.503798753125,3422,20880
2024-07-10T05:12:20.358,54528337.76777115,5837.825888535643,355803409.6659896,14912.314744574145,3422,20880
2024-07-10T05:13:52.358,54778239.98648044,5851.187912855839,356307316.68433166,14922.870800476274,3422,20880
2024-07-10T05:15:24.421,54634741.885109216,5843.518946507597,356865342.076741,14934.551844563768,3422,20880
2024-07-10T05:16:56.676,54770295.45534456,5850.763596282997,356879127.47983795,14934.840296263592,3422,20880
2024-07-10T05:18:28.966,54915468.6119167,5858.512429145127,356460040.7798786,14926.068654787308,3422,20880
2024-07-10T05:20:01.220,54957858.536167964,5860.773121790758,356268643.5256994,14922.06092346369,3422,20880
2024-07-10T05:21:33.478,55075594.1701997,5867.047499072664,356782987.6305234,14932.828508660945,3422,20880
2024-07-10T05:23:05.735,55191116.490717575,5873.197409137419,356503424.8822143,14926.976939467146,3422,20880
2024-07-10T05:24:37.989,55232298.28565809,5875.388193858879,355816683.0264764,14912.592896325836,3422,20880
2024-07-10T05:26:10.245,55389663.86283677,5883.752196878535,356782539.19509065,14932.819124228743,3422,20880
2024-07-10T05:27:42.501,55494658.69128651,5889.32608046575,356294928.4193668,14922.611375429711,3422,20880
2024-07-10T05:29:14.757,55060629.84464639,5866.2503912553875,355600718.0739093,14908.066568009192,3422,20880
2024-07-10T05:30:47.136,55114689.30531098,5869.129476832094,357389872.7193458,14945.5234250792,3422,20880
2024-07-10T05:32:19.270,55339667.56133703,5881.096175530174,357083582.1503594,14939.117739812304,3422,20880
2024-07-10T05:33:51.527,55418333.13140145,5885.274692580279,356283286.7164607,14922.367580172657,3422,20880
2024-07-10T05:35:23.782,55682789.76174788,5899.30026368318,356282239.50841635,14922.345649821951,3422,20880
2024-07-10T05:36:56.385,55502738.522672236,5889.754797669437,356143064.1305835,14919.430789464277,3422,20880
2024-07-10T05:38:28.295,55287311.883304164,5878.313527455395,357065154.16167575,14938.732253810807,3422,20880
2024-07-10T05:40:00.551,55385459.47675441,5883.5288877485345,356674086.2601349,14930.549350663032,3422,20880
2024-07-10T05:41:32.807,55249567.77516355,5876.306651245935,356920180.46231586,14935.699273517374,3422,20880
2024-07-10T05:48:29.631,55511064.48390721,5890.196541919632,356015838.80477035,14916.765710199428,3422,20880
2024-07-10T05:50:01.607,55561622.943173334,5892.878272922607,356574604.757004,14928.467033594829,3422,20880
2024-07-10T05:51:34.152,55739063.97294711,5902.280490038739,355582187.13081026,14907.678120913277,3422,20880
2024-07-10T05:53:06.696,56327879.68600261,5933.3738129121475,355302089.2660746,14901.805454081616,3422,20880
