Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-07-10T03:59:11.726,230066814.89076596,25638.520956380456,1474850616.9293747,64914.24270152505,3422,20880
2024-07-10T04:00:43.147,230602125.93505567,25668.331012305847,1476773111.849367,64956.53737801184,3422,20880
2024-07-10T04:02:14.604,229247706.79062888,25592.8397793841,1478280286.917397,64989.67581563347,3422,20880
2024-07-10T04:03:46.926,230029041.33880895,25636.416137919845,1478287721.4789762,64989.839238342836,3422,20880
2024-07-10T04:05:17.549,230240143.0250543,25648.17693465919,1476735643.9060438,64955.71335051607,3422,20880
2024-07-10T04:06:49.419,229590076.1468212,25611.943427506136,1470591674.4336426,64820.44815011567,3422,20880
2024-07-10T04:08:20.495,229079769.3255229,25583.46392974085,1479221421.3424683,65010.36008300015,3422,20880
2024-07-10T04:09:51.951,229348327.1184863,25598.455707800935,1480058182.5978308,65028.74490996447,3422,20880
2024-07-10T04:11:23.440,229239325.3709913,25592.371931104302,1477979284.8923388,64983.05899875177,3422,20880
2024-07-10T04:12:54.928,229114242.6846442,25585.38883730568,1478359327.1276875,64991.41321585023,3422,20880
2024-07-10T04:14:26.417,228477356.87127048,25549.803290898933,1479645793.6714215,65019.6847922979,3422,20880
2024-07-10T04:15:57.968,228048046.87381214,25525.787905780533,1477081803.8801727,64963.32600299897,3422,20880
2024-07-10T04:17:29.680,227777050.468342,25510.616863703857,1480208175.4768958,65032.03991609269,3422,20880
2024-07-10T04:19:01.392,228206066.4302227,25534.630066985093,1483128636.0186882,65096.16262595533,3422,20880
2024-07-10T04:20:33.105,227882312.07784516,25516.510737607026,1479832986.121635,65023.79753645441,3422,20880
2024-07-10T04:22:04.817,227066201.94501185,25470.778884552157,1480472594.2527263,65037.848195223465,3422,20880
2024-07-10T04:23:36.529,227584793.7908304,25499.84839119247,1481340837.3566628,65056.916561174396,3422,20880
2024-07-10T04:25:08.241,228085816.15523925,25527.901606742784,1481962289.374498,65070.56146708296,3422,20880
2024-07-10T04:26:39.953,229530175.99630237,25608.602125976697,1485286027.1475437,65143.49056719863,3422,20880
2024-07-10T04:28:11.697,228584449.2625602,25555.790468394,1486331235.325405,65166.407545285925,3422,20880
2024-07-10T04:29:43.410,228455997.35050792,25548.608983689333,1489030321.077322,65225.549794043174,3422,20880
2024-07-10T04:31:15.122,228276445.28385377,25538.567209158875,1484605085.9908595,65128.55608039181,3422,20880
2024-07-10T04:32:46.834,228643338.03726697,25559.082145227305,1485511418.5612893,65148.43312579775,3422,20880
2024-07-10T04:34:18.546,228037897.360772,25525.219873728918,1486669054.038936,65173.812752382946,3422,20880
2024-07-10T04:35:50.259,227921478.1736879,25518.703402669067,1485985504.9355173,65158.82803768293,3422,20880
