Time,QS1mean,qs1_se,QS2mean,qs2_se,QS3mean,qs3_se,AR_mean,AR_se,Shutter_Ang,Exposure,Threshold_count,Thresh_area
2024-11-12 22:15:48.737400,2193.094190620942,50.40253902322056,2443.216062183374,50.40253902322056,2698.3417584081585,50.40253902322056,2562.1035210035766,284.3069356310998,180.791015625,2000,227060683.64083052,79330
2024-11-12 22:17:25.322035,2188.9133303409367,44.00989827471692,2439.276347121707,44.00989827471692,2698.880009300843,44.00989827471692,2565.941395567908,283.93163854019224,180.791015625,2000,233102882.4389174,81448
2024-11-12 22:19:02.571205,2190.1483045421,44.36515845787002,2442.4122644641348,44.36515845787002,2680.6280446923215,44.36515845787002,2571.262064983313,283.2121629137687,180.966796875,2000,228377960.77423638,79665
2024-11-12 22:20:39.818510,2192.5843815746475,40.39765671830941,2416.86962203389,40.39765671830941,2684.7610423437945,40.39765671830941,2568.668313834475,282.8108313706743,180.791015625,2000,209879603.93411148,73131
2024-11-12 22:22:17.668050,2193.367973094188,39.731722476778494,2423.5291494176067,39.731722476778494,2691.2161287807226,39.731722476778494,2568.9541816350707,281.64477690079303,180.791015625,2000,209036996.8588487,72769
2024-11-12 22:23:54.315975,2188.7197155577755,35.904802728803716,2439.842827424655,35.904802728803716,2676.8530450655767,35.904802728803716,2573.507254232894,282.6856848657149,180.791015625,2000,225153615.23526245,78522
2024-11-12 22:25:31.563280,2181.5472064072596,35.367066025781796,2428.827603003278,35.367066025781796,2668.989160031926,35.367066025781796,2572.8630460610757,280.8893092449275,180.791015625,2000,232663212.36341894,81352
2024-11-12 22:27:08.811325,2186.260938316724,38.656477189337245,2436.6548973163285,38.656477189337245,2686.572841406275,38.656477189337245,2571.4763298588723,282.1416916076592,180.791015625,2000,223265327.64117405,77885
2024-11-12 22:28:46.606200,2189.7845891731404,37.057573664703106,2438.9497345829704,37.057573664703106,2668.957673614328,37.057573664703106,2570.3273019113462,280.28493156258344,180.791015625,2000,209007779.32773513,72825
2024-11-12 22:35:47.275745,2190.9966638009632,38.234748755727836,2482.1849842812553,38.234748755727836,2720.9605635817675,38.234748755727836,2587.551881677969,284.85668609499004,180.966796875,2000,269030142.23382026,93868
2024-11-12 22:37:24.524915,2194.6926554947236,41.844832610185954,2468.5335034132404,41.844832610185954,2695.9483326775567,41.844832610185954,2578.0451754362657,284.28986295175116,180.791015625,2000,241310641.73614967,84134
2024-11-12 22:39:01.772220,2189.7776992134513,37.637309015444046,2470.853043216287,37.637309015444046,2707.712044464953,37.637309015444046,2569.8357230912166,283.0573112034635,180.791015625,2000,243582351.14775205,85151
2024-11-12 22:40:39.203900,2181.9834392765133,37.66299204379344,2451.7050859323704,37.66299204379344,2710.452570272395,37.66299204379344,2572.2192687293395,282.85168236162497,180.791015625,2000,252791597.52781802,88562
2024-11-12 22:42:16.269685,2192.2732788365333,40.31376531783093,2463.776085830161,40.31376531783093,2684.406534938281,40.31376531783093,2567.8172743342966,282.9666628364832,180.791015625,2000,226092584.14104453,78929
2024-11-12 22:43:53.516990,2184.7255220669304,29.88102426192632,2445.356364446529,29.88102426192632,2690.349155827244,29.88102426192632,2568.4708265097124,281.7268442758229,180.966796875,2000,223669059.29027078,78126
2024-11-12 22:45:30.765160,2183.3871298349013,39.68746957661194,2452.688053245252,39.68746957661194,2675.5453184573694,39.68746957661194,2568.247456957558,281.22379972645507,180.791015625,2000,227277301.39584127,79457
2024-11-12 22:47:08.144550,2171.4147004110964,34.14132056577873,2458.926245320473,34.14132056577873,2670.9748419842504,34.14132056577873,2569.064140901924,281.8096586360284,180.791015625,2000,253669993.84030274,89098
2024-11-12 22:48:45.261750,2190.8060777568726,35.64446537244635,2452.6321532443662,35.64446537244635,2684.501369224253,35.64446537244635,2569.8476086667356,280.7030651568773,180.791015625,2000,211483767.66380948,73686
2024-11-12 22:50:22.507930,2165.245210851481,38.70328876119392,2457.270314723149,38.70328876119392,2677.5056055873965,38.70328876119392,2566.1724926045617,278.10890833083795,180.791015625,2000,251171006.18116698,88473
2024-11-12 22:51:59.757225,2188.5941879157085,33.21877324156683,2456.193773969961,33.21877324156683,2680.450990373081,33.21877324156683,2562.628703447542,278.4214647223079,180.791015625,2000,206473631.31878912,72073
2024-11-12 22:53:37.439500,2185.286837597274,35.753737466815714,2444.1485916351057,35.753737466815714,2658.0167489854716,35.753737466815714,2563.863154684507,278.8920462430237,180.791015625,2000,206477430.67459792,72089
2024-11-12 22:55:14.252700,2165.5920874525177,35.73298771662758,2475.0763737604134,35.73298771662758,2686.567124244727,35.73298771662758,2569.4855949481766,279.37449264671017,180.791015625,2000,257309577.75618157,90616
2024-11-12 22:56:51.501995,2195.095256027129,29.50775082460199,2450.5225368455563,29.50775082460199,2672.0556970880216,29.50775082460199,2564.777192789263,280.50512262942954,180.791015625,2000,196554972.49883515,68391
2024-11-12 22:58:28.749165,2172.7445383931204,33.08685682775996,2362.3607070730536,33.08685682775996,2673.7934870654753,33.08685682775996,2566.028795173055,281.184729615549,180.791015625,2000,240277209.8602656,84363
2024-11-12 23:00:05.997470,2180.7782913300553,34.25659676031847,2321.4149824841975,34.25659676031847,2652.5268862995513,34.25659676031847,2565.930289302084,278.51686707689305,180.791015625,2000,213351963.52663678,74627
2024-11-12 23:01:43.245640,2171.69623985793,31.87218456145413,2242.4479946374945,31.87218456145413,2669.2764958749285,31.87218456145413,2564.848006312172,280.54492674507094,180.791015625,2000,233431507.6055308,81945
2024-11-12 23:03:20.492935,2168.7937473472166,30.849247179109536,2313.4289145235816,30.849247179109536,2660.658411161946,30.849247179109536,2566.3184377749894,280.3039519743382,180.791015625,2000,244496857.9819658,85966
2024-11-12 23:04:57.742240,2173.733709364732,31.236810626988458,2446.1822688450807,31.236810626988458,2653.4729662839877,31.236810626988458,2565.0268238150734,281.3593115780997,180.791015625,2000,236934630.7416535,83167
2024-11-12 23:06:34.990410,2169.769561788445,33.385268233646144,2459.8714514905164,33.385268233646144,2681.0842948672025,33.385268233646144,2557.988039518647,280.0269245920902,180.791015625,2000,244492071.58076847,86088
2024-11-12 23:08:12.237705,2175.6637350404294,38.169353944136645,2445.8163059310323,38.169353944136645,2663.7529357000367,38.169353944136645,2552.4342450869703,278.174908762696,180.791015625,2000,230431202.47688138,81038
2024-11-12 23:09:49.486875,2180.9205206468882,36.97885297016555,2444.275202175422,36.97885297016555,2656.4817208324566,36.97885297016555,2550.8005541507046,279.6821535274423,180.791015625,2000,212041009.45143962,74363
2024-11-12 23:11:26.734180,2188.824443485376,36.092899861129126,2460.474600434911,36.092899861129126,2686.1049364921987,36.092899861129126,2554.056707334461,281.8655563463436,180.791015625,2000,212386817.430858,74306
2024-11-12 23:13:03.982475,2173.1346345834286,40.351233911788,2462.626287264175,40.351233911788,2669.91538218871,40.351233911788,2554.0250183991225,279.74939816842556,180.791015625,2000,235070171.21120062,82700
2024-11-12 23:14:41.231645,2184.531101899454,40.335901175008175,2457.19147679014,40.335901175008175,2663.8339968011805,40.335901175008175,2556.726646914772,279.41501384909196,180.791015625,2000,212464067.10400912,74386
2024-11-12 23:16:18.478950,2172.825014066874,37.04285580861381,2443.6906507115386,37.04285580861381,2688.256918501697,37.04285580861381,2555.2166116267786,281.3047456941178,180.966796875,2000,238654725.22112936,83984
2024-11-12 23:17:55.727245,2177.8040125332323,41.588329078979775,2443.279794185554,41.588329078979775,2667.109954603707,41.588329078979775,2554.508518627592,277.84108740468145,180.791015625,2000,207524890.71459186,72733
2024-11-12 23:19:32.978415,2179.265797774196,36.242167333552594,2448.388039486391,36.242167333552594,2670.7057055705623,36.242167333552594,2560.961589105504,280.29286697192236,180.791015625,2000,220995407.73622334,77387
2024-11-12 23:21:10.223710,2162.654345798013,31.88627385824026,2440.6210687309335,31.88627385824026,2685.9707865786027,31.88627385824026,2558.882195151811,279.62216260758225,180.791015625,2000,253751819.97728407,89588
2024-11-12 23:22:47.471890,2183.0548130029224,36.16753743794615,2437.1934546534785,36.16753743794615,2671.970319581139,36.16753743794615,2560.4033009870836,280.2884062766953,180.966796875,2000,203833390.26707572,71195
2024-11-12 23:24:24.721185,2190.727161336728,30.895975622345368,2442.3920493219407,30.895975622345368,2676.1473349602984,30.895975622345368,2562.3341932309004,282.5670615859838,180.966796875,2000,200109929.49409723,69642
2024-11-12 23:26:01.974480,2156.463998562588,36.80410189236799,2447.846277860807,36.80410189236799,2678.0974478318885,36.80410189236799,2559.163374585695,279.1311051441658,180.966796875,2000,257751855.6873058,91100
2024-11-12 23:27:39.217660,2193.030341495619,42.65642453220807,2455.2987883971996,42.65642453220807,2684.389768476247,42.65642453220807,2562.7901330289665,279.71115209730397,180.791015625,2000,193965751.998868,67509
2024-11-12 23:29:16.465955,2163.3598081655823,32.65975119851759,2449.9884503232634,32.65975119851759,2663.1212247181566,32.65975119851759,2559.1996905750775,280.70997165890554,180.791015625,2000,261002867.5575935,92127
2024-11-12 23:30:53.712125,2171.509658864936,34.43591481702855,2466.8436240549054,34.43591481702855,2701.6041460154797,34.43591481702855,2559.844715969049,282.26267018112327,180.791015625,2000,252064372.2117527,88719
2024-11-12 23:32:30.965305,2175.7737743214425,41.505389739779474,2456.2193250614123,41.505389739779474,2685.0187137373728,41.505389739779474,2556.1588788176355,284.1428542995461,180.791015625,2000,247351494.39601088,86939
2024-11-12 23:34:08.207600,2169.343982592816,32.06772245417852,2465.7707370748926,32.06772245417852,2692.5416165684605,32.06772245417852,2551.8290451313464,282.70405448292763,180.791015625,2000,267515012.61058563,94515
2024-11-12 23:35:45.454770,2173.7752689102203,44.85507290574491,2450.3415471882836,44.85507290574491,2674.1768048007675,44.85507290574491,2545.203577956912,282.61592476830646,180.791015625,2000,242074950.48017523,85341
2024-11-12 23:37:22.704065,2178.8843499616723,36.4423639151496,2459.2748346416747,36.4423639151496,2693.8360781372594,36.4423639151496,2547.7346639482835,283.74421404091476,180.791015625,2000,236968815.7990342,83338
2024-11-12 23:38:59.952370,2179.001190677169,55.50559788219117,2477.469298638772,55.50559788219117,2680.3599107064124,55.50559788219117,2543.338894264488,282.67829753559977,180.791015625,2000,249343840.2544766,87871
2024-11-12 23:40:37.199540,2167.98251982128,39.329536400605285,2470.507305995564,39.329536400605285,2701.552061802515,39.329536400605285,2539.0474082541664,282.9694407100292,180.791015625,2000,267508021.04921833,94691
2024-11-12 23:42:14.448835,2163.7751840254505,30.93013339020594,2479.962651394807,30.93013339020594,2693.4400834762887,30.93013339020594,2541.647676871246,281.31389803252017,180.791015625,2000,275012854.0236262,97511
2024-11-12 23:43:51.697015,2181.4107204039087,36.03485041383226,2468.933739341902,36.03485041383226,2685.1128942530563,36.03485041383226,2549.0987469109855,283.1228908724508,180.791015625,2000,239002600.78808343,84057
2024-11-12 23:45:28.945310,2173.0153318577136,40.68187357770635,2466.610784044868,40.68187357770635,2684.0860438207073,40.68187357770635,2546.0873330958216,281.8533646291649,180.966796875,2000,250132943.74829012,88230
