2024-07-10T11:00:37.487,346921959.8082849,2708.451438279615,128881
2024-07-10T11:02:12.721,345944978.2441015,2695.1613946655393,128881
2024-07-10T11:03:47.952,346108169.3796431,2710.387215247432,128881
2024-07-10T11:05:23.184,346515669.6826186,2712.765913686985,128881
2024-07-10T11:06:58.418,345903392.0077121,2712.9834310694755,128881
2024-07-10T11:08:33.650,345752499.92978394,2727.808826034063,128881
2024-07-10T11:10:08.881,345168621.31642205,2719.1289555113854,128881
2024-07-10T11:11:44.114,345275528.9774865,2718.459952828681,128881
2024-07-10T11:13:19.346,345706200.5941262,2723.6418116986542,128881
2024-07-10T11:14:54.578,345928042.3461279,2723.008308223946,128881
2024-07-10T11:16:29.811,345598541.8417301,2718.624756516784,128881
2024-07-10T11:18:05.433,345453909.3211827,2718.4957503314754,128881
2024-07-10T11:19:40.275,345845916.7580179,2719.796895204679,128881
2024-07-10T11:21:15.508,345278298.4189248,2713.546632255687,128881
2024-07-10T11:22:50.740,345846250.27998865,2720.1980898946795,128881
2024-07-10T11:24:25.971,346026254.7616526,2719.1596310608325,128881
2024-07-10T11:26:01.209,345911031.7125409,2713.1888441272217,128881
2024-07-10T11:27:36.437,345346916.43899506,2725.027595532867,128881
2024-07-10T11:29:11.668,345506575.07817775,2723.5195327026236,128881
2024-07-10T11:30:46.962,345292437.40498656,2733.2783083130835,128881
2024-07-10T11:32:22.451,345035231.3917051,2732.8766894452774,128881
2024-07-10T11:33:57.938,345161885.8536633,2729.0218566699423,128881
2024-07-10T11:35:33.459,344568794.70436615,2728.3300323507274,128881
2024-07-10T11:37:08.979,344991277.4657434,2730.5267472406204,128881
2024-07-10T11:38:44.499,345335141.0366166,2718.2558764887517,128881
2024-07-10T11:40:20.201,345231860.03795177,2720.0406236217277,128881
2024-07-10T11:41:55.540,345142319.8273347,2720.1586822878785,128881
2024-07-10T11:43:31.597,345668528.6486984,2714.8933746123766,128881
2024-07-10T11:45:06.581,345713874.57804996,2715.4069953976114,128881
2024-07-10T11:46:42.101,345141825.97499245,2717.7738123009076,128881
2024-07-10T11:48:17.620,345850197.5578877,2715.3227696210524,128881
2024-07-10T11:49:53.142,346301552.2297172,2712.6238119565023,128881
2024-07-10T11:51:28.630,345965772.526243,2718.794718414069,128881
2024-07-10T11:53:04.117,345560825.7400886,2716.794405985898,128881
2024-07-10T11:54:39.606,345599218.7063127,2720.6603863110067,128881
2024-07-10T11:56:15.948,344944331.2745996,2719.314145762364,128881
2024-07-10T11:57:50.582,345175759.2202446,2722.0714862019004,128881
2024-07-10T12:12:45.143,354157528.13855374,2761.1626514588015,128881
2024-07-10T12:14:20.759,352395548.92983776,2747.4798389969214,128881
2024-07-10T12:15:56.344,352223576.701339,2736.2409956278716,128881
2024-07-10T12:17:31.895,351350280.7660388,2735.8901897375704,128881
2024-07-10T12:19:07.480,350904380.40102834,2729.439072339052,128881
2024-07-10T12:20:43.330,350495629.9580302,2728.9111423707463,128881
2024-07-10T12:22:18.616,349679167.77075905,2726.225667730238,128881
2024-07-10T12:23:54.169,349172374.3637598,2730.8057038396455,128881
2024-07-10T12:25:29.722,349019687.58624464,2731.3865163245127,128881
