Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 22:30:00.625,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:30:02.671,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:30:04.718,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:30:06.768,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:30:08.815,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:30:10.865,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:30:12.911,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:30:14.958,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:30:17.008,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:30:19.055,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:30:21.105,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:23.151,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:30:25.198,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:27.248,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:30:29.295,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:30:31.345,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:30:33.391,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:35.438,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:37.488,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:39.535,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:30:41.585,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:30:43.631,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:30:45.678,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 22:30:47.728,1.1805153e-08,3.155424e-07,0,0
2015-11-12 22:30:49.775,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:30:51.825,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:30:53.871,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:30:55.918,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:30:57.968,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:31:00.015,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:31:02.065,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:31:04.111,3.904813e-09,3.1177882e-07,0,0
2015-11-12 22:31:06.158,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:31:08.208,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:31:10.255,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:31:12.305,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:31:14.351,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:31:16.398,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:31:18.448,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:31:20.495,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:31:22.545,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:31:24.591,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:31:26.638,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:31:28.688,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 22:31:30.735,7.854983e-09,3.1930597e-07,0,0
2015-11-12 22:31:32.785,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:31:34.831,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:31:36.878,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 22:31:38.928,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:31:40.975,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:31:43.025,5.2215365e-09,3.155424e-07,0,0
