Time,AR_total,AR_count_Er,QS_total,QS_count_Er,AR_area,QS_area
2024-11-01T00:24:17.747,534715527.9411753,24374.748498786274,2970425240.7857995,57449.73881369697,20880,103033
2024-11-01T00:25:41.267,534580901.26527613,24371.679859698637,2971878554.462537,57463.791057814415,20880,103033
2024-11-01T00:27:05.459,533030382.4228247,24336.30991892167,2970091343.487504,57446.509839709965,20880,103033
2024-11-01T00:28:29.651,532086895.33391607,24314.76221315209,2970548571.103894,57450.93144108955,20880,103033
2024-11-01T00:29:53.844,531660933.6248629,24305.027683471006,2969165668.6985464,57437.55709656015,20880,103033
2024-11-01T00:31:19.780,530964145.93984365,24289.095540085094,2968448477.147127,57430.619757399705,20880,103033
2024-11-01T00:32:49.252,530515702.03913736,24278.836280896932,2966109263.327695,57407.98689427277,20880,103033
2024-11-01T00:34:18.728,530423513.7836163,24276.72671015542,2965148491.781665,57398.6884459302,20880,103033
2024-11-01T00:35:48.197,530851497.0953635,24286.518827790573,2964062662.316414,57388.17786033417,20880,103033
2024-11-01T00:37:17.669,530033594.0691874,24267.80203546317,2964300074.5691247,57390.47612209929,20880,103033
2024-11-01T00:38:47.141,529525606.4897817,24256.170039572327,2967698314.965033,57423.36259906216,20880,103033
2024-11-01T00:40:16.613,529726311.6832076,24260.76649158306,2969845809.5094514,57444.13527273888,20880,103033
2024-11-01T00:41:46.857,530944095.06593937,24288.63691948561,2967488238.32693,57421.33012824231,20880,103033
2024-11-01T00:43:15.558,530778630.6993413,24284.85194746674,2965148439.9706316,57398.687944456935,20880,103033
2024-11-01T00:44:45.281,530375725.3012581,24275.633080227635,2964471587.389971,57392.136389249266,20880,103033
2024-11-01T00:46:14.500,531588600.520866,24303.374263232254,2969397541.079541,57439.799801178706,20880,103033
2024-11-01T00:47:43.973,528914331.77270347,24242.165556289714,2968135261.172903,57427.589780260605,20880,103033
2024-11-01T00:49:13.445,530177710.9979377,24271.10103710304,2971214790.5005665,57457.373480023016,20880,103033
